id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
6985,8.0,1.3208158e-07,4.814778e-08,4.1854724e-07,1.2152993e-08,9.1710195e-10,9.510133e-08,5.0428446e-07,2.579245e-08,0.9999987,1.3264406e-09,1.7780435e-09
6986,5.0,1.0003081e-08,1.855935e-07,2.3173065e-08,2.0032747e-08,7.899656e-08,0.9999993,4.3829544e-08,6.4596324e-09,3.552127e-08,2.76466e-07,4.2887386e-08
6987,4.0,0.012927935,0.0038228028,0.0022217028,0.0005923278,0.42438725,0.065108374,0.00029915603,0.0006972409,0.00034840038,0.013382449,0.47621238
6988,6.0,0.00015990398,5.837044e-07,4.920771e-07,2.3934685e-06,1.6269285e-05,1.7615423e-06,0.9955782,5.9782783e-06,4.4302105e-06,0.0041510067,7.8857345e-05
6989,4.0,6.757673e-05,4.468839e-06,0.0019440757,9.757948e-06,0.9978655,1.928394e-05,3.137208e-07,1.8779389e-06,1.008098e-06,2.9039006e-07,8.5849264e-05
6990,0.0,0.999998,2.288712e-08,5.7348558e-08,3.2853562e-09,2.0093145e-08,3.582933e-08,7.0273494e-08,2.6872318e-08,2.4813568e-08,5.0407614e-08,1.770961e-06
6991,2.0,5.379496e-05,0.0005359323,0.9982697,7.821692e-06,0.0010903605,2.340539e-05,2.3234189e-07,1.8396672e-06,1.0706509e-06,1.1040098e-05,4.7312374e-06
6992,0.0,0.9999794,2.1365332e-07,1.2878825e-06,4.4991705e-08,6.3830225e-06,1.9569802e-07,2.3144355e-06,1.9948133e-07,2.3586381e-07,6.780299e-07,8.986571e-06
6993,4.0,9.744918e-09,8.568915e-09,9.733642e-09,5.7663763e-09,1.0,9.127932e-09,3.0077124e-10,5.58057e-09,4.5566725e-10,1.9368878e-09,1.227918e-08
6994,4.0,9.5002537e-07,4.876091e-06,0.0015802198,1.2834042e-05,0.998387,1.2213053e-07,4.2833513e-08,2.7521005e-06,5.5948718e-08,6.928516e-07,1.0567028e-05
6995,5.0,2.8982406e-05,3.59305e-06,3.62642e-05,1.5830754e-05,0.0049553723,0.9873175,0.0068214457,7.1674185e-06,2.3402696e-05,0.00030486376,0.00048557186
6996,9.0,3.5828335e-10,9.635059e-09,2.3872687e-10,1.8604485e-10,2.1106599e-09,1.4479463e-10,1.909849e-07,2.1237274e-09,3.5804068e-11,0.99999976,7.5121653e-10
6997,10.0,0.0036594614,0.0018728974,0.0004426422,0.022398122,0.17885156,1.770004e-05,0.00090210995,0.0036503584,8.633623e-05,0.015365037,0.7727537
6998,3.0,5.591724e-07,2.0115058e-06,6.6445978e-06,0.99989486,7.015005e-07,9.5884985e-08,1.6981123e-05,6.336199e-05,1.3276311e-06,1.1797171e-05,1.5937334e-06
6999,9.0,0.00010540593,5.613113e-06,1.750645e-08,9.7713135e-09,2.815772e-08,1.2142397e-07,2.4027952e-06,3.4702845e-07,1.2921231e-08,0.9998859,9.7196626e-08
7000,9.0,1.2226241e-08,9.843474e-07,2.6313188e-07,6.0813923e-09,2.9293713e-07,4.948439e-07,2.3226534e-07,5.1188806e-08,1.4983754e-09,0.9999976,1.9756915e-07
7001,3.0,1.9843023e-06,8.564251e-05,7.3913434e-05,0.9986964,2.804747e-05,4.7901494e-06,6.4648434e-06,0.00020337373,2.0304e-06,8.375213e-06,0.00088908005
7002,5.0,2.4127971e-06,2.1456237e-06,1.8444163e-05,2.2809093e-06,0.0023446297,0.9975739,3.317851e-05,4.6010143e-07,2.3382486e-06,1.348527e-06,1.8879035e-05
7003,4.0,0.00019396092,5.4685034e-07,4.4569483e-06,5.127762e-07,0.9997956,5.2311048e-08,1.1185186e-07,2.5867175e-07,8.262964e-08,5.82913e-07,3.9429096e-06
7004,6.0,9.8670724e-05,1.28823e-06,5.917347e-06,0.0002448537,2.9635264e-06,5.5238834e-05,0.9990069,3.0226325e-05,0.000545531,2.1467888e-06,6.171939e-06
7005,4.0,2.4904995e-05,3.073379e-06,1.2396636e-05,0.00020041206,0.99962413,1.9877309e-05,2.2717188e-07,5.032836e-06,1.062026e-06,5.1453508e-08,0.00010875493
7006,0.0,0.9999995,4.194804e-08,8.330693e-08,3.6719077e-09,8.212836e-09,1.2607735e-07,1.1274556e-07,1.4302897e-08,4.9658574e-08,1.1965587e-09,5.7239912e-08
7007,1.0,5.9524587e-07,0.9999821,1.588094e-05,1.801531e-07,6.166647e-07,1.856652e-07,4.9648097e-10,1.4937994e-07,5.1132293e-08,1.4782039e-07,1.55361e-08
7008,4.0,4.439544e-06,1.9549071e-07,7.910125e-06,9.3430947e-07,0.9991211,5.16618e-08,4.4008843e-08,4.483255e-07,4.8225967e-08,6.4912335e-08,0.0008647673
7009,5.0,1.088445e-07,3.048506e-07,1.3168226e-05,5.5420816e-08,8.147366e-08,0.9999777,1.1719845e-06,1.3259961e-08,1.7791801e-07,7.2021526e-06,1.2988642e-08
7010,7.0,5.559304e-07,2.535561e-07,1.928153e-07,8.3955155e-07,6.999036e-08,2.5999387e-09,3.320392e-08,0.99999094,6.547529e-06,1.4406369e-07,4.9446083e-07
7011,6.0,4.7591612e-07,9.35532e-09,6.5650276e-08,2.841187e-06,9.731766e-08,1.4541493e-08,0.99999166,5.6360295e-07,2.4615547e-06,1.4916121e-06,3.7451824e-07
7012,7.0,0.0005227781,6.137733e-05,3.3757256e-05,0.00011084423,7.926981e-06,1.5075906e-06,7.855195e-06,0.9991478,7.971919e-05,1.2062295e-05,1.4322527e-05
7013,6.0,0.21451284,1.5581052e-05,4.413051e-05,4.9898896e-05,7.225247e-05,0.00030526708,0.78468084,1.9881336e-05,0.00020435614,7.595699e-06,8.72565e-05
7014,2.0,3.8453727e-06,1.9231467e-05,0.9999765,8.3797445e-08,2.1513976e-07,9.205069e-08,6.393439e-10,2.2319435e-08,1.6076974e-08,1.8625835e-08,9.851249e-09
7015,6.0,0.509369,0.0007340949,4.449577e-06,6.2251634e-06,2.9435878e-05,3.591024e-06,0.48957565,1.5026205e-05,2.586134e-05,0.0002363847,1.5123533e-07
7016,6.0,1.8778427e-06,4.0598554e-08,2.3688168e-07,3.7103007e-06,7.4274155e-08,2.1370862e-07,0.9998834,4.2038863e-07,1.3606843e-06,5.7672582e-06,0.000102875616
7017,9.0,8.746785e-10,2.898969e-08,7.342163e-10,2.2137238e-10,2.7500772e-07,5.159715e-09,6.382372e-08,6.7183152e-09,8.150952e-11,0.99999964,5.282477e-09
7018,4.0,8.935846e-07,7.240632e-05,1.1427024e-05,7.5400305e-07,0.99989843,7.7831385e-07,3.3029053e-08,1.649085e-06,7.294098e-08,3.8118624e-06,9.756441e-06
7019,6.0,5.7889258e-05,1.6743808e-05,9.287755e-06,0.00034693698,0.0003726274,0.00020985054,0.99834895,1.991333e-05,0.00024691844,0.0001840877,0.00018688611
7020,6.0,0.00032885626,2.2879802e-07,1.2823168e-06,3.6550944e-05,0.00025533722,1.1060269e-05,0.99933076,1.6034189e-06,2.7295984e-05,8.6502575e-07,6.2814174e-06
7021,8.0,7.894544e-08,7.985622e-08,8.394138e-07,2.3520109e-08,3.312073e-09,3.1276674e-08,1.8809241e-07,1.3932006e-07,0.99999857,1.1671641e-09,1.1300558e-08
7022,7.0,1.0026424e-06,7.420606e-07,2.4339084e-07,1.4161387e-06,1.1876655e-06,5.0017386e-09,1.6247478e-08,0.9999918,2.1713947e-06,5.171853e-07,8.2591765e-07
7023,7.0,8.4218084e-07,4.793264e-07,4.971105e-07,1.2563305e-06,2.3545338e-07,3.4566818e-09,1.17729e-07,0.99993443,6.034808e-05,9.104718e-08,1.632182e-06
7024,2.0,8.297842e-08,2.4933976e-07,0.99999845,2.3919253e-07,1.10697364e-07,5.4416603e-08,1.2529106e-09,6.4468416e-08,5.6991684e-08,8.017488e-08,6.1295333e-07
7025,6.0,3.667265e-05,4.0241395e-07,4.0508094e-06,0.0021007792,3.8715938e-05,7.7911616e-05,0.99584275,3.9744208e-07,0.0018974722,4.8562384e-07,2.9434804e-07
7026,10.0,2.220606e-07,3.1333116e-08,5.8315642e-08,5.695599e-07,0.00034860877,4.733897e-07,1.019229e-06,3.779133e-07,5.154167e-08,4.254991e-07,0.9996481
7027,10.0,8.013092e-06,1.0930586e-06,2.4942647e-06,2.906888e-05,1.1279621e-05,9.082252e-09,4.093194e-06,8.871385e-06,1.298846e-07,6.115984e-06,0.99992883
7028,4.0,1.4552167e-07,9.171978e-08,3.3152918e-07,6.0194423e-09,0.9999933,5.9131435e-06,2.3682614e-09,5.9459215e-09,6.3099335e-09,5.376161e-09,1.15131165e-07
7029,6.0,3.641868e-09,7.410453e-11,5.658143e-10,2.5672527e-08,3.6171365e-11,7.4228165e-11,0.9999999,4.8502563e-10,5.7473606e-08,5.2174463e-11,5.3601695e-10
7030,6.0,1.2086227e-08,7.014725e-11,3.0132016e-10,1.579854e-08,5.4529723e-12,2.0201982e-11,1.0,4.1878628e-10,1.5710675e-08,2.6970218e-10,6.863217e-11
7031,6.0,8.73765e-07,1.6408119e-07,1.599872e-07,0.019724695,1.8216879e-07,1.1758566e-08,0.9798789,6.8758185e-05,9.627057e-05,4.0063665e-07,0.00022957304
7032,1.0,0.5076734,0.40427586,0.022184003,5.3464686e-05,0.061580732,0.0015359521,1.8409614e-06,0.0021730796,3.8457973e-05,0.0002564081,0.00022689653
7033,10.0,1.8692294e-10,6.9521104e-09,2.6512195e-09,2.7865505e-07,6.789618e-08,8.1625584e-10,2.7294356e-10,4.7479816e-07,5.8068966e-10,3.2377339e-09,0.99999917
7034,6.0,8.99375e-08,1.855674e-09,9.153166e-09,1.77428e-07,7.502711e-09,4.037617e-07,0.9999988,1.4264174e-08,3.5720274e-07,6.586472e-08,4.3409212e-08
7035,6.0,0.00021967893,8.750478e-06,6.222814e-06,7.2119433e-06,5.8568785e-05,1.3089666e-05,0.99966455,8.3950965e-07,7.987234e-06,1.2490092e-05,6.2882845e-07
7036,4.0,2.539544e-07,2.1947038e-08,7.063798e-08,3.3569039e-09,0.99999845,1.1802349e-06,5.9820426e-10,6.802831e-09,3.0268155e-09,2.451612e-08,2.2867974e-08
7037,4.0,1.8174039e-06,1.1699731e-07,4.408456e-07,8.928038e-09,0.9999943,3.271686e-06,2.9253526e-09,8.544222e-09,6.582282e-09,3.999085e-09,3.5645684e-09
7038,3.0,8.415537e-05,6.66508e-06,3.0594056e-05,0.9989687,8.164135e-05,6.033849e-06,0.00047058196,3.477055e-05,1.818102e-05,2.755158e-05,0.00027107046
7039,8.0,1.2215864e-07,8.9093184e-08,2.2380527e-06,7.333363e-07,1.635917e-07,5.3209226e-07,2.9900652e-06,2.0028999e-07,0.99999285,1.1648405e-08,8.520519e-08
7040,6.0,3.0716674e-08,3.6985273e-09,5.0302244e-08,3.137571e-05,1.72763e-08,1.1552174e-08,0.9999292,1.4681178e-08,3.9169474e-05,1.05309e-08,3.359741e-08
7041,1.0,2.4984225e-05,0.999881,4.143184e-05,5.3341854e-08,5.0998153e-07,5.0636234e-05,2.0736284e-09,1.07720204e-07,4.498462e-08,1.2237566e-06,1.7862513e-08
7042,6.0,2.135502e-08,1.2519188e-10,4.75224e-10,5.620292e-08,5.1178728e-11,1.8715343e-09,0.9999988,1.8241163e-08,1.0837742e-06,1.8642412e-09,1.8306935e-08
7043,7.0,2.7963299e-05,6.361834e-05,4.836965e-06,0.00810799,0.002536168,3.9164847e-06,2.2701348e-05,0.10065832,2.6591462e-05,5.3174586e-05,0.8884947
7044,8.0,2.3517291e-08,1.3385443e-08,1.1862493e-07,9.482839e-08,8.646908e-09,6.226222e-09,8.4635e-06,3.615931e-08,0.9999913,2.3977775e-09,1.3365442e-08
7045,4.0,3.4485138e-06,1.8961789e-06,2.9526564e-06,2.3491987e-06,0.9529925,0.00013007662,9.936641e-08,1.2641525e-05,1.383196e-06,4.4375145e-07,0.046852138
7046,1.0,5.572083e-08,0.9999957,2.3752802e-06,9.214854e-08,1.0652158e-06,7.5711296e-07,4.6862e-11,6.831735e-08,1.3836637e-08,2.1718156e-08,3.400931e-09
7047,3.0,1.435274e-07,5.2468306e-07,8.5960545e-07,0.9999244,3.2832297e-05,2.7995077e-09,2.0402167e-06,8.366699e-06,1.1888971e-07,3.0878346e-07,3.0355644e-05
7048,6.0,2.066419e-06,5.762568e-10,2.8231308e-09,1.5125643e-08,6.8818184e-10,3.8294488e-09,0.99999785,5.778707e-09,1.2245586e-07,8.404474e-09,2.3427054e-08
7049,5.0,3.7190535e-08,7.34994e-08,2.4457092e-08,1.3664891e-08,1.2559639e-05,0.99998724,1.7201215e-08,4.2743937e-09,2.0279854e-08,3.7345142e-08,6.640811e-09
7050,10.0,6.806664e-05,2.330529e-07,1.5095111e-06,7.937976e-07,0.00085068995,1.545956e-07,3.2130646e-07,1.1860769e-06,1.6735947e-07,4.7766747e-07,0.99907625
7051,5.0,9.013238e-06,1.617363e-06,4.3007213e-07,1.1064048e-07,7.098475e-06,0.99998033,8.194684e-07,3.3052995e-08,2.960523e-07,2.304609e-07,3.688487e-09
7052,5.0,6.3156115e-08,1.0777065e-06,1.8580202e-07,6.134929e-08,7.744801e-07,0.99999774,3.2911192e-09,3.3016125e-09,7.103731e-08,4.291414e-09,3.7990294e-10
7053,6.0,0.000267451,1.683516e-05,1.2384004e-05,0.0005140836,0.00019494751,0.0008260216,0.9966389,2.8005094e-05,0.00066495134,2.922937e-05,0.0008072155
7054,2.0,5.2691547e-08,1.0933317e-06,0.9999974,2.439206e-07,3.9571685e-07,1.064126e-08,5.5771476e-10,8.302788e-08,3.5712983e-08,1.6543258e-07,5.8615495e-07
7055,8.0,3.5608387e-05,4.4204953e-06,0.00010874729,7.2971566e-06,2.5134502e-06,7.0184906e-06,1.3241209e-05,0.00024056587,0.9995701,1.4867875e-06,8.990425e-06
7056,10.0,5.7395556e-07,1.9157076e-07,8.592347e-07,0.00012747092,1.7978724e-05,9.177905e-06,0.0001377426,1.1492213e-05,4.2171296e-06,7.8270926e-07,0.9996896
7057,0.0,0.9999963,1.02357545e-08,5.308954e-09,1.7356291e-09,5.9261596e-09,1.7499918e-10,3.6667782e-06,1.9396172e-08,1.1346882e-08,1.6387127e-09,5.800142e-09
7058,6.0,1.2022649e-07,1.6352046e-09,5.0297193e-09,9.154656e-08,7.122541e-09,2.5055104e-07,0.9999989,1.2044538e-08,4.6368257e-07,2.7915648e-08,9.047776e-08
7059,10.0,8.1578276e-07,1.1665813e-05,0.00017275706,4.4061937e-05,3.339514e-06,2.1374192e-06,2.879599e-06,3.8780643e-05,2.4760388e-07,3.2507585e-05,0.9996908
7060,5.0,4.614123e-06,5.9393884e-08,2.0862272e-07,4.429465e-08,2.842225e-05,0.9999635,2.3659866e-06,2.1689182e-08,5.273946e-07,8.978567e-09,1.04563895e-07
7061,6.0,2.33685e-05,1.9120128e-07,9.4353275e-08,1.5761896e-06,3.5810176e-06,2.8878037e-06,0.9995844,2.7527879e-06,2.369198e-06,0.0003154426,6.344479e-05
7062,8.0,6.664516e-07,3.0147413e-07,3.1255347e-06,1.18698054e-07,2.6262896e-08,9.387255e-08,2.3441441e-07,4.891679e-06,0.99999046,1.043666e-08,1.4001876e-07
7063,4.0,5.718933e-07,9.5744376e-08,6.615658e-08,1.8779711e-09,0.99999905,1.1529652e-07,3.0283864e-10,2.3443072e-09,1.5164274e-09,6.396742e-10,1.3824746e-10
7064,5.0,3.3783498e-09,1.3765387e-08,4.2503996e-09,1.6398946e-09,1.6706445e-09,1.0,5.859505e-10,1.2030946e-10,5.8165925e-09,3.8232934e-11,1.0116006e-11
7065,6.0,0.0009835256,7.666962e-06,1.9595476e-05,0.0013486707,0.004435237,0.00013560666,0.98439044,0.0007625885,0.0014409217,0.00013993704,0.006335719
7066,3.0,5.0636906e-08,3.6016342e-08,8.378545e-07,0.9999931,1.1992725e-07,5.805979e-09,2.8633056e-06,9.602862e-07,3.528389e-07,3.548841e-08,1.6083346e-06
7067,10.0,1.34618995e-05,2.1895732e-05,1.5835938e-05,5.9210133e-06,0.9015344,7.4251766e-06,3.8773557e-08,2.130369e-05,9.461044e-07,4.3516055e-05,0.09833523
7068,5.0,0.00016565023,2.027114e-05,0.0053227646,2.4475716e-05,0.0019231925,0.98988277,0.00022797228,1.99105e-05,0.00010269433,0.00033300897,0.001977284
7069,3.0,1.3217571e-08,1.9685534e-07,2.757061e-07,0.99999726,7.656826e-08,1.2020024e-09,4.7681743e-07,8.6953116e-07,9.1046815e-08,1.1654686e-07,5.715766e-07
7070,6.0,9.160079e-08,5.2448944e-11,3.0488886e-10,2.131171e-08,1.6003601e-10,9.212669e-10,0.9999999,1.6039853e-09,3.2616818e-08,6.061323e-10,1.34643985e-08
7071,6.0,8.0704007e-07,1.01573825e-08,2.131241e-08,4.441871e-06,6.44988e-08,9.0016806e-07,0.99998903,1.6024512e-07,2.5612605e-06,2.0711568e-07,1.813127e-06
7072,10.0,1.9751543e-08,1.9005716e-07,1.6152164e-06,9.947127e-06,1.2280045e-08,2.5836522e-10,1.8808136e-07,9.016196e-05,5.6407323e-09,2.8235206e-06,0.999895
7073,5.0,3.6175006e-08,8.313121e-07,2.9771357e-07,4.119905e-08,6.1190406e-07,0.999998,4.581907e-08,5.4806537e-09,1.3729652e-07,3.5056733e-08,9.505188e-09
7074,10.0,1.3277376e-10,2.2927163e-10,1.4421915e-10,8.211884e-09,3.9454728e-10,1.8005359e-09,1.7031118e-08,4.2659554e-08,2.5929399e-09,1.157151e-09,1.0
7075,10.0,0.0028794224,0.00031460714,0.00013911845,8.070785e-05,0.6872613,3.9717517e-05,0.0022926466,0.00012702442,1.4521713e-05,0.28723174,0.019619202
7076,8.0,3.3804807e-07,5.6167206e-08,1.5049447e-06,1.8240047e-07,1.1251023e-08,8.313047e-08,9.753995e-07,2.3156604e-06,0.9999944,5.6078964e-09,1.4125348e-07
7077,9.0,0.9996531,1.663464e-05,2.7136375e-06,8.365793e-08,1.4430154e-05,9.3104876e-07,5.4419274e-05,1.2406923e-06,7.78976e-07,0.00024978782,5.832768e-06
7078,4.0,1.0034743e-05,1.9057275e-05,5.135836e-05,1.0348384e-05,0.99950564,5.7506793e-05,3.7510401e-06,2.4297378e-06,4.7170806e-07,0.00033243187,6.970885e-06
7079,6.0,1.300964e-05,1.441803e-07,6.608567e-07,3.251578e-05,1.933977e-07,4.5055663e-06,0.99979013,9.693694e-06,0.00014642911,4.3064983e-07,2.2722334e-06
7080,9.0,1.482858e-06,7.4692457e-07,4.9703823e-07,1.3543023e-06,2.1597887e-05,1.3757069e-06,0.003708482,2.578956e-06,3.664476e-07,0.9958507,0.00041081756
7081,10.0,0.5106395,0.00019751776,0.001217791,1.3025657e-05,0.0011407029,0.0025049543,3.9231993e-05,5.459476e-05,4.0284416e-05,0.0031877614,0.4809646
7082,2.0,1.2897917e-07,2.743119e-07,0.99994767,1.5904998e-06,4.1410025e-05,9.148247e-09,1.4795666e-08,6.9866724e-07,4.0862037e-08,5.3827745e-07,7.656279e-06
7083,4.0,1.4464986e-05,4.2900597e-06,6.533125e-06,3.1543268e-06,0.9987631,0.000117408505,3.7996374e-06,6.4907154e-06,5.139774e-07,4.7763482e-05,0.001032559
7084,2.0,0.22510612,0.7677327,0.005463583,1.29282735e-05,6.400121e-05,0.0015502657,1.2906326e-06,1.9621692e-05,1.8405068e-05,1.3854254e-05,1.732654e-05
7085,8.0,0.0015876559,1.4851286e-05,7.341184e-05,0.01098975,0.00019299709,0.00037710473,0.83709526,0.00055990816,0.14857125,4.5012737e-05,0.0004928127
7086,8.0,6.21792e-08,2.150475e-08,1.4157906e-07,1.1433444e-08,7.4113458e-09,1.2849893e-08,1.1811663e-07,3.8259753e-07,0.99999917,1.9391484e-09,1.4586271e-08
7087,4.0,0.0008376327,6.8249697e-06,0.00024244399,0.0015472543,0.949151,7.400935e-06,3.0047917e-05,5.004107e-05,0.00017648995,1.1626988e-06,0.04794967
7088,3.0,1.4952677e-05,3.927101e-05,8.5033455e-05,0.9995703,0.000108983,1.1067584e-05,2.4491854e-05,5.5931305e-05,1.0489165e-05,1.7285308e-06,7.7768986e-05
7089,4.0,6.117319e-07,2.0658862e-07,2.547894e-06,4.333913e-07,0.9999913,1.0409201e-07,7.857652e-08,1.3765117e-07,1.8650749e-08,1.9837465e-07,4.430826e-06
7090,10.0,3.1094662e-06,1.1629164e-07,9.633122e-08,3.5156056e-06,3.8584244e-06,4.7796703e-07,9.201751e-06,3.7192729e-06,1.9558067e-07,5.8605583e-06,0.99996984
7091,6.0,8.5408654e-05,2.5250998e-08,1.062065e-07,1.8785514e-07,1.3609069e-07,2.460025e-07,0.9999083,3.2431012e-07,1.211881e-06,3.532753e-07,3.6277825e-06
7092,8.0,5.3099275e-06,2.6243703e-07,3.2569078e-06,4.7551042e-05,3.7088594e-07,6.9876376e-07,0.02717141,8.18731e-06,0.97275937,7.777589e-08,3.430319e-06
7093,10.0,0.0029020724,7.162494e-06,2.9273424e-05,0.0006149807,2.8747987e-05,8.8433825e-07,0.8033439,0.003686221,0.0017559992,0.00019533705,0.18743552
7094,5.0,0.00044623404,0.00087556976,0.00028263993,0.000282015,0.1507841,0.14153054,0.009638025,0.000636713,7.8852696e-05,0.6864628,0.008982428
7095,4.0,4.8989875e-07,3.131591e-08,6.046928e-07,2.4827749e-08,0.99999714,1.8970923e-08,4.974406e-08,3.2213254e-08,6.8002928e-09,2.7696575e-07,1.348563e-06
7096,0.0,0.9999391,1.9619438e-06,1.4046784e-06,5.709438e-08,1.9568997e-05,3.2551343e-05,5.2866574e-07,2.0505647e-07,7.6069307e-07,1.5566124e-07,3.7558393e-06
7097,4.0,0.0044987015,0.00025804137,0.016221374,0.0006379776,0.9633948,0.011632973,7.795854e-06,0.00038867205,0.0011771966,6.5386725e-05,0.0017170559
7098,5.0,1.3696766e-06,1.4145894e-06,1.8926744e-07,1.3259069e-07,0.003636844,0.99635845,2.7699815e-07,9.840673e-08,2.7194923e-07,7.278642e-07,1.6872431e-07
7099,2.0,2.0296167e-08,1.257447e-06,0.99999774,1.514931e-07,5.999896e-07,6.072645e-08,2.2617427e-10,2.8902184e-08,1.7529258e-08,5.3208552e-08,1.7086093e-07
7100,4.0,6.350314e-07,1.00831066e-07,2.7990845e-07,1.0814829e-07,0.99998665,8.0599756e-07,1.4770724e-08,1.8949724e-07,1.0280795e-08,1.1789682e-07,1.1205573e-05
7101,6.0,2.0130806e-06,1.7097522e-08,7.231173e-08,6.034564e-06,1.482514e-07,1.7985776e-08,0.9999832,8.3924243e-07,6.845593e-06,4.2701964e-07,2.7181045e-07
7102,6.0,1.6170003e-05,3.1576235e-08,2.2396404e-07,1.9696605e-05,1.5733791e-06,6.9224086e-07,0.99986804,9.1049156e-07,6.7326066e-05,8.1683176e-08,2.5167437e-05
7103,4.0,0.0010602373,0.005571131,1.4537459e-05,1.9240488e-06,7.2978604e-05,0.99236053,1.2944614e-07,7.287119e-06,1.4218891e-06,0.00090418407,5.6647177e-06
7104,3.0,0.00048416384,7.049218e-05,0.00011256704,0.9333606,0.0014357822,0.00030978426,0.017122563,0.00034453595,0.00013693431,3.0590974e-05,0.04659196
7105,9.0,5.667548e-07,1.6723812e-06,9.536841e-07,3.042291e-07,0.0003052639,6.868497e-06,1.7465978e-05,1.5839496e-06,5.941723e-08,0.9995555,0.00010961972
7106,5.0,3.4638553e-05,1.4068063e-05,1.5098443e-05,8.3644345e-06,0.00806945,0.8375376,2.340523e-05,2.258867e-05,8.938164e-06,0.1541427,0.00012321856
7107,4.0,8.661614e-06,4.672234e-06,8.699371e-06,2.767885e-06,0.9996253,9.861539e-07,1.925217e-06,2.587191e-06,1.5910481e-07,0.0001314608,0.00021266584
7108,5.0,3.5775485e-10,6.632768e-09,1.461123e-08,2.7228355e-09,6.1655946e-08,0.9999999,1.0501832e-09,4.818334e-10,3.437761e-09,1.772168e-09,6.894804e-09
7109,0.0,0.999688,8.117161e-06,0.00019126643,2.8180755e-06,7.5571484e-06,5.3754535e-05,4.5835545e-06,4.2141e-06,2.1840991e-05,5.780736e-07,1.736243e-05
7110,4.0,0.0023326594,5.1446426e-05,2.5181876e-05,1.907003e-05,0.15765707,0.026520813,0.010787874,0.00020741076,4.5215595e-05,0.36538312,0.4369701
7111,5.0,7.5926226e-07,1.7126957e-06,6.8339986e-08,7.877355e-08,1.2427679e-08,0.99999714,7.1533954e-08,5.078352e-09,7.597472e-08,5.115111e-08,1.9635824e-09
7112,10.0,2.6011054e-07,3.1122617e-08,1.5487166e-07,1.8422097e-07,6.330232e-07,4.146684e-07,4.6263553e-06,7.491076e-08,2.571965e-08,5.446795e-07,0.9999931
7113,2.0,6.387127e-05,7.6058925e-05,0.99965763,6.674544e-06,0.000103064864,2.7745062e-05,2.8882783e-07,5.727663e-06,4.6932532e-06,1.953338e-05,3.475397e-05
7114,8.0,3.0988855e-07,4.7133522e-08,4.6478098e-07,1.8597436e-07,2.8698668e-08,5.98692e-08,4.0930036e-07,3.9865307e-07,0.999998,5.24062e-09,2.5991799e-08
7115,8.0,1.3102844e-07,1.9432181e-07,1.4476891e-06,2.2208611e-07,3.7067057e-08,9.863098e-08,4.1801677e-06,8.337559e-08,0.9999937,9.585418e-09,2.0622585e-08
7116,7.0,4.274715e-07,1.8601916e-07,1.7099912e-07,3.4724593e-07,1.03140664e-07,1.9267329e-08,4.5599524e-08,0.9999784,6.5859053e-06,3.7268796e-07,1.3273529e-05
7117,4.0,0.04340545,0.0036469784,0.0012490734,0.00033121748,0.357059,0.038097583,4.2431915e-05,0.009041139,0.00059328834,0.00073921843,0.5457946
7118,0.0,0.92561805,0.0003493802,0.0021837107,2.2256605e-05,0.06691481,0.0018735402,9.907836e-06,2.6937636e-05,3.0794006e-05,0.00011500491,0.0028556932
7119,8.0,2.3240098e-07,3.6350436e-08,1.019885e-06,3.9614843e-06,1.4861758e-08,5.052327e-07,8.115561e-05,1.0016941e-07,0.99991286,2.1091e-09,1.9983506e-08
7120,0.0,0.9998098,1.0501698e-05,1.0715665e-06,2.763086e-08,1.377112e-06,0.00017349805,2.9726715e-07,3.1933956e-07,3.702338e-07,1.1695001e-06,1.4529577e-06
7121,3.0,5.3482886e-08,1.5109335e-07,1.4941289e-06,0.9999809,1.3299226e-06,2.3319653e-09,2.4221365e-06,9.676699e-06,3.3435128e-07,1.6806531e-07,3.4377506e-06
7122,6.0,2.71984e-09,8.825913e-11,2.3667848e-10,6.843617e-08,7.0730266e-12,1.0437901e-10,0.99999964,8.829707e-10,2.0459107e-07,1.915074e-09,3.2034633e-10
7123,6.0,0.017177448,1.5540842e-06,5.5870487e-06,8.218408e-06,2.391513e-06,9.3502276e-05,0.98266554,1.9866104e-06,3.798983e-05,2.7800645e-06,3.077483e-06
7124,6.0,0.0016466649,1.1020995e-05,4.3067246e-07,3.5353287e-07,1.8762331e-07,7.306143e-07,0.99828774,1.1201817e-06,2.4248243e-06,4.9231978e-05,2.396266e-08
7125,4.0,8.506602e-05,0.00015638907,1.8913182e-05,0.00012055675,0.9994555,5.6869095e-07,6.977715e-07,3.0455662e-05,2.9225068e-06,4.53293e-06,0.00012426994
7126,7.0,2.3674502e-07,2.5091924e-07,1.2067238e-07,9.396465e-07,3.3389648e-07,1.2004004e-09,5.317632e-09,0.9999969,5.8192495e-07,2.656921e-07,4.4149513e-07
7127,0.0,0.9999999,1.5992533e-09,4.6548583e-09,7.544071e-10,2.0318318e-09,1.1062776e-09,5.277113e-08,3.2284e-09,6.0289604e-09,5.7499533e-10,2.031356e-08
7128,6.0,3.1725205e-05,7.409665e-07,1.3647892e-06,3.473354e-05,0.0004988584,6.0090947e-06,0.9884244,0.00011031635,5.103241e-05,0.00049842574,0.010342371
