id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3561,9.0,4.148405e-11,2.6915947e-10,3.540247e-11,3.098872e-12,1.4251422e-10,1.8749753e-11,2.465249e-10,2.3988492e-10,1.128513e-12,1.0,4.209919e-10
3562,8.0,2.0970961e-07,1.251927e-08,1.893084e-07,3.0570458e-08,1.3705687e-08,3.727291e-08,7.17095e-07,1.4304732e-07,0.99999857,1.9633304e-09,1.8675587e-08
3563,5.0,0.9916958,3.9248345e-05,1.0373844e-05,1.1058405e-06,2.39088e-05,0.008167835,4.4748147e-05,2.1621286e-06,8.316616e-06,1.8857719e-06,4.732388e-06
3564,7.0,7.642061e-08,2.1563247e-07,3.7325286e-08,1.3376837e-07,5.229655e-08,1.0096172e-09,1.3636301e-09,0.99999905,2.8875732e-07,1.4415158e-07,6.1143304e-08
3565,8.0,9.7636885e-06,2.1009016e-06,3.6546503e-06,5.2811805e-07,2.7110277e-06,2.5947265e-05,4.667856e-06,7.417046e-05,0.9998723,6.106066e-07,3.4287598e-06
3566,1.0,2.808328e-07,0.99999917,1.15595334e-07,5.7688386e-08,1.2997626e-07,2.4302302e-08,3.1995964e-10,1.5167777e-07,1.1878588e-08,1.575841e-08,3.2441072e-09
3567,6.0,1.1768182e-08,2.8042005e-10,1.4758685e-09,3.3280722e-07,1.722955e-10,7.4109063e-10,0.9999995,1.0416827e-08,6.5013914e-08,4.1124768e-08,1.0671222e-08
3568,6.0,2.551055e-06,6.4020035e-08,3.4678283e-07,8.944454e-05,4.950063e-06,2.7827848e-05,0.9998417,3.433856e-07,9.377637e-06,6.8584704e-06,1.648434e-05
3569,8.0,3.9041038e-07,6.3647825e-08,5.71987e-07,2.0404632e-07,6.2299144e-08,3.253201e-08,4.1285666e-06,3.2870864e-07,0.99999416,8.87808e-09,6.2432484e-08
3570,5.0,6.0284344e-07,4.925291e-06,3.2146393e-06,1.15953526e-07,1.0746867e-06,0.99998975,7.5421035e-08,4.4544393e-08,1.3047193e-07,5.8997777e-08,2.996719e-08
3571,8.0,7.0213375e-08,2.0719712e-08,1.8022959e-07,1.5993402e-08,7.543632e-09,7.7570576e-08,1.0712066e-06,4.5836664e-08,0.99999845,3.807449e-09,7.65543e-09
3572,1.0,0.00048711497,0.9990439,8.26847e-06,1.5213918e-05,7.245374e-05,0.00010286788,7.982203e-07,5.3055424e-05,1.5818198e-06,0.00021337582,1.3594926e-06
3573,9.0,7.273571e-07,4.902794e-06,1.9714123e-07,4.380281e-07,4.507386e-07,4.623656e-06,2.3322676e-05,1.2582396e-05,7.419339e-08,0.9999474,5.2075225e-06
3574,9.0,1.2247715e-06,1.6601101e-06,2.4325175e-08,2.2526994e-08,1.941069e-06,1.6518582e-08,5.8475035e-07,4.374158e-06,5.1712115e-09,0.99999,1.3280315e-07
3575,0.0,0.9999912,6.046404e-08,2.4466064e-07,1.12657395e-08,6.0572606e-06,2.052135e-07,4.5569914e-07,8.861613e-08,1.4116873e-07,7.295999e-08,1.4376885e-06
3576,2.0,2.2060071e-08,3.22646e-06,0.9999933,1.201709e-07,2.7035398e-06,9.543461e-08,5.425108e-10,3.8190247e-08,5.3543645e-09,2.6524032e-07,2.0467233e-07
3577,2.0,2.532153e-08,4.023637e-05,0.9993943,4.14806e-07,0.000556244,1.3600932e-07,1.5519261e-09,1.9125883e-07,1.650487e-08,5.4642687e-06,3.0081048e-06
3578,3.0,5.268519e-08,2.5090188e-08,1.0838088e-07,0.9999397,3.426441e-08,2.8748023e-10,4.07511e-05,8.5620795e-06,1.9255533e-07,2.7630128e-08,1.0609634e-05
3579,7.0,2.63745e-07,6.0184146e-07,1.3908078e-07,2.546382e-07,1.7131931e-07,3.6162537e-09,4.10531e-09,0.99999714,5.503417e-07,2.336823e-07,7.0077994e-07
3580,9.0,1.2734465e-07,9.164698e-07,6.259363e-08,4.5917886e-08,8.166135e-07,1.1639477e-07,7.535932e-08,1.4587047e-06,5.7095044e-09,0.9999951,1.1861741e-06
3581,4.0,2.5127813e-08,3.4597318e-09,3.929405e-08,4.0852488e-08,1.0,8.525074e-10,7.201034e-10,5.9475718e-09,5.2662497e-10,1.6413465e-09,2.9541787e-09
3582,1.0,2.4614212e-07,0.9999981,8.2533944e-07,8.3694786e-08,5.283127e-08,4.2300437e-07,3.4322561e-10,6.7532014e-08,2.350077e-08,7.109685e-08,2.0107973e-09
3583,4.0,1.6807197e-06,3.1179266e-07,5.5082405e-06,1.7096293e-06,0.9995109,1.1207645e-07,5.968092e-08,1.0501848e-06,8.774694e-08,3.1187903e-06,0.00047540932
3584,1.0,1.1583217e-08,0.99999976,1.2898084e-07,5.0391624e-09,3.0884927e-08,8.698331e-08,1.2076574e-11,1.0084483e-08,1.4101331e-09,8.017861e-09,1.8037727e-10
3585,7.0,3.493861e-05,1.07856085e-05,7.584485e-06,1.0269522e-05,0.00023456193,5.1167453e-06,8.6509186e-07,0.97895765,0.0003559048,4.365411e-05,0.02033874
3586,3.0,0.00023152879,0.00028568186,0.0003932554,0.9646193,0.0045593246,1.0757507e-05,5.594798e-06,0.009263612,5.0800236e-06,5.9886854e-05,0.020566005
3587,5.0,1.3983068e-07,1.5468858e-07,3.4073986e-07,4.2219508e-08,2.2908753e-06,0.9999938,1.9815666e-06,2.0381044e-08,9.5893185e-08,7.859436e-07,2.223078e-07
3588,7.0,1.8177307e-08,4.158201e-08,1.5708212e-08,4.765619e-08,3.0982314e-09,1.2800815e-10,5.4477467e-10,0.99999964,1.4661931e-07,3.383219e-08,5.6230956e-08
3589,9.0,8.262836e-08,1.043776e-06,3.827626e-07,1.0199077e-07,0.0013623752,2.1649386e-07,1.120772e-06,1.4332896e-06,1.2917992e-08,0.98704356,0.011589569
3590,2.0,5.5837244e-08,3.059236e-07,0.9999981,1.3330622e-07,8.424899e-07,3.6933399e-09,4.9869076e-10,5.722302e-08,2.113336e-08,5.261185e-08,3.337498e-07
3591,10.0,3.224111e-08,3.8185872e-09,2.262245e-08,2.8963627e-06,6.30219e-07,7.4615547e-10,4.3027399e-07,2.5488538e-07,7.81793e-09,4.691848e-09,0.9999956
3592,9.0,1.9561492e-08,2.1284567e-08,1.6710774e-09,3.6971778e-10,8.616835e-09,5.602922e-09,3.22455e-07,9.929216e-09,1.9018521e-10,0.99999964,3.9753658e-08
3593,8.0,5.3772465e-07,3.172409e-07,7.8850604e-07,1.6047147e-07,1.5527984e-07,1.9221717e-07,2.1759768e-06,1.3399464e-06,0.9999939,5.7372286e-08,4.240261e-07
3594,6.0,0.00034580607,1.403394e-06,1.0938939e-05,1.640819e-05,4.2693027e-05,1.7837405e-05,0.9994373,5.479172e-06,3.6516063e-05,3.221511e-05,5.3385014e-05
3595,8.0,3.0440528e-06,9.01517e-08,7.588158e-07,3.138343e-06,2.6540408e-07,1.8940064e-07,4.6084286e-05,9.6351805e-06,0.99993634,1.2065281e-08,3.4258696e-07
3596,6.0,7.649475e-06,2.026107e-08,2.5234468e-07,2.3221955e-07,5.051362e-08,8.5764754e-07,0.9999893,4.5437837e-08,1.3758718e-06,1.18860925e-07,9.590135e-08
3597,2.0,5.3030713e-09,4.8774783e-08,0.99999964,4.3781103e-08,2.1623062e-07,9.579805e-10,5.3631516e-11,1.0993345e-08,3.9425094e-09,6.460066e-09,5.1524207e-08
3598,0.0,1.0,1.3976535e-08,1.3910492e-09,1.00339e-10,1.3167363e-11,9.1704894e-10,1.3790661e-09,1.6961282e-09,1.3454792e-09,4.8483606e-10,7.411065e-10
3599,9.0,2.3384902e-07,1.2274444e-07,4.718385e-08,1.5683831e-08,2.9999692e-06,2.426404e-06,7.5128584e-05,2.0372161e-07,8.766257e-09,0.999915,3.8132637e-06
3600,9.0,9.848882e-10,1.9914916e-09,1.7929067e-10,2.933362e-11,3.2508674e-09,2.3237599e-09,2.227287e-09,1.2017307e-09,1.0840415e-11,1.0,1.008854e-09
3601,1.0,4.201394e-06,0.9999927,4.0165196e-07,1.3338307e-07,2.6587657e-07,1.4794373e-06,2.5855968e-09,4.1383936e-07,6.353324e-08,3.0250297e-07,1.1695958e-08
3602,0.0,0.99961424,5.2188852e-06,4.579444e-05,2.6968237e-07,0.00019080397,6.697582e-05,1.07897485e-07,1.2788246e-06,6.614314e-07,2.5111462e-06,7.212115e-05
3603,8.0,3.0787263e-07,9.7117194e-08,7.828367e-07,8.372573e-07,8.1605116e-08,5.7543332e-08,6.1252395e-06,1.841758e-06,0.9999896,1.9069713e-08,1.4827032e-07
3604,3.0,3.0650688e-05,1.5806273e-06,1.7278771e-05,0.99643975,3.3137615e-06,1.726967e-06,0.00037918528,3.5252862e-05,1.398888e-05,5.7737407e-07,0.0030765736
3605,9.0,1.932336e-08,4.562935e-07,2.107006e-08,5.4105094e-08,1.5724436e-05,1.07379606e-07,2.0908724e-08,4.057677e-07,1.178953e-09,0.9999776,5.590558e-06
3606,2.0,1.3855751e-07,0.00014281117,0.99983156,1.0444302e-06,2.3495613e-05,2.3360505e-09,4.81283e-10,2.8374978e-07,3.3085414e-08,2.1567429e-07,4.1334476e-07
3607,4.0,3.0529332e-10,4.8860044e-10,3.516756e-09,1.594918e-10,1.0,1.7282243e-11,8.9343745e-13,2.9306452e-10,1.24228145e-11,4.2809305e-11,4.3058926e-10
3608,5.0,7.695561e-08,1.14913014e-07,3.755229e-07,3.7818218e-08,2.014906e-05,0.99997926,2.050126e-08,8.241119e-09,4.386137e-08,1.4883673e-09,1.5924304e-08
3609,5.0,2.2678267e-05,2.5071045e-05,4.3739314e-05,8.127105e-06,0.011569485,0.9883211,8.9151723e-07,9.500131e-07,6.344693e-06,1.0085811e-06,6.292817e-07
3610,7.0,0.0038716383,0.0006381338,0.0003443163,0.0009921592,0.1371183,0.00051845686,0.00012535318,0.26335528,0.13397363,0.00025401698,0.45880875
3611,7.0,0.00010709817,2.001337e-05,1.1260162e-05,1.66008e-05,0.00165176,2.0853392e-06,3.2175964e-07,0.99801636,2.8614213e-05,5.1844832e-05,9.3929906e-05
3612,8.0,9.580002e-08,1.7115953e-08,3.8772117e-07,7.121816e-07,7.638936e-08,1.6931952e-07,5.7128536e-06,3.2828328e-07,0.9999925,2.1793387e-09,1.0819839e-08
3613,0.0,0.99997985,2.5768686e-06,1.7690705e-06,3.185988e-08,1.0467876e-05,6.826667e-07,4.4269888e-07,3.14099e-07,1.521409e-07,2.4355825e-06,1.2167726e-06
3614,1.0,1.6220238e-07,0.9999994,3.1512135e-07,5.2877105e-08,4.475705e-08,3.19231e-08,3.419082e-10,9.449279e-08,9.586223e-09,4.018123e-08,2.3123914e-09
3615,2.0,4.2109992e-08,3.5993813e-07,0.9999981,2.3753505e-07,9.829506e-08,3.4943582e-08,1.0362609e-09,4.7372367e-08,3.5973066e-08,1.165961e-07,9.347016e-07
3616,10.0,3.4348736e-07,1.0467993e-07,2.0045904e-06,7.4409136e-06,0.0017555335,6.484357e-08,5.7970317e-07,1.6375272e-06,8.812782e-08,7.388834e-08,0.9982322
3617,6.0,9.610918e-07,2.7068976e-09,2.9019967e-08,3.28113e-07,2.4215927e-09,5.7442904e-09,0.9999963,9.599609e-08,1.1659816e-06,1.0503362e-08,1.0534701e-06
3618,8.0,5.0732317e-05,1.554148e-06,8.236824e-06,8.409383e-07,2.9919596e-05,2.0283109e-05,2.7252601e-05,8.842015e-06,0.9998466,1.0612366e-06,4.6462487e-06
3619,5.0,1.570728e-05,2.6996258e-06,4.68721e-06,3.87671e-06,0.0010307848,0.9989209,8.649427e-06,4.3144604e-07,4.122114e-06,6.9224466e-06,1.2429765e-06
3620,10.0,4.2855695e-06,2.5954155e-06,7.354382e-06,0.00046327984,1.26982795e-05,2.7412463e-05,2.0087757e-05,0.00021110885,2.3844656e-05,5.9963327e-06,0.9992212
3621,6.0,2.7456343e-07,6.4972117e-10,5.3995466e-09,5.156843e-06,9.097842e-10,2.246114e-09,0.9999602,3.334066e-07,3.312275e-05,1.5484573e-09,9.757447e-07
3622,7.0,1.709228e-07,4.6428056e-07,3.9302515e-07,1.09174216e-07,1.385485e-07,2.247374e-09,8.924785e-10,0.9999964,1.9720362e-06,1.4781375e-07,1.8469602e-07
3623,6.0,6.6604457e-06,1.0281985e-07,8.3022464e-08,6.691729e-07,2.9271146e-06,5.3939135e-07,0.99976236,1.7867616e-06,5.9434774e-07,0.00019193008,3.250833e-05
3624,5.0,2.2430148e-05,1.4331821e-05,0.00033203824,2.4567948e-05,0.04954679,0.08611888,5.9195863e-05,2.6664035e-05,8.329914e-06,0.0031070176,0.8607397
3625,8.0,3.4094168e-07,8.018558e-08,9.632613e-07,8.2290924e-08,6.103793e-08,8.441115e-07,9.119079e-07,1.0521455e-07,0.99999654,7.0596724e-09,1.1859631e-08
3626,8.0,2.6774345e-08,3.4806952e-08,4.749466e-07,2.4406791e-08,1.8109405e-09,2.085932e-08,1.3823916e-06,9.768309e-09,0.999998,1.4914757e-09,8.684717e-09
3627,5.0,5.7498607e-08,1.7825357e-08,1.721581e-08,6.570089e-09,2.0426077e-08,0.9999999,1.24225945e-08,1.3241799e-09,1.304208e-08,6.188492e-10,1.107067e-09
3628,6.0,0.00031049448,1.3852048e-06,2.8624477e-06,0.00034566128,0.00016037133,7.674002e-06,0.9988863,5.1846688e-05,0.00014368675,5.4559234e-05,3.506725e-05
3629,9.0,7.901747e-10,5.819566e-09,4.3856035e-10,1.183548e-10,3.4346084e-09,3.13045e-10,1.0900875e-07,1.6711159e-09,4.150415e-11,0.9999999,2.2345972e-09
3630,6.0,1.4372887e-07,5.4768035e-10,1.93005e-09,4.108675e-08,6.679929e-10,8.6198435e-09,0.99999964,3.7577736e-09,9.612174e-08,1.09678355e-08,2.9801443e-08
3631,10.0,2.3273003e-08,4.0750745e-09,6.2382335e-09,1.6405224e-06,1.8506965e-08,2.8532456e-09,0.00042520848,3.2520036e-06,8.374559e-07,2.4239142e-07,0.9995689
3632,8.0,9.769971e-06,1.6071709e-06,8.24877e-06,4.4426287e-07,2.0321254e-06,2.8151449e-06,1.9296501e-06,7.75479e-06,0.9999645,3.062052e-07,6.6310594e-07
3633,5.0,1.1785063e-05,5.0863167e-05,4.5193074e-06,4.340662e-06,0.034533754,0.96531373,4.9640803e-06,1.7430378e-06,3.6658093e-06,6.563096e-05,5.0155445e-06
3634,1.0,5.4356593e-07,0.99999213,3.4753846e-06,2.5246985e-07,1.3130839e-06,1.6054016e-06,6.3096217e-10,4.305693e-07,2.5564148e-08,2.3604638e-07,1.858599e-08
3635,10.0,6.864574e-05,6.1042183e-06,1.041867e-05,5.2881032e-06,0.001846529,0.00085526303,0.000213486,1.4265399e-05,5.8070705e-06,0.00021679437,0.9967573
3636,5.0,2.0970199e-10,4.0335824e-08,1.8563851e-08,1.3649221e-09,8.455118e-10,1.0,9.580488e-09,1.90592e-10,3.7304733e-09,1.0917497e-08,6.9524136e-11
3637,7.0,1.5160506e-08,9.979666e-09,1.7386339e-09,4.745954e-08,8.0701457e-10,8.468477e-11,4.3349313e-10,0.9999999,5.6601987e-08,6.4569017e-09,2.9814966e-09
3638,7.0,9.255312e-08,7.2781006e-08,8.4473996e-08,2.2170963e-07,2.2686788e-08,1.0315097e-09,1.2240566e-08,0.99998975,6.2258655e-06,5.6315514e-08,3.4954128e-06
3639,3.0,1.76913e-07,7.347341e-08,3.5296105e-07,0.999584,1.3469284e-07,2.0399744e-09,0.00036087589,9.248505e-06,1.0647092e-06,3.7953978e-08,4.392789e-05
3640,5.0,7.8994475e-07,3.2491664e-07,3.4212098e-07,3.8067675e-08,5.7262907e-05,0.999941,2.824081e-08,1.5564083e-08,6.8152225e-08,1.4019274e-07,7.3112346e-08
3641,7.0,2.3544304e-08,1.7415843e-07,1.976162e-08,6.234258e-08,3.29754e-08,3.6547146e-10,7.94446e-10,0.9999988,6.885992e-07,2.281035e-08,1.1441071e-07
3642,7.0,1.0767311e-06,4.854888e-07,6.7895726e-08,4.9600962e-06,1.2972259e-06,7.670933e-10,7.351282e-08,0.99998677,7.1947244e-07,9.917212e-07,3.6065753e-06
3643,6.0,8.9839986e-08,5.140039e-09,8.057148e-09,1.8309257e-07,1.6955319e-09,1.970662e-06,0.9999974,5.865195e-09,4.1331992e-07,3.740012e-08,3.1843899e-09
3644,8.0,2.1432412e-05,1.7093201e-06,1.2157577e-05,6.0773567e-05,1.9594509e-05,9.99115e-06,0.0010901153,4.4242814e-05,0.99872893,1.7000569e-06,9.239669e-06
3645,6.0,2.1472658e-07,5.4586033e-09,2.60257e-08,0.00020866738,1.0044736e-08,1.1109879e-08,0.99978703,3.3393337e-07,7.511331e-07,6.841626e-08,2.908748e-06
3646,7.0,4.6502162e-08,1.305238e-07,2.7423692e-08,2.9807583e-07,1.4471351e-08,2.5823546e-10,7.1442946e-10,0.99999917,1.2722208e-07,4.807861e-08,8.113176e-08
3647,5.0,7.1850144e-07,8.250758e-07,2.5380652e-06,4.809977e-07,0.00036514518,0.9994918,3.0758383e-07,2.0974652e-07,6.273823e-07,1.8015632e-07,0.0001372207
3648,5.0,5.2282803e-06,5.386884e-07,4.0649928e-07,1.06739634e-07,5.79907e-07,0.99994123,9.648256e-06,1.5560353e-07,3.271629e-07,3.936479e-05,2.3786824e-06
3649,10.0,3.1144015e-08,3.5598124e-08,3.5945135e-08,8.450959e-07,2.193933e-07,2.709054e-06,3.8148553e-08,3.383588e-07,3.0219688e-08,8.491454e-08,0.9999957
3650,4.0,1.1342659e-08,9.499117e-09,2.0492182e-08,1.1249132e-08,0.9999999,5.2053695e-11,3.2522562e-09,7.891569e-09,2.649279e-10,4.1527626e-09,3.931024e-08
3651,4.0,4.3445457e-06,8.866685e-08,2.6379541e-06,4.6538506e-07,0.9999912,8.5617165e-07,1.4768931e-08,1.3426667e-07,2.0057627e-08,1.5521106e-08,1.9448204e-07
3652,9.0,2.572697e-09,5.1268746e-08,1.5775461e-09,4.8912624e-10,2.9967073e-09,1.5664531e-08,1.6974096e-07,1.2285526e-08,1.6416489e-10,0.99999976,4.2313335e-09
3653,7.0,4.2001346e-08,5.239809e-08,3.0499187e-08,3.8406344e-07,1.3750259e-08,7.0770784e-10,5.0250853e-10,0.99999905,1.466939e-07,2.4258583e-08,2.870167e-07
3654,7.0,0.00020240885,2.5303892e-05,1.8938985e-05,0.00011215056,0.0014400176,1.6608505e-05,2.381251e-05,0.047214855,0.0016961674,2.3817598e-05,0.9492261
3655,10.0,1.2113293e-09,8.590108e-09,2.0777358e-07,5.7507943e-08,1.4821442e-06,1.5701666e-11,5.14571e-10,6.796621e-08,1.15644674e-10,1.0336538e-08,0.9999982
3656,7.0,1.0433862e-06,4.9849217e-07,1.9438897e-07,6.788369e-07,3.4818802e-06,8.7698393e-10,1.2409119e-08,0.9999292,3.2382288e-06,1.3911252e-06,6.0162216e-05
3657,6.0,4.6690962e-05,4.4912449e-07,1.0004973e-05,6.465191e-05,4.443022e-06,1.6303741e-06,0.9996006,1.916927e-06,8.659294e-06,6.2520296e-05,0.0001984571
3658,6.0,1.514507e-07,2.5465379e-09,5.3040603e-09,2.0172754e-06,3.974742e-08,1.2511305e-08,0.99999726,3.842655e-08,2.9021393e-07,1.0177388e-07,1.4928024e-07
3659,6.0,2.145125e-05,1.5786385e-07,1.2879419e-06,3.8664024e-05,6.197076e-07,5.486157e-06,0.9999119,5.870071e-07,8.799857e-06,6.317473e-06,4.6726955e-06
3660,1.0,2.334517e-07,0.99999785,2.2189185e-07,3.502158e-08,7.850557e-08,1.4872252e-06,2.7304475e-10,6.45938e-08,7.915432e-09,3.881411e-08,1.0875921e-09
3661,5.0,7.301757e-08,2.681995e-07,4.1811725e-07,3.585189e-08,7.7835205e-07,0.99999416,1.2711406e-06,3.493572e-08,5.6201077e-07,9.847149e-07,1.2862764e-06
3662,4.0,1.467947e-08,8.092298e-09,5.984944e-08,3.302396e-08,0.99999976,3.9742137e-08,2.6371738e-10,3.505852e-09,2.6585332e-09,6.6459435e-11,3.3696693e-08
3663,7.0,5.362229e-09,7.808919e-09,5.429971e-09,2.1052939e-08,9.093243e-10,1.3230679e-11,7.1588616e-12,1.0,6.0037273e-09,7.840854e-10,8.280175e-09
3664,5.0,1.9663776e-06,1.0868154e-06,2.863825e-06,9.114068e-07,8.823844e-06,0.9998808,2.4301155e-05,3.0653047e-07,4.7421074e-07,7.431261e-05,4.08204e-06
3665,0.0,0.9999995,2.080178e-08,5.5567888e-08,1.2495349e-09,2.7603375e-07,4.86065e-08,3.556241e-09,4.6622937e-09,7.698194e-09,7.603879e-09,2.4436874e-08
3666,5.0,3.478318e-07,1.7466103e-06,1.7715489e-06,2.1501238e-08,3.7365638e-08,0.99999607,4.7138804e-09,5.6253895e-09,4.237951e-08,4.1617465e-09,1.4206999e-09
3667,8.0,9.4637136e-07,1.5563933e-07,6.2839945e-07,3.3997642e-07,1.5056465e-07,2.9575406e-07,4.665383e-06,3.426911e-06,0.99998903,2.7184898e-08,3.3612739e-07
3668,4.0,2.0254673e-08,3.3326607e-08,1.7615136e-07,6.2935214e-08,0.99999964,3.5044827e-08,7.318381e-10,1.2269414e-08,2.3542426e-09,4.795376e-10,4.9631756e-09
3669,6.0,9.240328e-07,5.5290528e-08,1.7062027e-07,0.0034358765,1.5234783e-06,1.1151746e-08,0.99606967,1.7779649e-06,3.3484193e-05,5.491386e-08,0.00045641308
3670,10.0,4.7869864e-05,5.8109913e-06,9.3050105e-05,0.0330668,0.0028299415,2.8395246e-07,1.9087189e-05,0.00024587507,5.229406e-06,3.9961503e-07,0.96368563
3671,7.0,8.1499184e-07,1.7592153e-07,2.1454704e-07,7.1965184e-07,2.996861e-07,6.9881945e-09,1.00425844e-07,0.9998832,0.00010764441,1.4268271e-07,6.6893695e-06
3672,10.0,7.2383117e-09,1.11678e-09,3.025036e-09,1.5511908e-07,6.364259e-08,2.491543e-08,1.41133905e-08,4.3624393e-08,5.477068e-09,3.0950406e-10,0.99999964
3673,4.0,1.0291641e-07,7.1606134e-09,1.1814416e-08,4.0632532e-08,0.9999819,2.2030078e-09,7.897631e-09,4.5495774e-08,1.9228543e-09,3.7261962e-09,1.7815666e-05
3674,8.0,3.752909e-06,3.0282806e-07,1.2756227e-06,0.0013703125,2.208319e-07,4.7228164e-07,0.5587296,8.947382e-06,0.4398692,1.03525515e-07,1.5794974e-05
3675,5.0,5.228523e-07,3.6079962e-07,4.632102e-08,3.986737e-08,7.961215e-06,0.99999106,7.890853e-09,3.7894607e-09,3.5636475e-08,4.867834e-09,3.4055156e-10
3676,6.0,2.0308702e-05,5.5860273e-08,2.1121835e-07,1.2312952e-05,1.8483577e-07,5.272732e-07,0.99994695,2.3172613e-07,1.6831047e-05,1.0207902e-07,2.264097e-06
3677,7.0,2.9025873e-08,1.2507927e-07,1.16144525e-08,7.9392635e-08,8.015152e-09,3.46952e-11,3.38581e-10,0.9999995,1.229103e-08,9.348709e-08,7.696158e-08
3678,4.0,7.5324215e-07,1.989961e-07,8.150215e-07,1.1228622e-07,0.9999883,8.966691e-07,4.773313e-09,6.7523494e-08,1.7530933e-08,2.8749614e-08,8.829036e-06
3679,3.0,4.8481885e-05,0.00045537567,0.00059343147,0.9773178,0.008000847,4.719365e-05,0.00016144777,0.0023271868,1.5527547e-05,0.0034216132,0.007611097
3680,6.0,6.8027025e-06,1.4556356e-07,5.8456493e-07,0.0011737786,4.3489052e-07,2.4099785e-07,0.9981401,5.956611e-06,8.343084e-06,3.590339e-06,0.0006600606
3681,5.0,1.4476733e-06,8.285199e-07,5.53108e-06,2.0053356e-07,1.9759676e-05,0.9996948,1.2500545e-06,2.6878385e-07,3.0340236e-06,8.791043e-06,0.0002640847
3682,2.0,3.2929674e-05,0.0002593919,0.9995034,2.1366957e-05,3.8250455e-05,2.7363012e-06,5.798107e-07,1.2453149e-05,1.5112051e-06,5.2925603e-05,7.44151e-05
3683,7.0,4.2954302e-06,3.8526796e-06,9.521638e-07,5.4243787e-06,1.6632356e-06,5.1639425e-08,5.50428e-08,0.99996173,4.345288e-06,4.6204295e-06,1.2876995e-05
3684,2.0,6.052935e-08,1.2455794e-07,0.9999951,4.3907994e-07,3.727646e-07,1.6056559e-08,3.6434418e-09,1.2517049e-07,4.8198235e-08,1.1608061e-07,3.5655355e-06
3685,5.0,1.4683244e-05,6.8647006e-07,3.3373492e-06,4.562107e-06,0.0030690222,0.9969003,1.5655241e-06,5.2751074e-07,3.9443767e-06,2.9381447e-08,1.2953054e-06
3686,8.0,6.306325e-08,8.794076e-08,8.5387455e-07,3.9388695e-08,1.761911e-08,5.188926e-08,1.3086213e-07,6.163212e-08,0.9999987,4.785423e-09,1.2657788e-08
3687,10.0,3.1659333e-09,1.0355141e-09,5.5205005e-09,2.6649422e-08,1.8688263e-08,5.5487814e-09,1.4794691e-08,1.5641604e-08,8.9646707e-10,7.4420905e-09,1.0
3688,6.0,2.0965484e-08,3.5604591e-10,1.6021188e-09,6.208341e-07,1.744887e-10,4.3276e-10,0.99999905,1.6901788e-08,5.970654e-08,2.284898e-08,1.2114944e-07
3689,6.0,4.264466e-08,7.652018e-11,5.920043e-10,3.3931006e-08,5.7630165e-11,2.4777033e-10,0.9999999,3.4126935e-09,1.3418591e-07,2.149359e-10,6.1353367e-09
3690,9.0,0.00028330652,5.199293e-06,3.7325145e-07,1.4404369e-06,7.306737e-07,7.894844e-08,0.67606395,3.0487437e-05,2.131489e-06,0.32360378,8.529665e-06
3691,5.0,3.6786575e-06,6.9512894e-06,2.1550418e-06,1.3594571e-06,2.1565756e-06,0.999972,8.339605e-06,1.1609841e-07,1.23641e-06,2.0392517e-06,5.0961873e-08
3692,4.0,1.0867469e-08,2.5184479e-08,3.972146e-08,1.890722e-08,1.0,1.0930722e-09,3.7519143e-10,1.03867155e-08,5.709181e-10,4.5580112e-10,1.0445861e-08
3693,7.0,2.331884e-07,1.3063605e-07,4.5482654e-08,3.9168603e-07,2.9319075e-08,1.911164e-09,2.5682679e-08,0.99998903,9.963397e-06,4.08741e-08,1.4210178e-07
3694,6.0,4.2470958e-07,1.5558485e-09,9.122497e-09,1.8800765e-08,2.4893658e-09,1.2746835e-08,0.9999995,3.6244867e-09,5.3409156e-08,1.15577246e-08,2.2606828e-09
3695,7.0,6.1235437e-07,2.1236559e-07,6.110415e-08,4.7734048e-08,2.7283145e-08,3.640935e-09,1.4946273e-09,0.99999356,5.5025134e-06,4.3588695e-08,1.645465e-08
3696,10.0,3.5782332e-07,5.9725758e-09,1.7169196e-08,9.1948884e-08,2.3617164e-05,1.2373695e-06,2.6707113e-07,1.1076418e-07,5.6594168e-08,1.1729028e-08,0.99997425
3697,5.0,0.0030554545,2.64011e-05,4.3676228e-06,6.995145e-07,2.6619511e-05,0.9966761,3.0714684e-06,1.3397001e-06,1.4669256e-06,0.00018435378,2.0120748e-05
3698,6.0,1.8680693e-08,3.2773598e-10,1.8917152e-09,6.1242844e-07,1.9122472e-10,1.1222523e-09,0.99999917,1.475562e-08,7.488764e-08,4.3000967e-09,9.706923e-08
3699,7.0,1.9849104e-07,2.1459626e-07,6.872371e-08,7.213139e-08,1.0848458e-08,1.282453e-09,7.120453e-10,0.9999981,1.3073451e-06,4.1840988e-08,2.2495533e-08
3700,6.0,1.4868151e-05,5.020006e-07,7.3557527e-07,1.0887726e-05,1.3642742e-05,7.189593e-07,0.999856,8.977509e-07,2.8482998e-06,9.8349876e-05,6.15294e-07
3701,7.0,2.7106895e-09,1.1154079e-08,1.9332411e-09,2.6537274e-08,4.5384402e-10,1.823454e-12,7.275041e-11,1.0,1.4988163e-09,2.618477e-08,1.1290038e-08
3702,6.0,2.6928205e-07,4.2207295e-09,7.965327e-09,7.175347e-06,1.6992412e-09,1.8001879e-08,0.9999759,1.4157739e-07,3.4854418e-06,8.808442e-09,1.28544925e-05
