id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
5152,9.0,0.00068781275,0.0011296605,0.00018118766,3.984266e-05,0.00012385986,8.731929e-06,0.0012015097,3.1065247e-06,1.2489411e-05,0.9960663,0.00054546905
5153,1.0,0.0009008208,0.8800075,0.1174963,0.00035991942,1.6197848e-05,0.00070606475,4.1469062e-05,0.00023806287,0.00012444024,8.533628e-05,2.3931976e-05
5154,0.0,0.9902596,0.00086373405,0.004450352,3.7152777e-06,0.0018945984,0.0019261948,1.9033754e-05,1.296799e-05,1.2282881e-05,3.6994046e-05,0.00052056287
5155,6.0,0.0037057023,0.0016794314,0.0023450674,0.0028628868,0.001239468,0.0008850761,0.5439542,0.00010606722,0.00017481425,0.40580678,0.037240494
5156,1.0,0.64014596,0.32387722,0.027413318,3.9566254e-05,0.001165546,0.0021005645,0.00028742405,7.612816e-05,5.45098e-05,0.004479271,0.00036050417
5157,6.0,0.0073889783,0.00013843318,0.0005091645,4.2271626e-05,6.5789165e-05,0.0002716044,0.9910449,5.7717966e-06,2.4573721e-05,0.00045678008,5.177707e-05
5158,8.0,0.00037562216,5.905363e-06,0.000118077856,0.0013095574,4.5859684e-05,0.00026277642,0.9969779,3.323221e-06,0.00066936505,1.8848314e-05,0.00021283266
5159,6.0,0.00031229632,1.0005993e-05,5.5157914e-05,0.0015280311,7.108441e-05,0.0008481487,0.9964101,1.2401378e-05,0.0006425412,8.27289e-05,2.7550945e-05
5160,2.0,0.00039491858,0.0035740992,0.99532473,9.4439485e-05,2.9350753e-05,0.00038178166,9.042363e-06,3.729066e-05,7.0473354e-05,6.569829e-05,1.8172423e-05
5161,8.0,2.2734513e-07,8.811648e-09,5.9177253e-08,6.900162e-07,2.798207e-07,3.5547874e-08,8.870022e-06,7.5595625e-07,0.9999888,6.2798435e-08,2.1889396e-07
5162,9.0,0.0016698967,0.002175033,0.00020542595,3.937139e-05,2.2848453e-05,2.5824413e-06,0.003311081,5.5837418e-06,1.0460425e-05,0.9906703,0.0018873169
5163,0.0,0.9966478,0.00039854803,0.00064981164,6.098308e-07,0.0019645458,0.000240679,6.1585206e-06,4.861307e-06,3.2855937e-06,1.8573211e-05,6.50749e-05
5164,8.0,0.000143225,2.2607239e-05,2.232886e-05,8.0127305e-05,0.0002206848,2.291626e-05,0.0003464457,0.004355009,0.99472153,1.7901715e-05,4.7200825e-05
5165,2.0,0.0016550015,0.0077385264,0.9873893,0.0002227498,0.00014406105,0.0022025309,3.3054224e-05,8.7542256e-05,0.00020805458,0.0002571509,6.185539e-05
5166,1.0,0.04550932,0.8713628,0.06619092,1.7710978e-05,0.009550946,0.006087779,5.028794e-06,0.0005452396,2.703906e-05,3.4318866e-05,0.0006688547
5167,6.0,0.00089125533,4.634196e-05,1.32861105e-05,2.6497937e-05,7.679682e-05,3.7506503e-05,0.99477506,6.820908e-05,8.941153e-05,0.003424516,0.0005510171
5168,9.0,0.13917357,0.003126738,0.0003293242,1.7016371e-05,0.029785875,0.0016249924,0.009072409,3.0430698e-05,5.1414943e-05,0.81510127,0.0016869319
5169,5.0,0.0028105027,0.0018178333,0.0014492963,0.13873725,0.0255436,0.6246458,0.00023789021,0.0019567609,0.001386856,0.0025848844,0.19882928
5170,4.0,0.111742996,0.059052598,0.35558414,0.0046474505,0.0038614648,0.004778606,0.0045073703,0.37669238,0.07791589,0.00016752152,0.0010496094
5171,6.0,0.0020574974,6.504999e-05,2.589223e-05,1.28865395e-05,0.0001605091,0.00026653966,0.9972198,5.6737263e-06,1.6730997e-05,0.00013079423,3.856151e-05
5172,9.0,0.0015556392,0.00084352406,0.00031747948,0.005115961,0.0057271514,0.06303218,0.72192186,3.8849645e-05,0.00050249585,0.19998316,0.00096175075
5173,4.0,0.29990628,0.022538392,0.0053304494,0.0008289396,0.37407345,0.22449051,0.007815658,0.010455909,0.00091812934,0.0148487035,0.038793642
5174,10.0,0.04189046,0.0059601013,0.00078926695,0.0013617751,0.16903597,0.04797391,0.0019458185,0.00041963454,0.00038508506,0.4347478,0.29549024
5175,0.0,0.39757553,0.014242639,0.0045341067,0.0017661083,0.32661173,0.07021346,0.005985689,0.0015981982,0.001772992,0.04495047,0.13074908
5176,8.0,2.37698e-05,2.0206198e-06,4.8589895e-06,2.6708012e-05,0.00013288275,1.3457336e-05,0.00015368652,0.00011745329,0.99948907,7.510005e-06,2.8662256e-05
5177,10.0,0.0001354392,0.00017214034,0.00044259892,0.0008705617,0.011166252,0.0003483308,1.2949083e-05,8.90663e-05,3.5216177e-05,0.008922614,0.97780484
5178,5.0,0.05404156,0.049604923,0.006858927,0.00017748999,0.16654158,0.72043115,0.00019840074,0.00024859552,0.00014302076,0.0013094144,0.00044503337
5179,5.0,0.003096737,8.867541e-05,3.2701013e-05,1.5021677e-06,0.991299,0.0052174455,1.0054063e-05,7.728254e-06,4.6703417e-06,4.896071e-05,0.00019251113
5180,10.0,0.0033947784,0.0002474352,0.00032172824,0.022628142,0.006281581,0.01388908,0.64914894,0.00043808273,0.0006613417,0.0010227008,0.30196622
5181,10.0,8.992416e-05,8.191242e-05,0.0001860117,0.0017955613,0.00086403464,0.0004978627,4.4246735e-06,0.00011497418,3.5003734e-05,0.00067283097,0.99565756
5182,10.0,7.9216574e-05,7.978052e-06,5.954113e-06,0.005833376,0.0005447075,3.2633365e-05,9.930792e-05,0.00013402141,2.8541202e-05,2.5107229e-05,0.9932092
5183,5.0,0.0046572,0.00018151177,0.00010331089,0.0001519812,0.6088773,0.08230335,0.001021787,0.00022493947,0.000409196,0.23778318,0.06428625
5184,9.0,0.005615238,0.0017593852,0.0015731371,0.0022503415,0.20040862,0.70323724,0.0010899722,0.0015838591,0.0025550781,0.06889878,0.011028422
5185,0.0,0.99922824,0.00022382876,0.00029142175,2.8321966e-07,0.00017365762,5.5618708e-05,9.889189e-06,1.4648673e-06,7.574704e-07,4.3914492e-06,1.0382469e-05
5186,6.0,0.0003902333,6.2551785e-06,3.6589763e-06,4.4226206e-05,4.2983293e-06,1.9983801e-05,0.9993942,7.780042e-06,4.752523e-05,5.9970585e-05,2.1902999e-05
5187,7.0,2.6631664e-05,9.966199e-06,2.427051e-06,6.5416802e-06,4.65136e-05,1.3227178e-05,9.7256155e-08,0.9998535,1.8979954e-05,8.073125e-07,2.1334914e-05
5188,8.0,8.547541e-06,4.5449815e-07,2.376699e-06,6.8299514e-06,1.3384797e-05,2.0167492e-06,9.382227e-05,1.9746107e-05,0.9998385,3.4557129e-06,1.0825289e-05
5189,0.0,0.970859,0.001479005,0.00992344,7.693382e-06,0.00905622,0.0012589947,7.168051e-05,4.7265097e-05,2.6489739e-05,0.00026630636,0.007003953
5190,4.0,5.424806e-05,1.107458e-05,1.2818784e-05,1.13015485e-05,0.99574417,0.000399319,2.287911e-06,6.4798282e-06,3.9489137e-06,0.0001447563,0.0036095858
5191,6.0,0.0002116765,1.22055135e-05,5.536932e-06,0.000104299135,1.9732292e-05,2.6185802e-05,0.9987198,2.5634055e-05,6.460862e-05,0.00054392015,0.0002664886
5192,10.0,6.555156e-06,5.6267334e-07,2.2871702e-06,6.478351e-05,0.0006944263,4.640893e-07,1.3598708e-05,3.0074236e-06,8.329782e-07,1.2183703e-05,0.99920136
5193,7.0,9.2943606e-07,2.996803e-07,8.106874e-08,3.571729e-07,2.2344682e-07,1.1177579e-07,3.773304e-07,0.99997926,1.8039604e-05,1.2809726e-08,3.0757155e-07
5194,0.0,0.31000182,0.010180539,0.002216253,0.00078264525,0.41954058,0.124567546,0.0032272453,0.0031480803,0.0021125197,0.045590498,0.07863222
5195,9.0,0.00027288424,0.00083448406,0.00033893486,0.00061722915,0.00051749183,9.2835246e-05,0.008538872,8.370581e-06,4.288802e-05,0.98613435,0.0026015828
5196,3.0,0.00026448266,3.6663354e-05,0.00023121249,0.9820348,0.0012414437,0.0004905793,0.0022619294,0.00018826521,0.0011174997,2.2913886e-05,0.012110313
5197,2.0,0.0060878047,0.042876787,0.94787174,0.00014136679,0.00028844905,0.0013011429,3.3664102e-05,0.00010778204,9.7819066e-05,0.00096637366,0.00022709867
5198,1.0,0.07261517,0.29749668,0.007994226,0.00013117313,0.56447655,0.04841587,1.0510151e-05,0.0029387162,0.00014799689,0.0010074644,0.004765704
5199,6.0,6.301341e-05,3.7765953e-06,4.5830707e-06,1.8415043e-05,4.967246e-05,0.00012404131,0.99964726,5.9824238e-06,1.4058972e-05,1.7640985e-05,5.1494386e-05
5200,1.0,0.0032196247,0.90729684,0.08499287,0.0004621134,0.00018251169,0.0026837194,7.435902e-05,0.00027507058,0.00015640185,0.00052677334,0.00012975236
5201,1.0,0.0011873684,0.9900817,0.0075213406,0.00018091174,4.3020125e-05,0.00039479314,2.1863083e-05,0.00010947306,3.579336e-05,0.00029028713,0.00013355061
5202,0.0,0.056892287,0.0023540994,0.00042499427,8.456608e-05,0.48112032,0.4529461,0.0011989002,0.00047402928,0.00018811523,0.0019338935,0.0023826847
5203,0.0,0.9974809,0.00070323376,0.0005357385,1.084636e-06,0.00046315204,0.00068433664,6.84151e-05,3.6441297e-06,3.3302672e-06,3.147279e-05,2.4634346e-05
5204,10.0,0.0001604402,0.00010765325,0.0003625898,0.0007848645,0.0220988,9.321553e-05,2.1180114e-05,5.864124e-05,1.8256644e-05,0.0025458154,0.97374856
5205,2.0,0.023258023,0.010700547,0.96089107,0.00011087096,0.0006299922,0.002566754,0.000606709,8.87726e-05,5.856424e-05,0.00016366378,0.0009249549
5206,8.0,2.7399208e-06,1.7996457e-07,1.1277505e-06,9.997345e-06,1.0629915e-05,8.1721134e-07,4.4995413e-05,3.2324974e-06,0.9999201,1.4844345e-06,4.6317036e-06
5207,6.0,3.2164487e-05,2.961014e-06,3.694197e-06,0.00013297892,2.1902636e-06,2.1698804e-06,0.9984484,5.844492e-06,1.2655913e-05,0.00018306081,0.00117398
5208,7.0,0.022462428,0.0006101804,0.0007064203,0.0013528622,0.12007568,0.033855878,0.0019898354,0.18378407,0.09361865,0.001318793,0.54022527
5209,3.0,0.0008855181,0.00012555558,0.0005131522,0.9877007,0.0026042517,0.00243192,0.0008059955,0.00020700555,0.0023382683,0.00033347454,0.0020542413
5210,10.0,0.000105551786,1.3811068e-05,7.5974745e-06,0.00038468788,0.0008712492,6.0190796e-06,9.082205e-06,3.2389362e-05,8.012435e-06,0.0008722743,0.99768937
5211,6.0,0.034648214,0.0016884173,0.0019499431,0.0047445684,0.061981417,0.052203048,0.60386753,0.020693693,0.20762728,0.006038324,0.0045575355
5212,7.0,2.3160865e-05,1.0490118e-05,2.1427538e-06,3.6571028e-06,9.376944e-06,4.61187e-06,6.258486e-07,0.999928,8.60704e-06,3.98309e-07,8.939788e-06
5213,4.0,0.0022829715,0.0002418365,0.00010545928,5.593123e-05,0.9249475,0.012611428,1.29611335e-05,7.882559e-05,3.6353726e-05,0.00094832596,0.05867832
5214,6.0,4.5628705e-05,3.6847036e-06,3.312262e-06,1.6276945e-05,2.9994006e-05,0.00022448381,0.9996307,2.3700536e-06,1.5327683e-05,2.5572012e-05,2.6821237e-06
5215,6.0,0.0045481236,0.000117710915,5.0721213e-05,0.000586947,0.001204649,0.0026519443,0.98857456,3.3063712e-05,7.0923226e-05,0.0012847468,0.00087663904
5216,9.0,0.0061236606,0.001985859,0.00010986848,5.0231083e-05,0.00017494624,8.809947e-05,0.0025201004,1.5802792e-05,3.9614602e-05,0.9844952,0.004396467
5217,7.0,2.5920457e-05,5.86616e-06,4.333772e-06,6.364065e-07,7.594898e-05,5.385404e-05,6.2630517e-07,0.9997913,2.1209029e-05,2.1382611e-07,2.0135247e-05
5218,6.0,0.0012256624,2.1555114e-05,1.7142807e-05,3.668313e-05,9.353021e-05,0.00011443168,0.9956145,3.9929062e-05,8.486252e-05,0.0024375394,0.00031408077
5219,5.0,0.22127524,0.24090011,0.0485174,0.00037937428,0.1862833,0.26976955,0.00085012836,0.002113734,0.00069831824,0.0040890425,0.025123788
5220,5.0,2.4017925e-06,2.2039605e-06,5.3634693e-07,3.6242166e-06,5.5288136e-05,0.99992144,7.4929544e-06,2.010465e-07,7.74616e-07,6.0004145e-06,6.958803e-08
5221,6.0,2.6518168e-05,9.8949595e-06,1.0198219e-05,2.5626416e-05,1.2914054e-05,9.1183894e-05,0.9992937,1.1505033e-06,3.4837815e-06,0.0005157994,9.563517e-06
5222,6.0,0.00010294162,4.7182834e-06,4.4247727e-06,8.781759e-05,5.357814e-05,3.0373441e-05,0.99797195,0.00014938816,0.000104574676,0.00014020155,0.0013500132
5223,5.0,0.0011470694,0.0008468332,0.00080370513,0.027581269,0.010064592,0.94378287,0.00034135318,0.0003924959,0.00058241386,0.0019047317,0.012552612
5224,1.0,0.016651986,0.47230324,0.50046825,0.00025472848,0.0012869707,0.00828607,0.0001536116,0.000106265135,7.488453e-05,0.00026261926,0.00015138117
5225,6.0,3.2486772e-05,6.8767145e-07,7.1191093e-06,0.000102771504,4.0553564e-06,0.00011457885,0.9996835,2.2393232e-07,5.0650084e-05,2.6100006e-06,1.3911164e-06
5226,6.0,0.0006554876,1.3690514e-05,1.0074027e-05,1.6370297e-05,1.4620974e-05,1.0361547e-05,0.9981748,3.4936306e-06,7.760084e-06,0.00089862966,0.00019472875
5227,9.0,0.01075081,0.0020517479,0.0003251876,0.00010600406,0.0055737696,0.0024875144,0.010909534,1.5095576e-05,5.8879406e-05,0.96705955,0.0006619267
5228,8.0,8.293745e-06,1.2993248e-06,1.4039206e-06,1.2731714e-05,4.657976e-06,7.715539e-07,0.0005139444,0.0027787946,0.9966756,6.73595e-07,1.8909229e-06
5229,6.0,8.99481e-06,3.142157e-07,3.285139e-07,8.835582e-05,3.1654802e-06,1.3210782e-06,0.99901855,2.437258e-05,2.4688465e-05,1.13373835e-05,0.0008187049
5230,0.0,0.99949217,7.01071e-05,9.552366e-05,2.6287552e-07,0.00020656027,4.9246595e-05,1.6430435e-05,7.981019e-07,8.4524413e-07,1.358106e-05,5.4423905e-05
5231,6.0,8.483748e-06,6.689347e-07,3.407629e-07,2.596704e-06,3.0341384e-06,1.7882792e-05,0.99985266,1.8188412e-07,1.3913466e-06,0.00011184241,9.350016e-07
5232,3.0,7.60598e-05,1.7714945e-05,2.8327006e-05,0.998762,0.00014781578,6.678961e-05,0.00017769182,5.212271e-05,4.7384234e-05,6.9251255e-05,0.0005548876
5233,1.0,0.014667803,0.71478987,0.24030967,0.00058503606,0.0026203676,0.0055463524,0.00070459984,0.00045637865,0.00016157162,0.0036804916,0.016477862
5234,9.0,4.1462346e-05,1.5694495e-05,3.5174994e-06,7.3951776e-07,5.071176e-05,2.3462208e-06,0.00032887573,2.6146205e-07,1.2062255e-06,0.99940324,0.00015191307
5235,9.0,0.0022173277,0.00026546602,7.725336e-06,4.849584e-06,2.1694566e-05,2.3694916e-05,0.00320944,1.6316034e-06,8.931071e-06,0.99417526,6.398171e-05
5236,2.0,0.012062912,0.016005829,0.9516112,0.00027436513,0.0032241733,0.007415669,0.00020254352,0.00022076363,9.4082236e-05,0.00023097778,0.0086575225
5237,9.0,0.0017343465,0.007963423,0.00086150947,0.00014816185,3.161436e-05,3.5966787e-05,0.012603605,6.620931e-06,3.4206885e-05,0.9761154,0.0004650874
5238,7.0,0.000535524,4.4028166e-05,4.586784e-05,2.8356351e-05,0.0043412102,0.0014277239,6.5584514e-05,0.98740447,0.002032707,2.3375469e-05,0.0040512234
5239,2.0,0.00025617125,0.0017541506,0.9971386,5.8787202e-05,3.7999365e-05,0.00057833997,9.511273e-06,2.0908155e-05,8.404751e-05,5.065971e-05,1.0796799e-05
5240,9.0,0.00019796757,0.00019160191,5.6598325e-05,6.197464e-05,0.00023802916,0.0002532836,0.0021989401,4.7950366e-06,1.5004732e-05,0.9958158,0.00096598844
5241,9.0,0.020684564,0.0020029396,0.0002369908,0.00015285233,0.0024024171,0.00031092623,0.044486005,5.556779e-05,0.00019268613,0.9235084,0.005966719
5242,6.0,0.00022823276,3.290179e-05,1.4940082e-05,7.0278955e-05,4.6609926e-05,0.0011648578,0.9978192,3.474301e-06,9.437404e-06,0.00057729904,3.28036e-05
5243,3.0,0.00023208211,4.349762e-05,6.5577864e-05,0.9797593,0.00018465667,7.201186e-05,0.01763518,2.1127436e-05,0.0015934015,7.547131e-05,0.00031767756
5244,8.0,6.5742563e-07,4.576177e-08,2.774243e-07,1.0299041e-05,9.997943e-07,2.5641117e-07,2.010534e-05,3.723625e-06,0.9999634,1.3519731e-07,1.5904543e-07
5245,1.0,0.0010969139,0.98136157,0.016325038,0.0003724542,3.0116316e-05,0.00018350339,8.16028e-05,6.949841e-05,4.324182e-05,0.0003002748,0.00013573354
5246,6.0,8.5252195e-06,2.7750906e-07,1.2271266e-06,2.6496446e-05,5.6358207e-08,6.588656e-07,0.9999598,4.6018762e-08,1.9401311e-06,5.0602324e-07,4.1340925e-07
5247,10.0,0.044267047,0.017574267,0.025044369,0.011480608,0.08434282,0.09560918,0.15865129,0.0008419728,0.0009509902,0.36504778,0.1961896
5248,5.0,7.116693e-06,1.02196655e-05,1.8692685e-06,2.7712327e-05,8.39231e-05,0.99984455,9.1030915e-06,9.2048947e-07,2.6336488e-06,1.1217772e-05,7.6433184e-07
5249,2.0,0.12655556,0.68480736,0.14670332,1.1768886e-05,0.032997962,0.005639139,3.3140245e-06,0.0029273625,7.6081385e-05,6.79808e-05,0.00021015841
5250,7.0,1.6319083e-05,2.3846528e-06,2.137061e-06,6.3607996e-07,4.3277058e-05,1.75854e-05,5.5187616e-06,0.9997167,0.0001029618,1.4944573e-07,9.23597e-05
5251,7.0,3.6366544e-06,1.0663567e-06,3.350507e-07,2.6307548e-06,1.6330376e-05,6.0846246e-06,4.3857537e-07,0.99993527,5.142973e-06,1.00154075e-07,2.8889925e-05
5252,6.0,0.00013586853,5.2567466e-06,7.727638e-06,4.342656e-05,4.977726e-05,2.0711774e-05,0.99950325,3.320263e-05,0.00012020088,1.3680082e-05,6.684612e-05
5253,0.0,0.97769964,0.00072693505,0.0019702504,1.7486767e-06,0.017559784,0.0012196142,1.5046765e-05,1.588337e-05,1.0369586e-05,7.3927215e-05,0.0007068386
5254,1.0,0.2784295,0.2153026,0.16032179,0.0027595572,0.049586892,0.02563113,0.00010037384,0.24645025,0.017872503,0.0006379702,0.0029073416
5255,0.0,0.99812895,0.00035896347,0.0009033421,1.1526022e-06,9.489433e-05,4.50176e-05,2.3281438e-05,3.4767586e-06,2.5157722e-06,5.782133e-05,0.0003805937
5256,6.0,0.00041203783,1.6630845e-05,1.9158002e-05,0.00010091491,0.00027772054,6.381964e-05,0.99521834,1.9167506e-05,4.8111568e-05,0.0024954574,0.0013287001
5257,0.0,0.54321,0.045253675,0.010750149,0.0017875637,0.20770065,0.024475813,0.0024554331,0.0014762153,0.00092104217,0.045037653,0.11693183
5258,10.0,0.07002045,0.0030684066,0.0019903556,0.004647292,0.096535146,0.025779141,0.097026534,0.4769104,0.008482422,0.007586797,0.2079531
5259,3.0,0.0004459064,0.0001538336,0.00013823908,0.9720076,0.0061777895,0.00038895948,0.007891377,0.00013350873,0.00019196694,0.0011443194,0.01132658
5260,4.0,0.0035590117,5.532508e-05,5.3073796e-05,0.00040706812,0.09172092,0.0013603985,0.0036547142,0.00011264325,0.00020031673,0.038056668,0.8608199
5261,4.0,0.0003319398,0.00016074692,0.00017309988,8.02821e-05,0.836908,0.14578153,3.310522e-05,8.2699036e-05,5.029189e-05,0.00097082276,0.015427493
5262,9.0,0.0004362941,0.00024857157,4.5864062e-06,3.3808692e-06,3.901687e-06,1.426773e-06,0.001141873,5.304571e-07,2.0693087e-06,0.998085,7.233921e-05
5263,3.0,8.004109e-05,6.272369e-05,9.028834e-05,0.99795616,3.565826e-05,2.6354106e-05,0.00053936086,7.26187e-05,0.0010587212,9.254003e-06,6.8822825e-05
5264,10.0,0.0004945154,2.0243328e-05,3.768073e-05,3.5797613e-05,0.10218439,0.00010750243,2.737752e-05,2.0015328e-05,8.905411e-06,0.00013963527,0.89692396
5265,10.0,0.0018850805,0.00026122254,0.00011793776,0.0016093791,0.0706899,0.00066127593,0.00012759288,0.0031857244,0.00026809418,0.0069049657,0.9142888
5266,6.0,6.2625724e-05,4.084991e-06,2.9967716e-06,2.7562979e-05,4.4619755e-06,2.3314957e-05,0.99870646,1.1279006e-06,1.120713e-05,0.0011435241,1.2616784e-05
5267,7.0,1.2374206e-06,6.4755164e-07,2.4483936e-07,1.3904975e-06,1.1160207e-07,3.8997758e-08,2.9935431e-06,0.99987733,0.000115424475,1.9642734e-08,5.413097e-07
5268,9.0,0.0047889547,0.0010646891,0.00047679603,7.19649e-05,0.03393157,0.0013260081,0.0010411888,6.265092e-05,6.213509e-05,0.89604163,0.061132543
5269,9.0,0.037506886,0.0036912065,0.00094252283,0.00030446617,0.016138358,0.018408889,0.17761914,6.860387e-05,0.00037932376,0.7426711,0.0022695116
5270,6.0,7.318324e-05,6.509942e-06,7.7492605e-06,2.4723158e-05,5.752131e-06,2.088901e-05,0.9997948,2.5327738e-06,1.722761e-05,3.905474e-05,7.679195e-06
5271,0.0,0.994255,0.00021978146,0.00015148104,1.2853025e-06,0.004610945,0.00054353656,4.4444965e-05,5.110335e-06,3.9360157e-06,5.0247945e-05,0.000114271075
5272,7.0,3.6541307e-05,8.077027e-06,3.661252e-06,3.2831147e-06,0.0003236607,0.00014059737,5.6807113e-07,0.9992855,3.5996993e-05,1.1690174e-06,0.00016086074
5273,8.0,0.0008784822,0.00012706318,0.00013640887,0.00020328489,0.0014726652,0.00019401501,0.00051712303,0.01624429,0.97997016,0.000100770834,0.00015586421
5274,9.0,0.0011634324,0.0031288988,0.0004021139,0.0001412683,9.593614e-05,3.5447813e-06,0.0023517585,6.551276e-06,1.1266731e-05,0.98940724,0.0032880981
5275,6.0,0.01688106,0.0016396822,0.0005096897,0.017400155,0.0005521252,0.00038811812,0.8950373,0.00022734511,0.00034509145,0.011481216,0.05553832
5276,3.0,5.1340692e-05,2.4154453e-05,5.238486e-05,0.9989712,0.00014277185,7.296803e-05,0.00019119986,2.6843898e-05,8.1017584e-05,1.16809315e-05,0.00037438094
5277,6.0,0.0011474979,4.4217668e-05,2.6774289e-05,0.0003133695,7.514789e-05,6.1930084e-05,0.9936811,2.5237487e-05,0.00020835249,0.0041405237,0.00027591563
5278,7.0,1.4655029e-05,4.4396074e-06,2.3323446e-06,1.2291131e-06,3.6895078e-06,3.029253e-06,1.0727305e-06,0.99984634,0.00011952438,1.8267043e-07,3.5553014e-06
5279,9.0,4.6407582e-05,7.546233e-05,3.6987745e-05,8.652125e-06,1.3227825e-05,2.7298252e-06,0.0009010482,6.925598e-07,2.7537344e-06,0.99877495,0.00013705902
5280,5.0,0.038081136,0.02864441,0.008850369,0.0032812688,0.26402107,0.64397174,0.0011084795,0.00048038465,0.00048667117,0.007070181,0.004004298
5281,6.0,0.00011614385,4.7375183e-06,6.30417e-06,0.00020553784,3.3296878e-05,1.808632e-05,0.9976179,0.00026715006,0.00014497462,5.3696913e-05,0.0015321604
5282,10.0,0.004843146,0.009699142,0.007345963,0.02052626,0.035397194,0.0017651129,0.00048377356,0.0008790072,0.00042277697,0.11020607,0.80843145
5283,5.0,0.00015250425,0.00016181532,0.00015236091,0.00038568073,0.0031795122,0.9942854,0.0003321258,1.4371079e-05,3.8751474e-05,0.0010989656,0.00019849488
5284,1.0,0.030711832,0.3135703,0.6289473,0.00020895903,0.0022033523,0.02343728,3.8783623e-05,0.0003040936,8.624938e-05,2.108446e-05,0.0004707963
5285,10.0,0.0010238483,0.0027997505,0.0007309833,0.027893234,0.0845443,0.00025086728,1.0036164e-05,0.006929092,0.0001778481,0.002897196,0.87274295
5286,6.0,0.0002822075,1.2492517e-05,9.482295e-06,0.00020683969,1.8318962e-05,8.582747e-06,0.98988134,1.7880751e-05,2.1848324e-05,0.0006311504,0.008909785
5287,2.0,0.00030980379,0.0035600385,0.9954332,7.03026e-05,2.6428117e-05,0.0004327508,6.4827796e-06,3.370551e-05,7.038109e-05,3.7886868e-05,1.8983157e-05
5288,1.0,0.0007048333,0.9980731,0.00085229677,5.084447e-05,3.985342e-06,0.00018990866,2.105479e-05,2.4579886e-05,1.117818e-05,5.791213e-05,1.03069e-05
5289,7.0,7.0640453e-06,2.7377182e-06,8.8915283e-07,2.0250798e-06,1.2718294e-06,8.389725e-07,2.3383313e-06,0.9998055,0.00017609156,1.1454743e-07,1.1496292e-06
5290,6.0,0.005873653,0.0004598583,8.098868e-05,0.00079247705,0.00052428164,0.044577394,0.94550925,1.906815e-05,8.699314e-05,0.0020238,5.2205363e-05
5291,6.0,0.11795817,0.009003703,0.0015374493,0.0016421111,0.12809753,0.3389695,0.13017917,0.00032784202,0.00080022274,0.26788455,0.003599696
5292,3.0,7.1509544e-06,1.4024776e-06,5.0411945e-06,0.99848855,6.8383933e-06,1.5350259e-05,0.0014194386,1.0167456e-06,2.0812182e-05,1.6138061e-06,3.271603e-05
