id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1170,9.0,4.8495516e-05,2.2409595e-05,2.083562e-06,2.3730827e-06,0.00013189479,4.5503193e-06,0.00018765953,9.727621e-07,3.7879572e-06,0.99841714,0.0011786716
1171,2.0,0.00044490825,0.007983452,0.9900726,0.0001160597,0.00014496387,0.00096897426,5.6248646e-06,7.123013e-05,6.215044e-05,7.513736e-05,5.4896125e-05
1172,1.0,0.002192532,0.47053486,0.5171337,0.00094029494,0.0001208816,0.007874462,8.306154e-05,0.00019762362,0.00044639673,0.0004120612,6.409561e-05
1173,5.0,9.010966e-05,4.331438e-06,1.756289e-06,6.7590818e-06,0.002576182,0.997134,7.121976e-05,1.3829303e-06,4.6857426e-06,0.00010668058,2.9030248e-06
1174,3.0,4.1824965e-06,1.0481142e-06,2.555495e-06,0.9996,2.0343002e-06,2.6866262e-06,0.00026780597,1.3578658e-06,4.4211797e-06,2.7290648e-06,0.000111223366
1175,7.0,4.523065e-06,2.0611499e-06,9.679873e-07,7.023753e-07,1.19315855e-05,4.2482643e-06,1.2459664e-07,0.99995184,8.021466e-06,1.1392312e-07,1.5463904e-05
1176,6.0,0.00012224818,1.17119935e-05,1.1031514e-05,0.00016847579,7.896505e-05,0.000116249685,0.99913293,6.0314233e-06,1.8342887e-05,0.00025678275,7.7299315e-05
1177,0.0,0.9968458,0.00057082257,0.00021673691,1.3512052e-06,0.0012227863,0.00018616693,0.00013408679,3.6690144e-06,3.1149777e-06,0.00067756994,0.00013793555
1178,4.0,8.209867e-05,1.5151572e-05,1.626353e-05,7.469891e-06,0.99479526,0.004507878,1.4100182e-05,4.6971954e-06,5.2902215e-06,0.00020096928,0.00035072936
1179,7.0,7.618415e-05,9.443753e-06,1.5169194e-05,1.7661738e-05,2.106058e-05,9.637989e-06,0.00011311744,0.978572,0.021152612,1.8022995e-06,1.1338643e-05
1180,6.0,0.0001382112,2.0720156e-06,1.292841e-06,3.3397848e-06,3.238281e-06,5.034261e-06,0.9966389,8.268077e-07,5.396155e-06,0.0031482624,5.3519947e-05
1181,7.0,2.235405e-06,7.3776243e-07,2.4849228e-07,2.9196258e-07,6.3132404e-07,2.8369024e-07,3.0174112e-07,0.9999583,3.6256308e-05,2.2488287e-08,7.869454e-07
1182,7.0,4.715186e-07,2.5270458e-07,3.9153296e-08,1.2857792e-07,2.0006941e-07,6.698994e-08,3.6816e-08,0.99999726,1.0060761e-06,6.79363e-09,5.0009703e-07
1183,8.0,0.06616648,0.003603913,0.004566371,0.0025177118,0.5157857,0.033194296,0.14587457,0.0012279366,0.038459063,0.045274753,0.14332923
1184,7.0,1.1607086e-07,6.350994e-08,1.1809851e-08,2.2385356e-08,8.60877e-09,8.870512e-09,4.4309438e-08,0.99999785,1.7857529e-06,4.3328977e-10,3.3242173e-08
1185,3.0,0.00015137094,7.275544e-05,0.0003911054,0.9940044,0.00021042087,0.001158807,0.0020749583,1.5525682e-05,0.0002274357,2.3242907e-05,0.0016699166
1186,3.0,0.00039188762,7.436795e-05,0.00015998165,0.92652917,0.0037892312,0.000621318,0.0030087284,0.000103720326,0.00020916185,7.987652e-05,0.0650325
1187,0.0,0.98516,0.00192825,0.0014024068,2.8885763e-06,0.0095512755,0.00097661,7.9797566e-05,1.4471035e-05,1.0929332e-05,0.00048954313,0.0003838061
1188,7.0,9.495197e-07,6.5446943e-07,1.2536057e-07,3.5415712e-07,1.7036277e-07,1.5105157e-07,5.1644406e-08,0.9999876,9.727876e-06,1.08749845e-08,1.236405e-07
1189,3.0,0.00017776928,7.463656e-05,3.3506505e-05,0.9777354,0.001104218,0.00015742744,0.00023937378,0.00011582072,4.9166945e-05,2.9365812e-05,0.020283263
1190,6.0,1.2634961e-05,6.42263e-07,2.2305403e-07,7.265952e-06,8.0026416e-07,6.7610625e-07,0.99985635,6.1178645e-07,1.877235e-06,0.000112018744,6.984686e-06
1191,0.0,0.9572639,0.0013883236,0.0054006753,8.117296e-06,0.02402874,0.0036730315,3.6503683e-05,6.0461338e-05,4.561389e-05,0.00028529656,0.007809396
1192,0.0,0.94304186,0.0024930695,0.009497288,9.6104695e-06,0.035944942,0.0056970324,7.406044e-05,5.7406633e-05,4.770697e-05,0.00050353917,0.002633564
1193,6.0,0.00023064508,5.0178337e-06,7.472423e-06,2.1659218e-05,5.6192974e-05,0.00018593487,0.99928457,1.6091044e-06,1.5023619e-05,0.00017286086,1.9073712e-05
1194,3.0,0.00029983072,0.00023827158,0.00024903702,0.91272014,0.017594544,0.00048138932,1.645605e-05,0.00050957175,7.05656e-05,0.0007940209,0.06702616
1195,5.0,0.004408361,0.0014246181,0.0003371582,0.00018272939,0.1124496,0.33832905,0.05304542,5.500446e-05,0.00019827439,0.48884958,0.00072025723
1196,8.0,1.5294527e-05,1.2606317e-06,2.6154944e-06,1.2807188e-05,1.4524617e-05,3.444481e-06,0.0010088406,0.00013082183,0.99880195,2.576122e-06,5.978021e-06
1197,8.0,2.0812854e-06,9.7816965e-08,2.654666e-07,1.7261424e-06,6.6284775e-07,1.8644309e-07,0.00016675233,0.00034204978,0.99948454,2.2785699e-07,1.377883e-06
1198,8.0,6.985981e-06,4.1213102e-07,1.8932841e-06,1.1924832e-05,1.5114823e-05,1.3773843e-06,0.00031070548,3.0188894e-05,0.99961084,2.719528e-06,7.801501e-06
1199,0.0,0.83648634,0.0023401182,0.0060832347,9.833697e-06,0.14277299,0.007425134,0.00013996381,6.393209e-05,6.121288e-05,0.0011455398,0.0034716874
1200,8.0,2.8613567e-05,1.3755695e-06,7.793183e-06,1.060523e-05,0.00010391575,1.4573004e-05,8.1187165e-05,5.8838352e-05,0.9996742,8.244739e-06,1.0659783e-05
1201,10.0,1.4630332e-06,4.5756185e-08,3.2799417e-08,8.4008225e-06,0.001133039,2.0831813e-07,2.3669399e-07,5.084518e-06,3.277223e-07,4.65959e-06,0.9988464
1202,4.0,3.5414832e-05,1.0940953e-05,5.1781253e-06,5.0541985e-05,0.99834085,0.0006626967,9.25373e-06,6.4542273e-06,5.1355173e-06,0.00018898405,0.0006845048
1203,5.0,0.00024436804,0.000119187825,2.6320413e-05,0.000120036406,0.006547231,0.9918473,0.00065305183,6.6829853e-06,1.884008e-05,0.00040569587,1.1236866e-05
1204,0.0,0.9868738,0.0033175745,0.00067514513,5.49872e-06,3.8348633e-05,1.6614804e-05,0.0027915563,5.9936738e-06,5.029133e-06,0.0059678173,0.0003025919
1205,6.0,2.058183e-05,8.6155035e-07,9.872259e-07,8.084738e-05,4.915084e-07,3.7451637e-06,0.99983835,5.3994916e-07,2.9327805e-06,2.7100761e-05,2.3518327e-05
1206,5.0,2.4818115e-05,7.682575e-06,1.0514689e-06,2.7522979e-06,0.00062764384,0.99930346,6.602079e-06,5.1956164e-07,8.929626e-07,2.4490384e-05,1.7709358e-07
1207,3.0,3.385277e-05,1.4390569e-05,1.9617779e-05,0.9958162,0.00012362322,3.0368587e-05,0.00019161441,3.0467918e-05,2.4479159e-05,2.2079104e-05,0.00369332
1208,7.0,8.789422e-05,1.2461369e-05,3.761978e-05,1.0097648e-05,1.910611e-05,1.5785927e-05,0.00018162397,0.95905197,0.040574126,1.5909942e-06,7.699466e-06
1209,3.0,0.0003243638,5.2331197e-05,7.4120726e-05,0.99093366,0.00015770794,5.7800364e-05,0.0005554201,0.00016056605,4.5808305e-05,1.6834603e-05,0.0076213838
1210,7.0,2.4571964e-05,4.8558877e-06,5.734198e-06,6.276894e-06,4.1332337e-06,2.4435947e-06,5.8466456e-05,0.9955264,0.0043621673,3.2670619e-07,4.695696e-06
1211,6.0,8.225773e-06,1.0203449e-06,1.1836402e-06,4.6173395e-06,6.5811705e-06,4.2160988e-05,0.9999088,2.809767e-07,1.3472215e-06,2.4677827e-05,1.1147374e-06
1212,3.0,2.2842063e-05,5.619967e-06,1.4592106e-05,0.99892575,2.1670076e-05,2.0224328e-05,0.00038869746,1.1693752e-05,4.091509e-05,2.1401959e-06,0.0005458572
1213,0.0,0.99869776,0.00019155355,0.00012810477,2.4004232e-06,0.00038836658,0.00023434564,6.6493994e-05,3.7813654e-06,4.4382896e-06,0.00011427314,0.00016848822
1214,6.0,0.00023032531,5.7563648e-05,4.1890547e-05,0.0003864753,0.00015780331,0.00052256254,0.9889009,8.777596e-06,2.3289222e-05,0.0093191005,0.00035128018
1215,8.0,2.2251428e-05,1.8228856e-06,5.906256e-06,1.7742164e-05,8.216863e-06,2.4729538e-06,0.00089552894,0.00094928744,0.998083,2.135631e-06,1.1665572e-05
1216,3.0,0.00015698191,4.3556312e-05,9.586554e-05,0.9849823,0.00038816434,0.0007247201,0.011834134,1.684897e-05,8.221974e-05,6.834195e-05,0.0016068862
1217,3.0,7.70144e-05,2.079959e-05,0.000169837,0.9956839,0.0003593196,0.0005943736,0.0015229575,1.11600175e-05,0.00038840133,2.1153244e-05,0.0011511014
1218,2.0,0.0029931345,0.019329775,0.9731151,0.00012299999,0.0018973256,0.0019504209,1.5028644e-05,0.00010034305,9.934214e-05,0.00024326167,0.00013328853
1219,0.0,0.15758932,0.0031406365,0.001030639,0.0002872706,0.012988583,0.10446926,0.7176693,0.00022185515,0.00027476854,0.0011178256,0.001210591
1220,3.0,0.006154238,0.0013266413,0.0006139668,0.43624505,0.044917144,0.0018911805,0.0016487951,0.0012791345,0.00023652983,0.0029007879,0.5027865
1221,3.0,2.8824054e-06,9.599312e-07,1.5188094e-06,0.9998047,5.025605e-06,4.6651817e-06,0.00012898023,2.9522516e-06,1.37635325e-05,2.330384e-06,3.2241456e-05
1222,3.0,6.2103405e-05,2.4959581e-05,1.8618888e-05,0.99889576,4.1001007e-05,3.6168567e-05,8.6718544e-05,5.9549762e-05,2.0982126e-05,9.689827e-06,0.0007443461
1223,0.0,0.99994016,1.2972032e-05,1.1304495e-05,2.8932343e-08,1.9347028e-05,4.231701e-06,3.0953086e-06,1.5108417e-07,1.1337911e-07,4.1531744e-06,4.4567428e-06
1224,6.0,0.0005380454,3.1327363e-05,4.110963e-05,3.262147e-05,0.00011489056,8.63883e-05,0.9989017,2.079096e-06,7.2699395e-06,0.00020761577,3.6975223e-05
1225,7.0,2.5486252e-05,9.711009e-06,1.3907943e-06,2.1372637e-06,2.445922e-05,9.564229e-06,2.3162613e-06,0.99987626,1.949185e-05,7.266571e-07,2.8430994e-05
1226,7.0,9.238853e-06,2.0071348e-06,3.8554114e-07,5.370119e-07,5.352038e-06,1.9769614e-06,1.7099535e-06,0.9999645,4.941958e-06,1.8415827e-07,9.095991e-06
1227,8.0,2.8345501e-05,9.71725e-07,5.88587e-06,4.5413954e-06,1.1273341e-05,2.741134e-06,0.001612691,0.00084730156,0.9974745,1.5465371e-06,1.0283895e-05
1228,10.0,2.2330543e-05,1.8140568e-05,4.67018e-05,0.0020831139,0.0015202774,3.0609746e-05,5.0153056e-05,2.3338622e-05,1.1023418e-05,0.0014167476,0.99477756
1229,6.0,0.00028518372,8.21396e-06,5.146954e-06,2.7852897e-05,1.6055152e-05,1.5429081e-05,0.99936646,1.6501619e-05,3.8812752e-05,0.00013209172,8.826361e-05
1230,6.0,0.00029468935,9.512036e-06,2.2047882e-06,1.297081e-05,1.0610208e-05,1.4227672e-05,0.9884405,2.6192272e-06,8.470813e-06,0.010997587,0.00020654393
1231,5.0,4.421643e-05,3.7744308e-06,9.674008e-07,1.5434097e-06,0.002872819,0.9970374,7.718924e-06,6.229186e-07,2.1335625e-06,2.8402337e-05,3.5155756e-07
1232,4.0,0.00081355573,2.2431468e-05,2.0754405e-05,2.1889226e-05,0.9850365,0.000965234,2.9470346e-05,1.6697657e-05,1.4635087e-05,0.0003645031,0.012694327
1233,3.0,9.259759e-06,1.9863178e-06,5.879611e-06,0.99959546,6.6932444e-06,4.4100043e-06,0.00018954014,2.2426873e-06,6.065879e-06,2.2501213e-06,0.00017611183
1234,4.0,8.689413e-05,7.959597e-06,5.292912e-06,4.7478716e-06,0.99859375,0.0009899957,1.3025867e-06,3.7601621e-06,1.936426e-06,1.831312e-05,0.00028596752
1235,6.0,4.083564e-05,2.9130074e-06,1.6984972e-06,2.7725144e-05,4.510506e-06,6.537131e-06,0.99974245,2.904131e-06,1.9810393e-05,0.0001359083,1.4660161e-05
1236,7.0,4.0295154e-06,1.7541009e-06,3.3443808e-07,9.2522373e-07,2.3497012e-06,6.500171e-07,1.7380478e-07,0.999984,2.9458984e-06,5.630939e-08,2.6621412e-06
1237,6.0,1.5194256e-05,3.9122293e-07,2.823767e-07,2.6135522e-06,7.097793e-07,1.2141994e-06,0.99991035,4.6505505e-07,1.2251342e-06,5.706697e-05,1.0434219e-05
1238,0.0,0.9996543,4.1122163e-05,4.0981144e-05,1.4318545e-07,0.00017682114,3.7636226e-05,1.412755e-05,7.103951e-07,4.6257426e-07,1.2680253e-05,2.1034155e-05
1239,6.0,1.8147959e-05,5.0425945e-07,6.45149e-07,2.5947971e-05,1.1713643e-06,1.6717925e-06,0.9998671,4.4224284e-06,1.3603618e-05,1.032776e-05,5.639258e-05
1240,7.0,1.6552548e-07,5.5344145e-08,2.4309342e-08,7.519233e-08,1.4379951e-07,7.0450845e-08,4.095424e-09,0.999997,1.5605725e-06,2.5983582e-09,7.8422636e-07
1241,10.0,4.3031782e-06,4.8286404e-07,9.157086e-07,0.0006212645,0.0026187324,2.0580419e-05,4.5704505e-06,1.1898363e-05,2.7992717e-06,8.116339e-06,0.9967064
1242,9.0,0.009312139,0.00063892495,4.781465e-05,4.1628668e-05,0.0011577775,0.0007371891,0.027712371,8.202738e-06,3.784186e-05,0.959955,0.00035122797
1243,0.0,0.98790693,0.0013467435,0.0041030124,5.097911e-06,0.0033337993,0.0009459015,4.324167e-05,2.3096802e-05,1.4580174e-05,0.00012285287,0.002154773
1244,5.0,0.0003146075,0.00011010299,4.3050553e-05,0.00015969966,0.005170991,0.99220043,0.0007396686,1.3227431e-05,5.5103214e-05,0.0010685287,0.00012461345
1245,10.0,3.234069e-06,4.687007e-07,1.0391997e-06,0.00017749178,0.0006179338,4.2559284e-07,1.6086354e-06,5.9981903e-06,1.1466726e-06,3.7163798e-05,0.9991534
1246,4.0,0.00021442432,2.2036575e-05,1.1310919e-05,9.263487e-06,0.99820673,0.0010141287,2.3341592e-05,5.747071e-06,5.966834e-06,0.000128865,0.0003581246
1247,7.0,7.986359e-06,3.4052746e-06,5.37257e-07,8.3597445e-07,1.1564863e-05,3.4593518e-06,6.557973e-07,0.9999325,5.1023276e-06,1.7673435e-07,3.370473e-05
1248,6.0,0.00039132946,3.2815427e-05,1.6615117e-05,0.00025386026,0.00021309881,0.002326552,0.9961392,1.3633271e-05,6.350102e-05,0.0005209189,2.841136e-05
1249,8.0,2.4668263e-06,4.3752173e-08,5.6450193e-07,2.2121937e-06,3.7087786e-06,5.9792063e-07,3.7120997e-05,1.2510164e-06,0.9999509,4.8781556e-07,6.064134e-07
1250,3.0,0.0025517084,0.00126326,0.005305636,0.88678634,0.005451884,0.024310391,0.06854285,8.925233e-05,0.0011299981,0.000667524,0.0039011643
1251,9.0,0.00014147215,2.4990162e-05,5.535014e-06,1.8095925e-06,0.0005469064,1.5117772e-05,0.00050013914,1.0896053e-06,3.940488e-06,0.9980292,0.00072983146
1252,9.0,0.0018270466,0.00015713017,1.6792677e-05,4.667509e-06,0.019314637,0.0033971674,0.0012846513,7.4645577e-06,2.3645092e-05,0.97319025,0.0007765126
1253,10.0,0.0043369723,0.00011658733,0.00014492711,0.0015860603,0.0076471255,0.0011579003,0.27023557,0.010599399,0.0021149435,0.0008496656,0.7012109
1254,6.0,8.210572e-06,4.40806e-07,2.5539964e-07,3.4069722e-06,4.78644e-06,2.2134407e-05,0.99988246,2.699982e-07,2.4677681e-06,7.500108e-05,5.4238524e-07
1255,7.0,8.961214e-06,2.5810582e-06,6.3365843e-07,3.9647475e-07,2.5270504e-06,1.486292e-06,7.358724e-07,0.99996233,1.781343e-05,1.0247329e-07,2.435577e-06
1256,6.0,1.1941994e-05,7.779534e-07,3.5006937e-07,1.9909407e-05,1.986894e-06,2.0511536e-06,0.99993205,2.1174128e-06,7.806316e-06,1.3248429e-05,7.793388e-06
1257,8.0,0.3501845,0.0133482665,0.0059506837,0.003491464,0.34169206,0.006011849,0.13396516,0.0010112973,0.00089035416,0.0684942,0.07496014
1258,6.0,3.495931e-06,2.4013104e-07,1.0382331e-07,2.4014787e-06,2.384119e-07,2.53374e-06,0.9999682,9.164507e-08,9.796295e-07,2.1443027e-05,2.6399277e-07
1259,3.0,0.0003241218,8.021349e-05,8.2119215e-05,0.87269366,0.0022077274,9.009988e-05,0.00039156646,0.0008425624,7.112663e-05,0.00016007859,0.12305674
1260,7.0,1.0500634e-05,6.492499e-06,1.2197834e-06,1.8885098e-06,1.107941e-05,2.0660734e-06,1.2992088e-07,0.9999478,5.672182e-06,1.670336e-07,1.3003158e-05
1261,9.0,0.00029691216,0.0003363636,0.00012771068,5.798372e-05,0.0012184624,0.00029173805,0.0010971663,6.915829e-06,2.1073738e-05,0.9958544,0.00069141673
1262,7.0,0.0010449409,0.0009603719,0.00014204995,0.00020685754,0.00089187926,0.00018626885,7.622342e-05,0.9954236,0.00038637142,8.70093e-05,0.0005944297
1263,8.0,4.5616825e-06,4.1225968e-07,7.5553595e-07,4.9073046e-06,1.4962452e-06,3.6003533e-07,0.00025862863,0.0021592206,0.9975636,3.984589e-07,5.639161e-06
1264,3.0,5.7387893e-05,2.6348944e-05,1.0576384e-05,0.9949975,8.4221465e-05,0.00020114899,0.0042158817,4.9865907e-06,1.3135136e-05,4.669084e-05,0.00034212676
1265,8.0,3.2620287e-06,1.921676e-07,1.3445208e-06,2.4526223e-06,4.911126e-06,6.631929e-07,7.659959e-05,3.776746e-05,0.99987054,6.6858695e-07,1.6315595e-06
1266,5.0,0.0001482452,4.224976e-05,1.4886366e-05,4.368471e-05,0.013905003,0.9845649,0.0001894666,6.428482e-06,1.7276676e-05,0.0010145379,5.335184e-05
1267,7.0,9.686653e-07,8.969692e-07,7.3078645e-08,3.481227e-07,4.061917e-07,1.8177437e-07,1.5612547e-07,0.9999949,1.1982382e-06,2.3260242e-08,9.479785e-07
1268,3.0,7.300082e-06,1.3197737e-06,3.5445037e-06,0.999172,1.5315054e-05,2.572256e-06,0.00038892025,2.2664753e-06,9.995859e-06,3.8673284e-06,0.00039302706
1269,1.0,0.0021799377,0.4007262,0.5852311,0.000969554,0.00012967484,0.009290495,0.00010911898,0.00028699168,0.00053458574,0.00047049328,7.188943e-05
1270,7.0,5.2889728e-08,2.8349278e-08,4.8073567e-09,1.703381e-08,8.1348395e-09,6.4293606e-09,1.3951947e-08,0.99999976,6.697171e-08,5.097763e-10,1.271643e-07
1271,1.0,0.018737288,0.5975179,0.37190124,0.0010760692,0.0002790615,0.004392582,0.0006493115,0.00020826184,0.00038824187,0.004583249,0.00026671568
1272,2.0,0.0004289541,0.0016242026,0.9971034,3.9611074e-05,8.024101e-05,0.0005109072,1.5374964e-05,1.8888457e-05,5.8664886e-05,9.353868e-05,2.6327692e-05
1273,6.0,0.00065557886,8.134144e-05,5.976239e-05,0.00014021715,0.00030869475,0.0027793779,0.9891803,1.1909843e-05,1.8967441e-05,0.006403075,0.00036091104
1274,6.0,0.000852263,1.4606484e-05,1.252457e-05,2.657532e-05,5.6440516e-05,0.00014690912,0.9982988,6.5500967e-06,1.5059139e-05,0.00044805717,0.00012217398
1275,8.0,7.939098e-06,7.450966e-07,3.0142621e-06,2.4793815e-06,3.5650116e-06,1.4183775e-06,1.6531789e-05,0.00024545612,0.9997166,1.0392006e-06,1.2451691e-06
1276,8.0,0.07259662,0.0025276595,0.0016340571,0.008110907,0.5485658,0.03663123,0.25560847,0.0005829478,0.0026036652,0.04560488,0.025533803
1277,1.0,0.0049006967,0.96935016,0.02444266,8.9540255e-05,7.215245e-05,0.0002603789,5.532104e-05,8.877619e-05,2.6322125e-05,0.0005608967,0.00015318014
1278,1.0,0.016321147,0.96060157,0.01795615,0.0002681828,0.000117260766,0.00037513208,0.00026000853,7.6226446e-05,4.7885704e-05,0.0037939264,0.0001823936
1279,0.0,0.99782604,0.00010034772,0.000217532,6.709866e-07,0.0011815871,0.00019455938,1.9856054e-05,3.3650397e-06,2.7567467e-06,4.751573e-05,0.00040571898
1280,8.0,0.0027961559,0.00039782983,0.0004672409,0.00643731,0.0034725906,0.0010983419,0.006074138,0.09486682,0.8832983,0.00045544852,0.0006357588
1281,3.0,0.0001948585,5.251292e-05,4.9107985e-05,0.99138826,0.00035931185,0.00019741245,0.0004435663,4.382713e-05,4.0406336e-05,5.7760462e-05,0.007172992
1282,6.0,3.780377e-05,2.7354913e-06,2.9169962e-06,8.064491e-06,2.6938098e-05,7.3061005e-05,0.9989409,7.2951474e-07,3.2845498e-06,0.00089811726,5.4965694e-06
1283,4.0,1.6229324e-05,2.1001813e-06,1.3257418e-06,2.2748942e-05,0.99392223,0.00017393708,1.4297293e-06,4.604592e-06,3.2186772e-06,7.3698e-05,0.005778464
1284,4.0,0.0043672486,0.0006566485,0.00021672118,0.001568838,0.5986596,0.01889924,0.0004465588,0.00029271943,0.00012465383,0.0016738023,0.373094
1285,10.0,5.4646483e-05,1.623332e-06,2.0343268e-06,0.0018541164,0.0018599031,1.1542295e-05,3.6037374e-05,3.19391e-05,1.1276822e-05,7.834974e-06,0.99612904
1286,3.0,0.00034624187,0.0001513795,0.00012926053,0.9720152,0.00023275772,0.00040891234,0.018366411,2.6370415e-05,0.00012688704,0.00012684226,0.00806971
1287,5.0,0.0013780757,0.00033003287,8.69163e-05,0.00018472743,0.11176037,0.86220926,0.004454539,2.6217218e-05,6.970885e-05,0.01935536,0.0001448748
1288,5.0,9.179727e-05,0.00021113886,4.7698974e-05,5.1569925e-05,0.0013566641,0.99791366,1.371963e-05,5.376703e-06,1.5715224e-05,0.00027731695,1.5250468e-05
1289,8.0,5.1883063e-07,8.2388496e-08,7.334873e-08,1.9744908e-05,6.3171285e-07,9.1682516e-08,0.0003406999,7.634402e-05,0.9995604,2.7395524e-07,1.2558451e-06
1290,3.0,0.00015549325,7.975419e-05,4.464045e-05,0.99082255,0.00047379322,8.1183454e-05,0.0009748089,4.461857e-05,6.763643e-05,0.00024818053,0.0070072804
1291,2.0,0.0024287486,0.012399921,0.98263645,0.00014796613,0.00085850345,0.00063093053,1.5384614e-05,6.500841e-05,5.333602e-05,0.0003307314,0.00043311398
1292,2.0,0.00026146608,0.0009567424,0.9976115,3.2034623e-05,4.7068803e-05,0.0009502091,5.387551e-06,1.97e-05,6.518953e-05,3.844268e-05,1.2205686e-05
1293,6.0,0.00012665484,3.7144462e-06,3.4500888e-06,5.7677174e-05,2.9733925e-05,1.6669139e-05,0.9993705,3.320946e-05,3.7711146e-05,0.0001030276,0.00021761058
1294,2.0,0.026235059,0.28661218,0.6688541,0.0004294079,0.0009392759,0.0019069667,0.00046910797,0.00022349016,0.00019252242,0.011952948,0.0021849433
1295,5.0,0.00013386112,6.5607615e-05,1.4475376e-05,2.6186233e-05,0.005733799,0.9938374,6.348256e-05,5.2258615e-06,8.040127e-06,0.000106298176,5.6197478e-06
1296,7.0,0.00015107084,3.2786098e-05,3.513522e-05,0.00014479917,0.0001398142,3.4407803e-05,4.203604e-05,0.8276264,0.17173833,6.3686903e-06,4.874365e-05
1297,6.0,1.3194335e-05,4.62682e-07,3.1714382e-07,6.990051e-06,2.7464616e-06,2.2700387e-06,0.9999386,1.5926012e-06,3.0115634e-06,1.2802532e-05,1.8007175e-05
1298,0.0,0.9998024,2.4580711e-05,1.2341808e-05,1.7777388e-07,6.778052e-05,7.855231e-06,3.3562206e-05,4.7664855e-07,4.1224106e-07,1.8243089e-05,3.2132968e-05
1299,10.0,1.6147804e-06,1.2834366e-07,1.13648504e-07,1.1139383e-05,0.003014255,3.634133e-06,1.8237965e-06,1.6931584e-06,7.1991144e-07,6.4395914e-05,0.99690044
1300,4.0,0.00025853925,3.2225675e-05,1.1663978e-05,0.00010415351,0.98509336,0.00088721875,5.9192942e-05,1.9765324e-05,1.5796959e-05,0.000537506,0.012980522
1301,7.0,1.8202317e-06,5.0690875e-07,2.7359266e-07,1.6411984e-07,2.4545595e-06,9.424326e-07,3.95206e-08,0.9999888,2.868054e-06,3.007016e-08,2.2063423e-06
1302,6.0,5.9235823e-05,6.057493e-06,4.7696813e-06,7.741495e-05,5.4427877e-05,0.00037320697,0.99918395,2.8770964e-06,9.022256e-06,0.00017628158,5.2803243e-05
1303,6.0,0.00024366852,8.517025e-06,1.147759e-05,0.00036009468,0.0002205087,4.944792e-05,0.9906261,1.1011165e-05,2.2864258e-05,0.002647292,0.0057989666
1304,8.0,7.553968e-05,5.016161e-06,2.7203572e-05,2.2171718e-05,7.38676e-05,1.7198785e-05,0.0038297623,0.00039123715,0.99550205,9.399205e-06,4.656271e-05
1305,8.0,8.026449e-06,8.9547353e-07,2.9185876e-06,8.000671e-06,6.071632e-06,1.0843976e-06,9.134192e-05,0.002293239,0.9975822,8.043955e-07,5.513552e-06
1306,10.0,4.3184346e-07,1.933829e-08,1.4769122e-08,4.9874657e-06,0.0006630741,1.0750931e-07,2.3928263e-07,6.943326e-07,2.0347741e-07,3.1054324e-06,0.9993272
1307,0.0,0.99796814,0.00022962056,0.00014044496,4.9005774e-07,0.0005835539,0.0010184605,1.4483636e-05,2.809758e-06,2.0714458e-06,1.4730631e-05,2.5227795e-05
1308,4.0,0.00014687264,8.464084e-06,4.9126147e-06,8.6377375e-05,0.91808856,0.00013941301,8.150142e-05,2.2223103e-05,1.0639571e-05,0.00019913832,0.08121195
1309,7.0,2.9244885e-07,2.0590755e-07,3.797391e-08,2.8009808e-07,2.110674e-08,1.2392827e-08,4.4184534e-07,0.999985,1.3656986e-05,2.736712e-09,7.596916e-08
1310,7.0,2.6294215e-06,2.3101338e-06,2.7733833e-07,6.215311e-07,5.586095e-07,1.8186574e-07,3.6513523e-08,0.99998534,7.5657786e-06,2.7233995e-08,5.5013214e-07
1311,6.0,6.808145e-06,6.391377e-07,3.1903247e-07,3.7370862e-06,7.632571e-07,2.0864796e-05,0.9998641,2.8498673e-07,1.797239e-06,9.9930345e-05,5.886519e-07
1312,8.0,6.9916086e-06,4.79652e-07,1.00276e-06,4.5507786e-05,6.8195404e-06,6.80962e-07,0.00038670463,0.0001514043,0.9993948,2.0303692e-06,3.4936731e-06
