id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
4037,3.0,1.1333745e-12,1.1442672e-09,1.601205e-07,0.99999964,1.4883145e-10,3.113977e-14,1.1400764e-08,3.0413168e-12,1.4267022e-07
4038,8.0,5.3773977e-16,1.7046147e-14,1.2442787e-14,3.4332682e-08,8.5877906e-14,5.848076e-16,3.81216e-11,1.019857e-12,1.0
4039,5.0,2.281713e-11,1.2484913e-10,4.3267293e-10,4.9681566e-14,1.6094326e-11,1.0,1.2160625e-14,1.8602591e-08,2.9199295e-12
4040,3.0,1.6308414e-18,2.3806234e-16,2.5950518e-21,1.0,1.9448029e-16,1.0285781e-26,4.2808465e-12,1.5668762e-25,2.4195844e-20
4041,3.0,1.1884785e-10,8.8534796e-10,4.6170933e-07,0.99999905,7.380926e-10,7.427296e-12,4.489437e-07,3.7124621e-09,6.9878845e-09
4042,7.0,4.4279224e-12,3.1678332e-12,4.170755e-12,1.1445907e-14,7.2338225e-12,0.00013862159,6.937286e-16,0.99986136,3.6933853e-16
4043,4.0,8.4523134e-07,4.627867e-08,1.3635354e-06,3.4867206e-08,0.9997631,0.00020777556,5.311767e-07,2.6162656e-05,1.0344822e-07
4044,3.0,2.4809497e-12,5.37131e-12,2.5426619e-09,1.0,1.6793254e-12,1.9357068e-12,2.3529473e-08,1.40878515e-11,8.259066e-10
4045,3.0,2.653159e-13,1.6890321e-13,6.547637e-12,1.0,1.5592654e-13,3.1077757e-15,2.2042752e-09,1.7520071e-12,5.297957e-13
4046,8.0,2.3273825e-13,1.3931188e-10,3.014123e-08,5.029583e-07,1.3034421e-11,1.5799079e-11,1.2028698e-09,1.9249167e-06,0.9999976
4047,0.0,0.99999833,1.9792429e-08,8.176385e-07,3.0647585e-11,3.2141422e-08,8.513252e-07,7.4609635e-10,8.505647e-11,4.502541e-09
4048,7.0,4.5548146e-13,3.170781e-12,2.898858e-09,3.1416007e-13,1.7952583e-13,5.701396e-06,1.9417163e-15,0.9999943,1.8234066e-14
4049,5.0,9.685141e-13,4.8424986e-11,8.830291e-12,3.8653442e-15,1.6770496e-12,1.0,2.8243994e-15,5.2484306e-10,1.7697234e-12
4050,1.0,5.9516935e-07,0.9999994,2.2022032e-08,7.9560497e-10,9.983754e-09,3.1967362e-10,7.2987834e-09,1.3089485e-10,4.5299427e-11
4051,6.0,4.6122446e-12,5.195296e-13,3.5161077e-15,1.34757075e-11,7.605322e-08,4.138779e-18,0.9999999,2.9937734e-15,5.2316913e-13
4052,1.0,4.772481e-11,1.0,5.6247135e-13,1.4721999e-13,1.8053099e-08,3.411807e-14,8.7215235e-12,6.8305604e-13,4.8604384e-12
4053,2.0,1.4673991e-11,1.6585752e-10,0.99999785,6.2288645e-09,5.921033e-11,1.8161127e-06,1.1325904e-08,1.5820252e-07,1.1132552e-07
4054,3.0,5.590466e-13,8.827092e-12,3.1091958e-13,1.0,2.2179784e-12,2.0858561e-16,3.817992e-09,7.0366574e-16,1.14081286e-14
4055,3.0,1.0358447e-15,2.6103095e-15,3.2295543e-15,1.0,7.831507e-15,2.2003187e-20,6.231307e-11,1.92496e-19,4.1508732e-19
4056,1.0,7.9905595e-07,0.99998486,1.3935671e-05,1.2610442e-10,9.3736936e-08,1.8846852e-07,3.0907326e-08,5.5057353e-10,1.1201726e-09
4057,5.0,9.9652175e-11,3.97414e-11,3.283092e-11,7.498666e-14,1.3554131e-10,0.9999999,1.8202462e-12,6.522023e-08,5.9361126e-13
4058,5.0,1.2284237e-12,1.0282577e-12,6.3317775e-11,2.5290216e-13,5.812034e-13,0.9999999,4.1684272e-13,1.6681625e-07,2.519341e-12
4059,8.0,2.8957067e-13,6.5932454e-10,3.14518e-07,2.518649e-08,9.0134794e-10,1.850408e-14,3.9418457e-10,2.0924587e-08,0.99999964
4060,5.0,7.345243e-11,2.8005175e-11,4.3681616e-15,2.850084e-14,3.1666334e-09,0.9999999,9.744958e-12,1.5957099e-07,4.2741987e-11
4061,8.0,5.0595297e-14,6.913942e-12,6.053632e-09,1.1644663e-09,1.0333013e-11,1.2272008e-13,4.1691837e-09,1.6620513e-08,1.0
4062,0.0,1.0,3.9915484e-09,3.7587047e-10,4.4768516e-12,1.1690099e-10,1.6501349e-10,1.8052942e-10,3.823906e-11,5.0452177e-11
4063,2.0,1.6241689e-12,3.7671968e-09,0.9999999,6.059906e-12,9.720339e-13,8.159818e-08,4.77226e-12,4.8622883e-10,4.7698685e-11
4064,2.0,2.7750616e-12,7.038676e-10,0.99999964,1.6621568e-10,1.3115681e-10,8.423172e-08,6.216941e-11,2.7017668e-07,4.2224203e-11
4065,1.0,2.5985156e-12,1.0,1.8925057e-14,1.969006e-14,1.7738998e-09,1.8729269e-15,2.571113e-13,1.7536535e-14,1.3740616e-13
4066,0.0,0.9999982,3.9282142e-08,6.0700738e-09,4.6713644e-10,9.60849e-07,1.5374779e-08,7.1244386e-07,1.1360134e-08,8.670022e-09
4067,0.0,0.9999901,1.0038334e-07,7.039129e-11,2.4097627e-10,2.7667397e-07,9.375228e-06,6.6904676e-08,3.538226e-08,1.7580748e-09
4068,4.0,2.4884871e-08,1.4308377e-07,8.010597e-08,9.801743e-09,0.9992514,0.00074565155,9.996525e-07,1.5262839e-06,1.4917345e-07
4069,1.0,1.3730839e-06,0.99996936,6.53637e-06,7.1866983e-09,1.730804e-05,3.1020957e-06,4.940505e-07,1.7103092e-06,1.0836116e-07
4070,3.0,5.644883e-18,2.910911e-15,5.0682814e-21,1.0,1.6785333e-17,3.7540957e-26,4.0966584e-11,4.307987e-25,1.5035768e-18
4071,6.0,3.7792152e-12,8.607965e-12,4.991796e-10,2.5173177e-12,2.420215e-09,4.4632368e-14,0.9999994,4.0903374e-12,6.176624e-07
4072,5.0,1.9482875e-10,1.2709211e-12,1.5061609e-13,1.1481212e-14,1.916388e-11,1.0,9.653165e-12,3.252153e-08,9.6297644e-14
4073,5.0,1.3295971e-12,5.7120966e-12,1.4546298e-06,1.8232913e-12,2.383677e-13,0.99999857,7.3201455e-14,3.861366e-08,8.774939e-12
4074,4.0,1.154341e-08,1.2743473e-10,1.27188685e-11,3.4414993e-10,1.0,4.106238e-09,5.752554e-10,1.8187976e-10,1.9877782e-11
4075,0.0,0.999884,0.000115834904,8.959584e-09,1.5081337e-09,4.9544138e-08,1.4788941e-08,1.042368e-07,6.5375383e-10,6.6133428e-09
4076,1.0,6.459528e-07,0.9999993,2.050511e-08,7.750224e-10,1.0972999e-08,3.392707e-10,7.76618e-09,1.385191e-10,4.0701047e-11
4077,8.0,3.155213e-14,8.500219e-13,3.3252484e-10,1.4122059e-09,6.95238e-13,1.3515235e-13,6.946483e-09,1.3845621e-08,1.0
4078,7.0,8.3696304e-13,7.947662e-11,2.8713134e-07,9.341714e-14,1.5166932e-11,2.1911313e-11,3.3578795e-14,0.99999976,2.5700763e-14
4079,1.0,1.7679e-10,1.0,2.2766997e-08,9.229563e-12,9.986864e-09,1.528794e-10,4.2551653e-11,9.16035e-10,3.741049e-12
4080,0.0,0.9999994,2.737527e-07,7.028385e-10,8.3211876e-10,8.943253e-09,1.2603383e-07,1.8083028e-07,3.466745e-09,8.749236e-10
4081,5.0,5.3761117e-14,2.3581305e-13,1.1902098e-11,5.7814874e-16,2.6940613e-13,1.0,2.7722122e-15,2.9966964e-09,2.424795e-13
4082,0.0,0.9999999,7.55001e-08,1.2254541e-08,4.7813458e-11,4.449956e-09,1.0668132e-08,1.0002108e-09,1.01111106e-10,9.653155e-10
4083,3.0,1.759103e-15,6.272326e-15,7.28917e-14,1.0,1.2973733e-15,1.3162249e-17,4.1377232e-10,1.269719e-16,1.1217284e-10
4084,3.0,5.8739614e-14,8.15653e-13,7.827554e-14,1.0,6.786032e-13,4.1301863e-17,4.7181445e-09,2.8177472e-16,6.4062866e-13
4085,5.0,0.00017866945,1.7234166e-06,0.0031536084,2.4591387e-07,3.960165e-06,0.995025,2.2649651e-06,0.0016335526,9.0637883e-07
4086,0.0,1.0,1.4871475e-08,1.7302016e-09,1.08835285e-11,1.767568e-08,8.3372537e-10,4.0031454e-09,5.516727e-11,1.2301227e-10
4087,3.0,1.08253006e-13,6.6313003e-13,9.087421e-13,1.0,1.366264e-12,4.0334507e-16,3.2146794e-09,1.2822963e-13,1.4536519e-11
4088,6.0,1.2680501e-11,6.2968544e-14,2.3186262e-11,8.012037e-13,3.3548464e-10,1.3885909e-14,1.0,2.799475e-12,2.7060944e-11
4089,1.0,8.136405e-10,1.0,7.022968e-12,3.7687637e-13,1.15136255e-10,1.5687592e-11,3.748472e-11,1.8490223e-10,1.0876696e-12
4090,6.0,6.43043e-16,3.2197488e-16,5.902265e-17,3.2239292e-15,2.0845059e-14,7.782434e-21,1.0,9.452715e-18,1.8664395e-12
4091,1.0,6.3296915e-07,0.9999993,2.6509381e-08,9.2581287e-10,1.2197751e-08,3.9160503e-10,8.973222e-09,1.4236116e-10,5.8415765e-11
4092,0.0,1.0,6.7718626e-09,1.5794666e-10,2.7849572e-12,3.0260237e-09,1.488971e-10,1.0480256e-10,2.7026178e-11,4.610594e-11
4093,1.0,1.0542828e-06,0.9999826,9.5327846e-07,2.204694e-10,1.3078182e-05,1.9683948e-07,2.1228682e-06,1.4069153e-08,8.26687e-09
4094,0.0,0.99986804,4.753316e-09,2.9121647e-06,4.4337456e-10,4.808939e-07,0.00012848566,4.2608633e-08,1.4058656e-09,1.8591304e-08
4095,6.0,4.4457333e-12,5.91023e-13,1.3165353e-11,3.5106137e-11,2.4013994e-10,2.865707e-14,1.0,4.804466e-11,4.91181e-11
4096,8.0,7.8933227e-10,0.00022433647,4.122826e-05,2.1712219e-09,0.00033018438,1.1141273e-08,4.643986e-08,9.418212e-06,0.9993949
4097,1.0,4.9116546e-09,0.99999976,1.9347237e-07,8.886619e-16,1.1777132e-10,1.8712692e-08,1.249762e-12,7.6942493e-16,4.1065082e-14
4098,6.0,1.1909138e-05,6.868128e-05,0.006145557,0.0018255603,0.63063127,0.00019842603,0.35319045,3.075389e-05,0.0078973
4099,3.0,1.7395282e-10,7.951163e-11,2.412735e-09,0.99999774,2.0184923e-10,6.145988e-11,2.2386869e-06,5.685517e-08,3.965316e-12
4100,7.0,5.492907e-13,4.4879053e-12,1.1114411e-11,9.1967436e-14,1.4977154e-13,2.9053425e-07,3.0244673e-15,0.99999976,2.7165048e-14
4101,4.0,1.4484073e-07,2.2374887e-11,8.8413714e-08,1.7658501e-09,0.999997,3.4598077e-07,2.1710357e-06,1.8863426e-09,1.8434892e-07
4102,6.0,4.9107296e-08,5.926499e-08,4.3537764e-07,4.051146e-06,0.0012540078,1.20411485e-08,0.99873024,9.733441e-06,1.3648731e-06
4103,8.0,1.9750523e-09,4.098049e-08,0.00014698363,7.976362e-05,2.7445978e-07,7.727935e-08,0.000109857225,0.003500644,0.9961624
4104,8.0,5.5041455e-15,6.916296e-14,5.597524e-15,5.4248954e-14,2.7863784e-10,2.725332e-15,3.5869967e-11,5.4287043e-14,1.0
4105,0.0,1.0,1.7636179e-08,1.609736e-08,1.0890075e-10,3.167342e-08,1.721833e-09,1.0365475e-09,9.931089e-10,1.3340591e-09
4106,8.0,3.4922294e-14,1.3965241e-11,8.3498534e-11,1.7303724e-10,4.3397966e-10,4.134809e-15,1.0317747e-08,1.0495899e-10,1.0
4107,8.0,2.5024676e-13,7.766335e-12,2.0932544e-11,1.5022835e-11,4.1341037e-09,8.735248e-14,1.2458527e-07,2.758955e-12,0.9999999
4108,2.0,1.0183311e-12,2.8126295e-09,1.0,2.1428814e-12,4.797751e-12,3.5629575e-09,8.038706e-12,7.1841877e-10,2.99244e-10
4109,2.0,1.58256e-08,4.7784386e-08,0.0071999407,0.9922525,1.4532944e-08,6.6996295e-06,9.408367e-06,0.00053113746,2.1838525e-07
4110,0.0,1.0,3.387767e-11,1.8536005e-08,1.2937804e-11,1.8036777e-09,1.9423667e-09,6.231096e-10,2.0479621e-10,1.876077e-11
4111,3.0,4.104782e-05,3.23365e-06,2.5783525e-05,0.9994318,1.9657364e-06,1.4324008e-08,0.0004869678,1.5187627e-08,9.1697475e-06
4112,8.0,1.6930235e-15,5.189573e-13,2.7477328e-12,7.5043013e-11,5.650976e-12,1.0635887e-16,1.7211385e-11,5.894151e-14,1.0
4113,1.0,1.9468453e-11,1.0,5.2058016e-13,1.9566664e-14,1.0735575e-08,6.65773e-15,7.5464786e-13,7.228966e-15,2.2295437e-13
4114,3.0,6.5637396e-24,1.95311e-21,1.0263402e-26,1.0,4.0664336e-24,3.2281947e-33,3.8468687e-15,1.3907843e-31,1.1007835e-25
4115,5.0,4.3416398e-10,6.707216e-08,7.1291045e-10,1.4605285e-12,2.1433e-09,0.99999356,4.1755566e-12,6.3531415e-06,2.5119469e-11
4116,4.0,7.724604e-07,8.165023e-08,3.318136e-06,6.441714e-09,0.99885106,2.719968e-08,0.0011430349,7.9464866e-07,8.573702e-07
4117,4.0,2.6964992e-06,5.2628025e-07,6.375443e-08,6.9529036e-09,0.9999149,2.671963e-08,8.134018e-05,1.8743884e-09,4.4383853e-07
4118,1.0,3.236179e-09,0.9999995,4.363113e-08,6.598197e-11,4.3423267e-07,2.100134e-09,6.7664625e-09,4.789098e-09,4.903386e-10
4119,5.0,2.6059775e-13,1.5054226e-12,7.8695175e-12,1.6457362e-14,9.008062e-14,0.99999166,9.339994e-15,8.296789e-06,8.402616e-15
4120,1.0,2.8658525e-07,0.99999785,1.543352e-06,1.84002e-09,2.3564375e-07,4.4032826e-09,4.29104e-08,2.0203128e-08,4.933145e-09
4121,6.0,2.9558749e-09,7.603946e-15,1.2595274e-13,3.2897188e-14,9.6770755e-08,6.1510783e-15,0.9999999,2.95839e-13,3.4348475e-11
4122,0.0,0.9999993,1.2351937e-09,2.2739282e-09,2.1126786e-11,7.423302e-07,1.0806006e-09,2.565072e-09,4.593001e-11,1.3986678e-09
4123,1.0,1.0093197e-06,0.99995756,3.2919263e-05,5.4481884e-08,4.9858595e-06,1.797675e-07,9.551292e-07,1.7680427e-06,4.8310477e-07
4124,1.0,3.4740095e-12,1.0,1.28641065e-11,4.287048e-12,1.798714e-08,9.686932e-13,7.602084e-13,6.53283e-12,5.8331937e-12
4125,6.0,1.2229755e-14,4.9033005e-15,1.1583184e-14,2.0586102e-14,6.193289e-13,3.8412464e-18,1.0,2.888002e-17,1.5293211e-11
4126,8.0,1.589261e-08,3.8425038e-05,0.00020157621,3.4568436e-07,0.006288459,1.309958e-07,2.8822254e-07,4.2093095e-08,0.9934708
4127,3.0,7.2468615e-14,5.6491953e-13,2.8320998e-13,1.0,6.742965e-13,6.0649796e-17,3.572469e-10,9.124605e-17,2.3374844e-15
4128,8.0,4.821443e-13,1.255955e-10,1.9114789e-10,1.152066e-07,1.4079671e-09,3.7703503e-14,4.506664e-09,1.1027935e-12,0.9999999
4129,5.0,2.8421857e-08,3.5574468e-09,1.7701026e-05,2.2956632e-10,2.3632076e-07,0.99998176,1.0012372e-08,2.554491e-07,1.3170778e-09
4130,5.0,2.4350082e-09,1.546293e-08,5.820024e-07,1.7467663e-09,3.6917754e-08,0.99997437,1.8314275e-08,2.4977693e-05,5.016336e-09
4131,2.0,4.74438e-12,2.4793797e-08,0.9999982,2.1468879e-11,2.3902516e-12,1.7415263e-06,1.0687242e-11,4.3888228e-08,2.8154246e-10
4132,5.0,3.7718322e-12,1.3209132e-11,3.149032e-05,2.2197157e-12,8.740917e-12,0.9999685,4.829928e-12,1.4914383e-08,5.4093743e-09
4133,2.0,2.1025938e-11,2.4760651e-09,0.9999999,4.9782938e-11,3.455588e-10,2.2030825e-08,2.0195248e-10,1.3244741e-07,2.2442138e-11
4134,6.0,2.7374755e-11,3.361491e-12,6.847564e-11,3.667982e-09,2.9415262e-10,1.9890617e-13,0.9999999,3.3035633e-11,6.606144e-08
4135,8.0,1.8127417e-16,6.808432e-14,3.146401e-15,1.12346056e-10,1.222069e-13,7.9877513e-19,4.6767358e-08,5.290883e-15,1.0
4136,1.0,2.3058747e-07,0.99999726,1.9704887e-06,3.98949e-09,3.5906493e-07,1.148529e-08,7.727912e-08,8.417644e-08,1.0075037e-08
4137,7.0,3.7893702e-11,1.4905546e-10,2.5826417e-08,2.7002118e-12,6.996837e-11,2.6050819e-05,7.593683e-13,0.9999739,3.9916e-11
4138,8.0,9.775373e-13,4.514669e-11,8.945612e-09,3.6671495e-09,1.9349074e-10,4.716036e-10,6.421417e-10,1.4714155e-07,0.9999999
4139,7.0,3.219078e-13,1.3309019e-10,1.169273e-10,2.4631845e-11,9.609899e-13,1.0662894e-10,1.6719777e-12,1.0,1.0235338e-09
4140,6.0,1.7603583e-15,6.2941037e-18,1.4974137e-16,1.7589974e-13,5.2389004e-17,3.7759522e-20,1.0,5.1980318e-17,1.6610321e-14
4141,7.0,7.1366353e-09,1.4488531e-09,1.0106819e-08,9.124922e-12,9.0723404e-08,0.0007246495,5.486303e-12,0.99927527,1.6771428e-11
4142,5.0,3.0279998e-10,1.505818e-09,1.9575133e-09,7.0959e-12,3.7215937e-09,0.9996768,8.404647e-12,0.00032324073,3.6713652e-10
4143,5.0,9.877293e-13,4.862525e-12,5.6344778e-08,8.388411e-13,3.4746836e-13,1.0,4.811403e-13,1.2990022e-08,3.015362e-11
4144,5.0,2.0600495e-10,3.2382342e-08,0.0002834117,1.871036e-11,1.3354756e-09,0.99971646,4.537772e-12,1.324158e-07,6.332921e-10
4145,0.0,1.0,6.6783606e-11,1.7213636e-09,2.0571062e-11,5.136306e-10,1.065014e-08,1.5462691e-10,1.12122575e-10,4.389259e-11
4146,2.0,0.00013095018,0.00014970005,0.17012987,7.640561e-08,0.7259895,0.0038861493,2.477011e-07,0.09971167,1.7863417e-06
4147,8.0,5.004773e-14,1.2252509e-12,8.177166e-10,8.536615e-09,7.169311e-13,2.3466477e-14,1.4010833e-08,4.5294828e-13,1.0
4148,6.0,1.5159913e-14,1.4935629e-16,1.3465046e-15,1.4908578e-14,3.1333412e-14,1.1011402e-18,1.0,9.845913e-14,1.5399637e-15
4149,0.0,1.0,5.484267e-11,9.588993e-12,1.1589766e-11,1.6700066e-10,1.5530703e-10,6.2593036e-10,2.0113782e-11,2.8832499e-11
4150,0.0,0.999997,2.7929898e-06,2.096831e-09,1.12810816e-10,1.119617e-07,2.0321796e-08,1.4246745e-08,6.760547e-10,2.8329672e-09
4151,0.0,0.9999993,4.630389e-09,1.1935794e-07,2.330015e-10,6.709864e-08,8.683822e-08,3.1693597e-07,8.0925067e-10,3.3670962e-09
4152,8.0,1.2200881e-13,8.141841e-11,2.3058142e-13,4.885252e-07,5.1545146e-10,1.58716e-17,6.4053836e-07,2.8936952e-13,0.9999989
4153,1.0,6.386409e-07,0.9999993,2.4645352e-08,7.8286244e-10,1.0538751e-08,3.8640688e-10,6.693525e-09,1.3957623e-10,5.2380034e-11
4154,4.0,5.153459e-05,1.2563336e-07,2.1595546e-05,1.896717e-06,0.99991643,8.2542164e-07,3.5950893e-06,4.0017517e-06,3.3704104e-08
4155,7.0,2.663806e-10,8.149692e-08,1.6550284e-06,1.7181497e-08,7.9484247e-10,2.820252e-07,2.0644692e-10,0.999998,7.2307107e-09
4156,7.0,7.1723374e-12,8.216478e-12,2.6916772e-10,1.5409494e-13,4.9484552e-11,1.0233841e-08,1.6606131e-15,1.0,2.5162006e-12
4157,4.0,7.0107196e-09,2.4712126e-11,3.6945472e-15,2.1815373e-14,1.0,2.3652782e-14,3.225026e-10,1.7859336e-14,1.9627986e-12
4158,8.0,2.8921586e-13,8.953721e-09,2.1700886e-09,4.129547e-10,1.6081791e-09,4.7566546e-13,7.559586e-10,7.34114e-11,1.0
4159,3.0,4.2209548e-19,8.420574e-19,2.2058389e-21,1.0,5.204557e-18,2.1468905e-27,2.0659364e-12,9.6409896e-26,7.8818225e-24
4160,5.0,1.9577473e-12,4.0233497e-11,1.8921802e-11,7.292532e-15,1.0263357e-12,1.0,5.465209e-15,2.8341431e-09,4.2529313e-12
4161,4.0,1.1002597e-07,1.2572948e-05,3.5870696e-07,6.433436e-11,0.9998486,3.1818114e-08,2.4560148e-07,0.0001380017,1.2574416e-08
4162,7.0,4.3999993e-08,7.906328e-09,2.3695134e-07,1.6346646e-10,1.1299454e-06,0.1368661,1.9996305e-10,0.8631324,1.42902435e-11
4163,4.0,1.0106589e-08,1.3996367e-10,5.1093617e-12,1.3145737e-10,0.9999999,1.0810218e-09,1.4137272e-07,2.6877778e-10,4.9513105e-09
4164,8.0,5.00589e-14,7.909969e-13,4.7473215e-12,1.581576e-11,2.490691e-10,6.4933226e-13,3.492554e-11,9.274802e-10,1.0
4165,6.0,3.2178177e-10,8.594839e-13,8.218628e-11,3.171399e-11,2.5279437e-11,3.196324e-13,0.99999976,9.766771e-11,2.0125275e-07
4166,4.0,1.0802911e-07,6.379957e-10,6.51016e-10,3.8316025e-10,0.9999999,2.4416698e-09,3.9210946e-08,1.1809041e-08,2.4748514e-09
4167,2.0,1.5873042e-13,1.4638771e-11,1.0,2.58062e-09,8.250068e-12,2.8797242e-09,1.3341926e-11,1.05923534e-10,3.739601e-12
4168,0.0,0.99999964,4.3799537e-09,7.279325e-08,5.9171543e-09,2.9612082e-08,2.6360564e-07,4.517155e-08,2.28192e-08,1.282868e-10
4169,8.0,1.8999667e-12,2.585847e-07,3.129721e-08,2.8528704e-10,1.0350529e-08,1.1219916e-11,3.3781822e-10,3.0573494e-06,0.99999666
4170,7.0,5.0203067e-11,6.144732e-12,1.1905486e-10,2.3286024e-11,2.4299817e-08,8.468097e-09,5.6781324e-10,0.9999999,4.3358707e-08
4171,4.0,5.1368337e-05,2.3439377e-06,1.6625637e-06,6.0617845e-07,0.9982755,6.520334e-06,0.0013834822,0.0002783615,9.227115e-09
4172,5.0,5.0135222e-11,2.779759e-10,1.6170927e-09,2.1080407e-13,7.6794066e-10,0.9999999,3.696895e-11,1.4642066e-07,3.777174e-10
4173,6.0,2.7318281e-14,2.1777696e-15,2.5364442e-15,5.75743e-13,3.8161682e-11,1.23060636e-17,1.0,1.8186692e-14,4.8653383e-11
4174,0.0,0.9999976,1.1589591e-06,2.348073e-08,3.41675e-09,5.030991e-08,1.1771257e-06,2.7879908e-08,3.3341863e-08,4.190995e-09
4175,1.0,3.115417e-13,1.0,2.2662422e-11,3.369927e-12,9.7556206e-11,7.5536935e-13,8.03531e-14,3.1012654e-13,4.3014884e-12
4176,1.0,1.8002215e-06,0.9999974,5.5003284e-07,2.7279852e-09,1.1282878e-07,4.3503787e-09,1.6077657e-07,5.3231577e-08,9.198477e-10
4177,5.0,6.441274e-12,9.416028e-11,0.00022701669,5.1074162e-12,4.89591e-12,0.9997603,3.1920908e-14,1.2586113e-05,6.2327166e-10
4178,2.0,1.4215391e-06,1.689085e-07,0.96369165,1.2761451e-07,8.134719e-08,0.025741095,5.30473e-09,0.010565504,4.5199275e-09
4179,1.0,4.4897195e-07,0.999998,1.2085915e-06,2.8977523e-09,2.961826e-07,5.8892664e-09,8.302049e-08,3.081073e-08,5.44235e-09
4180,2.0,3.9293848e-13,5.884294e-11,0.9999993,3.1639796e-10,3.666588e-09,9.39233e-13,7.604555e-10,1.9601814e-09,7.216784e-07
4181,0.0,1.0,4.1831927e-10,3.358044e-08,1.4626915e-10,1.7433104e-08,1.8747386e-08,1.9152353e-09,8.3289253e-10,4.844663e-10
4182,5.0,7.8785417e-10,1.5852727e-11,8.000664e-12,3.6567147e-13,1.6548098e-09,1.0,3.5613776e-11,1.5490544e-08,2.8435523e-10
4183,5.0,2.954401e-11,1.4408216e-11,3.891289e-10,3.5618765e-13,6.0313594e-11,1.0,4.670097e-11,3.2581737e-09,1.8807786e-10
4184,6.0,1.8596436e-10,9.767865e-16,3.604466e-14,2.6438927e-14,1.9273576e-09,4.024398e-16,1.0,7.7624674e-13,4.8359174e-11
4185,5.0,1.7030273e-11,7.703082e-10,3.6511454e-09,7.8976004e-14,1.8391924e-12,0.99999964,1.1240264e-13,3.1755027e-07,1.1605173e-12
4186,1.0,2.1695741e-06,0.99996924,2.7733311e-05,9.554696e-10,4.048529e-07,2.7185126e-07,1.4767052e-07,8.4046174e-09,9.087021e-09
4187,5.0,5.265204e-10,6.3837907e-10,5.175304e-05,8.481536e-11,1.8644921e-09,0.99994636,8.8468816e-11,1.9448512e-06,4.7957993e-09
4188,8.0,4.255437e-11,8.234676e-10,7.464558e-09,0.00018300096,2.0752292e-10,6.140699e-11,6.884286e-05,8.44509e-07,0.9997472
4189,4.0,1.1157299e-06,4.4648182e-08,3.794959e-10,5.712904e-10,0.7705718,5.7564026e-05,8.8007664e-07,0.22935264,1.5872072e-05
4190,0.0,0.9999999,3.813972e-10,1.3806786e-10,9.906956e-12,7.0608316e-08,4.2267967e-11,9.3454995e-09,6.8111045e-11,1.979078e-10
4191,1.0,2.1900256e-07,0.9999832,1.6360122e-05,5.341215e-12,2.3366644e-08,2.0237435e-07,2.1390592e-09,1.4168808e-11,6.441055e-11
4192,8.0,3.5752055e-12,6.03868e-11,2.1590541e-08,7.9807216e-10,1.1327996e-09,2.6622649e-08,1.9379566e-08,1.7146312e-11,1.0
4193,5.0,2.8305766e-10,5.5551713e-08,0.0010441926,4.1893655e-10,1.2027146e-09,0.9989555,3.5479897e-10,2.5455714e-07,4.8217395e-09
4194,6.0,7.437673e-10,5.2607827e-12,8.4235516e-14,2.1849231e-10,1.6148284e-08,7.643848e-15,1.0,4.2547975e-12,2.162382e-10
4195,7.0,1.820934e-12,1.4746121e-12,1.35479735e-11,2.3616988e-14,8.602968e-11,8.402695e-09,4.58289e-14,1.0,6.290747e-13
4196,3.0,9.22011e-13,1.2653374e-10,3.7526232e-10,1.0,8.399627e-11,4.887297e-15,1.4650495e-08,1.5777727e-12,5.7696767e-09
4197,6.0,1.3808149e-11,1.1964878e-14,1.9702477e-12,5.819647e-12,4.7316374e-12,8.718201e-15,1.0,4.952857e-14,5.797218e-14
4198,2.0,4.4189388e-11,2.8830618e-09,0.99999285,1.2846289e-07,1.1449777e-09,3.2602595e-06,1.784148e-09,1.0642481e-06,2.7026724e-06
4199,6.0,4.380625e-12,2.7406588e-14,5.1293246e-14,5.437987e-15,7.4704694e-11,1.3752067e-14,1.0,8.09123e-14,9.094114e-13
4200,5.0,2.2211266e-08,1.3176015e-08,1.3437177e-07,8.5303827e-11,5.8713288e-09,0.9999974,4.3651154e-09,2.5281922e-06,1.993877e-09
4201,2.0,1.4310975e-11,7.9908084e-08,0.9999993,6.723588e-11,3.0594333e-12,5.797751e-08,5.7956966e-11,5.380938e-07,2.3399332e-10
4202,0.0,0.9999999,2.1557527e-09,1.3127529e-07,8.035092e-11,4.254725e-08,1.1218336e-09,5.560255e-09,1.9673572e-11,1.1587947e-08
4203,5.0,1.3016186e-12,1.4094516e-15,2.2054945e-13,8.1619174e-16,4.4081064e-13,1.0,2.0305677e-14,8.617762e-12,3.9285686e-14
4204,2.0,3.2369127e-10,1.2212882e-09,0.99999976,1.6913613e-07,1.4662198e-09,1.9643489e-08,1.1857311e-09,1.5971962e-08,1.7270055e-10
4205,3.0,6.042787e-12,5.212344e-10,8.7874674e-10,0.9999994,1.1631952e-10,3.8465035e-13,5.5855236e-07,1.3123847e-12,2.7907463e-08
4206,6.0,0.0002836008,6.153615e-09,1.6686081e-09,4.6561954e-09,5.592254e-05,1.2389292e-08,0.99965966,7.119935e-07,5.1838725e-08
4207,8.0,1.1223233e-06,1.3886015e-08,8.087075e-09,4.8538973e-10,9.47013e-08,0.99737966,4.8794537e-09,0.0026181685,1.0130752e-06
4208,7.0,3.844852e-11,3.7540526e-11,9.659621e-10,1.209849e-09,5.6983884e-10,1.6530385e-07,3.7773094e-11,0.9999999,1.893421e-12
