id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3949,4.0,1.4671335e-11,4.6686555e-14,3.596575e-18,1.5829648e-14,1.0,1.0109109e-17,1.5523293e-11,1.745178e-14,1.9662486e-13
3950,8.0,2.672867e-12,2.6609883e-09,1.1743044e-05,4.33862e-10,5.0100564e-09,2.0848476e-10,4.4671076e-09,1.1098755e-11,0.9999882
3951,4.0,1.7647157e-07,2.385077e-07,2.404334e-07,7.573007e-08,0.99992275,1.1867626e-08,5.0658314e-06,5.7511537e-05,1.38569485e-05
3952,5.0,2.7499606e-12,1.2503923e-11,9.274661e-06,2.253595e-11,2.4149602e-12,0.99999034,4.2617028e-11,3.0501087e-07,8.244031e-11
3953,3.0,9.79287e-08,4.8731035e-06,0.1259843,0.80334216,4.3760274e-06,8.5825724e-10,0.070622645,1.4549238e-06,4.014747e-05
3954,3.0,2.5181643e-10,2.8193805e-11,4.4000778e-10,0.999814,2.236084e-12,3.6524677e-12,0.00018600552,2.415869e-09,1.00532e-10
3955,3.0,2.4172038e-12,7.928901e-11,2.5113046e-08,0.99999964,2.0425146e-11,1.3757131e-13,2.5661885e-07,5.6980002e-12,7.6429984e-08
3956,8.0,5.1418806e-06,0.00041660972,0.2552151,2.8339346e-06,0.004547001,0.005811265,1.8975691e-06,7.466492e-05,0.73392546
3957,0.0,0.9964765,7.1566426e-08,1.3989561e-06,1.1443854e-07,6.1492583e-06,0.0035071035,3.604222e-06,2.9040502e-06,2.1880423e-06
3958,8.0,1.7031799e-12,3.51872e-10,7.164542e-09,9.760553e-11,5.4700755e-09,1.0315616e-09,1.6383416e-08,5.464759e-12,1.0
3959,1.0,1.9039903e-06,0.9999902,2.8993801e-07,4.8948765e-09,7.2724083e-06,2.231888e-09,2.682959e-07,1.2065817e-08,5.405183e-08
3960,0.0,0.99961686,1.0718595e-08,1.2676942e-08,1.1055444e-08,1.6862614e-05,0.0002808006,4.2718824e-05,4.258658e-05,1.8164284e-08
3961,5.0,1.9926679e-08,6.6598753e-09,8.001586e-08,1.3805874e-10,2.0637573e-07,0.9999987,2.8292406e-09,1.1856372e-07,8.558499e-07
3962,6.0,0.11265104,2.5704792e-06,0.0025965776,0.0026903572,3.9734987e-06,0.34175214,0.53908145,1.4161833e-05,0.0012076948
3963,3.0,2.3990589e-11,4.2796695e-09,3.9212995e-05,0.99996006,5.972886e-10,2.5177228e-12,2.3909666e-07,1.7110796e-08,4.7507035e-07
3964,4.0,1.3259928e-08,5.1272805e-14,1.3399963e-16,2.6514478e-14,1.0,1.3862093e-14,4.5155997e-11,2.5223245e-14,8.90338e-13
3965,0.0,0.999941,6.7908514e-09,1.3836594e-08,1.1603919e-08,4.2331277e-07,5.8139878e-05,2.9848614e-08,2.7074142e-07,6.5667116e-08
3966,4.0,6.398978e-09,0.9691915,2.7044504e-11,6.6886174e-10,0.030808564,2.7347473e-12,1.2191693e-09,4.1960834e-11,8.098081e-09
3967,4.0,8.242217e-09,3.0841885e-09,1.70349e-14,3.485714e-14,1.0,2.2452266e-13,2.5169484e-09,1.14044e-12,3.4808348e-12
3968,7.0,1.050847e-07,5.7393836e-06,0.0013774858,5.3533506e-07,0.00069991965,1.3699383e-05,2.4191517e-05,0.0056343847,0.99224395
3969,8.0,1.8627595e-09,9.066503e-08,0.00010770339,0.0006728,7.6896345e-07,2.8807432e-09,1.2862532e-06,0.0007793174,0.99843806
3970,8.0,7.849248e-12,1.20065615e-11,1.5775737e-11,5.1299836e-11,1.0310045e-08,2.2672806e-16,0.9444949,7.335873e-14,0.055505116
3971,8.0,1.08314434e-10,5.546643e-08,1.3548652e-05,2.2657316e-10,1.1495138e-05,6.519317e-09,3.6709164e-07,4.155555e-10,0.9999745
3972,8.0,1.2272808e-12,5.710882e-09,6.636403e-08,0.0014141507,2.4833474e-10,1.2161822e-15,1.8471918e-07,9.249154e-13,0.9985856
3973,4.0,0.00069673423,5.9029085e-06,1.7736663e-06,1.0070092e-06,0.976556,0.019781075,0.0028174391,0.00013994107,8.740379e-08
3974,6.0,0.0019862014,1.2646627e-06,3.3114577e-07,1.0145873e-06,0.01776555,2.279221e-08,0.98024553,6.646707e-08,1.87514e-08
3975,8.0,1.0935016e-13,1.9037242e-11,1.3874809e-11,2.3585016e-11,1.7385801e-10,2.5914732e-15,7.448694e-05,2.919581e-14,0.9999255
3976,4.0,0.00021919828,4.797989e-09,1.7542291e-07,9.74395e-10,0.99974865,2.074891e-05,6.8279206e-07,1.0399164e-05,2.2523803e-07
3977,0.0,0.99879575,8.396729e-08,3.545226e-07,1.3428252e-07,0.0001979627,0.00095777126,4.652181e-05,8.326345e-07,5.020875e-07
3978,0.0,0.9984018,1.2393497e-08,6.8504916e-05,1.01169035e-05,1.4267304e-08,0.0013380811,4.8395028e-05,4.382529e-07,0.00013270642
3979,3.0,6.7820506e-12,3.140207e-08,1.4453827e-05,0.99998474,4.8815076e-09,5.043879e-15,5.549875e-08,1.5502108e-11,7.74027e-07
3980,6.0,1.0178035e-08,2.4595181e-08,1.3062173e-05,0.00040678633,5.7624314e-09,5.230966e-09,0.9981577,2.7819219e-08,0.0014223696
3981,1.0,2.1336712e-09,0.9999999,6.742377e-08,1.4543357e-16,4.156174e-11,7.445483e-09,2.4898744e-13,9.619909e-17,8.230205e-15
3982,6.0,0.3077946,0.00013106636,0.005095542,3.1844997e-05,0.0006247301,0.11344315,0.017885096,3.8604226e-06,0.5549901
3983,0.0,0.4701781,2.6963062e-06,0.104679696,0.00012038497,0.00029081726,0.41409343,0.0007416346,3.7725263e-06,0.009889438
3984,8.0,7.428511e-13,4.0105395e-09,1.8666348e-07,5.7884387e-07,3.754283e-09,2.109639e-14,4.8061416e-10,2.7474908e-11,0.99999917
3985,5.0,2.3040085e-08,5.3630945e-08,1.5962361e-07,1.1945609e-08,8.957481e-06,0.99997973,1.0314644e-08,2.604943e-07,1.0879897e-05
3986,5.0,7.1181967e-06,1.3144249e-05,0.9812781,8.2945724e-07,0.00074975786,0.017789412,1.43283405e-05,1.9178286e-05,0.0001281434
3987,1.0,3.963048e-06,0.99999475,3.7044856e-07,1.5914007e-09,7.351107e-07,4.2421973e-09,2.098927e-07,6.380305e-09,1.0212397e-08
3988,4.0,1.5355565e-06,0.003932491,3.2084222e-07,4.5825367e-08,0.99340904,7.94038e-06,3.058097e-06,0.0026286405,1.6974278e-05
3989,6.0,2.3898023e-08,9.643215e-09,8.5104524e-08,0.0006727432,2.4303852e-06,3.0293454e-10,0.69171524,1.4192564e-07,0.30760935
3990,0.0,0.012149371,8.8187264e-08,0.0005156148,2.1197122e-06,7.400244e-06,0.98729813,1.4038938e-05,1.2538709e-05,5.891732e-07
3991,7.0,2.1902308e-10,3.0170542e-05,0.9997141,2.2859499e-09,1.5859378e-08,0.00025502118,2.9257474e-10,2.1644468e-07,5.000646e-07
3992,8.0,7.527685e-14,1.00849176e-10,1.2646581e-12,4.588701e-09,2.3515507e-09,6.570831e-16,2.394251e-10,4.411088e-11,1.0
3993,2.0,1.8517802e-12,9.783402e-11,0.9999999,4.5372217e-09,4.092566e-11,1.502432e-08,4.337258e-09,6.168323e-08,3.795167e-08
3994,8.0,2.492168e-10,6.868617e-09,3.037519e-05,2.318259e-07,1.1518747e-07,3.9452008e-10,7.294503e-08,1.366304e-10,0.99996924
3995,8.0,2.9243575e-14,1.2885527e-10,8.511069e-10,1.204247e-10,2.563347e-09,2.9227573e-14,4.942991e-12,4.6768956e-12,1.0
3996,0.0,1.0,1.0636239e-11,6.5913777e-09,1.5627379e-12,1.0258616e-09,3.547783e-08,7.7668885e-11,7.112912e-12,6.348672e-11
3997,5.0,6.398483e-13,7.982905e-12,1.0026281e-07,1.2576131e-11,2.2626071e-13,0.9999999,1.1681978e-11,4.9349644e-08,6.1988695e-12
3998,0.0,0.9999995,1.7316536e-07,1.8283218e-08,3.8173187e-10,6.5478595e-08,6.643088e-08,4.1376776e-08,3.3104595e-09,4.393625e-09
3999,4.0,1.9967433e-10,8.0681917e-10,1.1455531e-14,6.111298e-14,1.0,1.3522557e-13,8.752149e-09,1.8231357e-10,1.4360566e-10
4000,0.0,0.99998915,5.311228e-08,6.571789e-08,1.591596e-08,9.842148e-06,7.056282e-07,7.3135254e-08,1.3654462e-09,1.633481e-08
4001,8.0,2.028029e-13,1.2188256e-10,1.6804138e-07,4.2843926e-11,7.6494233e-10,2.0509285e-10,1.694638e-08,9.416182e-11,0.99999976
4002,3.0,3.8943213e-16,2.5139e-18,1.968115e-19,1.0,1.3963274e-18,5.409764e-23,2.1374544e-10,1.2011069e-21,3.001264e-22
4003,3.0,3.7077968e-10,4.3001968e-08,1.8652841e-05,0.99997234,1.05098685e-07,1.54217e-11,8.778386e-06,2.342344e-10,6.459659e-08
4004,4.0,4.1078696e-08,1.333524e-07,2.7950314e-08,3.743761e-09,0.99948335,3.7151878e-08,0.00044118406,7.422331e-05,1.0410718e-06
4005,7.0,6.8258925e-07,1.0428547e-05,0.040819645,0.00014266571,0.16965637,4.2736268e-08,5.9337654e-05,0.13277519,0.6565356
4006,7.0,2.0043652e-07,6.890627e-07,0.91497004,9.774236e-08,2.8394916e-06,0.08009877,2.623302e-06,0.003577969,0.0013468318
4007,8.0,1.6121987e-11,3.7726e-09,4.4861147e-07,1.9532974e-06,8.274497e-09,4.0587204e-12,2.6223347e-06,8.686306e-11,0.999995
4008,4.0,1.6053583e-09,6.434789e-06,1.9193724e-10,7.8603885e-10,0.99999344,1.212872e-10,2.8386705e-08,7.4437914e-08,2.9619299e-08
4009,6.0,2.7348271e-08,4.4605733e-10,3.2504452e-08,2.4924716e-06,2.8446638e-09,8.646042e-08,0.9999974,1.6200711e-09,6.815409e-09
4010,0.0,0.4076503,4.040746e-05,0.015802542,0.00028088302,0.029207855,0.5334274,0.010570755,0.0029868209,3.3093726e-05
4011,1.0,7.207761e-06,0.9999913,8.585962e-07,5.6836635e-10,4.0809905e-07,2.1179584e-08,2.2865532e-07,2.5198037e-09,5.5788187e-09
4012,4.0,0.23595819,6.0195663e-07,1.5330471e-11,4.8028265e-10,0.7640388,6.409531e-07,1.589894e-06,1.5532558e-07,6.0272264e-08
4013,1.0,4.0885966e-06,0.9999931,2.2177528e-07,2.224249e-09,2.4011174e-06,1.7270245e-09,2.0926554e-07,6.07668e-09,1.1764381e-08
4014,6.0,5.2511594e-05,7.2940274e-08,0.0015918138,0.0043812785,3.1001997e-07,0.00010673645,0.9830736,6.397226e-05,0.010729757
4015,2.0,1.7823874e-07,7.092025e-06,0.9999591,4.420548e-09,3.2467058e-06,3.0367062e-05,5.8866373e-08,9.342012e-10,7.839779e-08
4016,1.0,3.7803172e-08,0.99999905,7.468312e-07,3.968571e-14,1.8044741e-09,6.518883e-08,6.43406e-11,5.950082e-14,3.2907548e-12
4017,4.0,9.031389e-08,5.307766e-06,4.9951653e-12,6.7078717e-12,0.9999943,1.8330835e-10,2.2527618e-07,1.4290932e-08,2.7570237e-09
4018,8.0,1.9056306e-16,8.504804e-14,1.3822312e-13,3.2651488e-12,1.8661822e-13,2.4773083e-16,1.6047373e-10,7.916931e-12,1.0
4019,0.0,1.0,3.6209265e-11,3.848084e-09,2.536527e-11,1.95316e-08,1.4407304e-08,2.4078593e-08,1.4687701e-09,1.470395e-10
4020,0.0,0.99999213,9.2207725e-10,5.8456705e-11,3.7821557e-10,5.4987046e-09,7.4892187e-06,1.8689072e-07,1.3142484e-07,3.8258624e-10
4021,1.0,1.8973487e-06,0.9999958,1.8133458e-07,2.3729108e-09,1.8383091e-06,1.604046e-09,2.799433e-07,5.7753784e-09,1.4441551e-08
4022,6.0,1.34879e-08,5.988842e-08,1.2942464e-05,0.00010721114,1.3547084e-06,3.3496335e-08,0.24044202,1.273692e-06,0.7594351
4023,1.0,1.3077421e-09,1.0,3.6223135e-08,3.7216457e-17,1.6658574e-11,5.7854797e-09,8.854517e-14,2.1785317e-17,2.532867e-15
4024,5.0,1.5151477e-13,2.852625e-13,6.400257e-08,1.6658688e-12,1.7685504e-14,0.9999999,1.8592903e-12,3.9125436e-10,1.8083102e-13
4025,0.0,1.0,9.129625e-12,3.3075248e-10,1.1500555e-12,1.00148945e-10,4.970223e-10,4.551817e-10,2.1660092e-11,1.11769136e-11
4026,7.0,9.820292e-10,4.5179576e-08,0.0007908556,1.0998496e-06,1.372471e-06,1.1199031e-09,2.9235323e-06,0.52669656,0.47250703
4027,0.0,0.9999813,2.6336986e-07,1.7297117e-08,1.4118679e-08,3.5729818e-06,1.4255732e-05,5.394364e-07,4.7996114e-08,5.2583776e-08
4028,4.0,7.4322605e-07,0.00015286266,5.419058e-12,3.1544792e-10,0.9998455,7.3329794e-08,7.1835075e-07,1.4544148e-07,1.3129689e-08
4029,2.0,3.8129203e-10,1.1464848e-07,0.9806832,3.5240752e-10,4.4792277e-09,0.019300384,1.2870674e-10,1.6357722e-05,5.0944287e-08
4030,1.0,1.7687779e-09,1.0,3.181565e-08,6.4120315e-17,1.902966e-11,5.7637153e-09,1.2849724e-13,4.6253948e-17,4.3561147e-15
4031,8.0,2.4303233e-12,9.830147e-10,7.049134e-08,2.4749792e-08,7.7340406e-10,1.624289e-12,4.090223e-07,1.5221208e-07,0.9999994
4032,1.0,1.0743662e-09,1.0,3.0981102e-08,2.6493913e-17,1.2691969e-11,3.788772e-09,5.891207e-14,1.405359e-17,1.821977e-15
4033,6.0,8.744139e-13,2.2867845e-11,4.731924e-09,3.8663273e-10,2.2408876e-10,7.8341627e-16,1.0,4.880204e-13,2.9946982e-08
4034,6.0,1.1162732e-06,2.1032176e-09,6.9979884e-05,0.006634168,2.592501e-08,6.240582e-08,0.99121535,6.8134284e-08,0.0020791898
4035,8.0,2.0098662e-12,1.4542328e-09,2.3122946e-06,2.9872095e-05,2.229463e-09,6.026647e-14,1.4686623e-07,2.599408e-12,0.9999676
4036,8.0,1.03468686e-07,9.3703363e-07,1.6504773e-05,0.12238044,4.6752957e-06,9.565772e-07,0.0176635,2.3411224e-06,0.85993046
4037,4.0,1.4546887e-08,5.95849e-07,6.66024e-13,1.7650682e-12,0.9999982,3.529458e-12,1.1779069e-06,6.589552e-10,5.963552e-10
4038,1.0,5.918341e-09,0.9999999,7.2612444e-08,1.4297913e-15,9.936899e-11,8.073922e-09,1.6887364e-12,1.2731972e-15,5.4284756e-14
4039,8.0,1.1542221e-07,2.0817153e-05,0.00258814,1.7011989e-06,0.000621612,5.004698e-07,1.0598291e-06,2.4143043e-09,0.9967661
4040,6.0,1.4203509e-10,1.7894694e-12,7.749156e-14,1.5053258e-14,2.9667395e-05,1.3907908e-16,0.9999703,5.12769e-16,1.2635862e-12
4041,8.0,4.6337543e-12,1.0475292e-09,1.2628068e-06,4.181169e-10,4.4454826e-08,7.1162924e-09,3.2401e-08,2.5863955e-10,0.9999987
4042,8.0,4.882058e-16,2.9038258e-14,1.3951238e-11,3.9108e-13,6.359646e-13,2.601192e-13,5.7798925e-11,4.602782e-15,1.0
4043,4.0,4.653323e-09,2.0370207e-12,1.0121621e-15,8.019162e-13,1.0,2.6561982e-12,2.6680049e-11,1.1645457e-10,2.7860822e-13
4044,2.0,5.7198804e-07,9.055022e-05,0.9998233,2.721586e-09,2.7919186e-06,8.265554e-05,8.0499746e-08,3.4657358e-10,4.126515e-08
4045,7.0,6.903716e-08,5.6460345e-07,0.04172617,0.09084156,1.5713918e-07,8.360527e-06,0.00013408008,0.8656556,0.0016335216
4046,8.0,3.8537665e-14,2.1218442e-10,3.644997e-12,1.0265061e-08,4.4921903e-11,2.9362917e-17,1.9476282e-08,1.8959474e-12,1.0
4047,4.0,1.9643977e-08,2.482293e-05,1.968914e-12,1.8465226e-11,0.9999751,8.148047e-11,1.1151957e-07,2.1482728e-10,8.453735e-09
4048,0.0,0.99445623,5.6217937e-06,3.386454e-06,4.042032e-07,0.004815753,0.0004469133,0.0002622743,3.3865638e-06,6.0602188e-06
4049,0.0,0.6962598,6.8376785e-08,0.008845258,1.1528449e-05,2.0759104e-07,0.29445106,7.744542e-05,0.00022831086,0.00012628573
4050,0.0,0.9699972,1.2948985e-08,3.155725e-05,5.6646936e-08,2.5784803e-07,0.029968077,2.01999e-06,1.7531985e-07,6.481397e-07
4051,6.0,7.166655e-11,8.1518525e-09,4.9881004e-07,0.0010267039,4.559817e-08,7.6592405e-13,2.094935e-05,5.0617473e-08,0.9989518
4052,1.0,8.538548e-10,1.0,2.4038945e-08,1.7113718e-17,1.0445149e-11,3.5097065e-09,4.0740472e-14,9.926636e-18,1.3398027e-15
4053,4.0,2.3465276e-08,2.5428006e-05,2.2716273e-08,6.216058e-08,0.9991165,3.2074436e-09,0.00076749804,1.7700564e-06,8.868562e-05
4054,1.0,1.4662844e-09,1.0,3.7385245e-08,5.939056e-17,1.7065268e-11,4.589191e-09,1.12587646e-13,3.4952292e-17,4.0952357e-15
4055,4.0,8.3496695e-07,9.7033326e-11,6.0355665e-10,1.764058e-10,0.9999454,1.1969739e-08,5.376904e-05,1.4667086e-08,1.0221402e-08
4056,2.0,1.6796488e-10,7.543103e-09,0.99594635,8.981887e-08,1.6735711e-08,2.2109332e-06,2.2955703e-07,4.610565e-06,0.0040464816
4057,4.0,4.21493e-05,4.6271223e-10,3.9604643e-12,6.1447314e-12,0.9999578,5.541551e-11,6.149478e-09,1.2264665e-12,7.487454e-08
4058,1.0,3.5500547e-09,0.9999999,7.08252e-08,4.9335233e-16,5.1496037e-11,8.480543e-09,6.953904e-13,4.331604e-16,2.3196575e-14
4059,0.0,0.99968946,1.0043314e-08,7.01716e-08,9.107345e-09,6.9171534e-07,0.00030841443,6.344505e-07,7.544676e-07,9.272633e-09
4060,6.0,2.3175218e-14,5.802389e-16,6.0016395e-18,5.0274714e-16,4.7839097e-11,7.037747e-19,1.0,2.609371e-17,8.682543e-14
4061,3.0,1.318113e-10,2.5019617e-08,5.8281785e-05,0.99973994,1.6222758e-09,4.657351e-13,0.0001908125,4.2828303e-11,1.097467e-05
4062,1.0,1.1445021e-07,0.99999595,3.827162e-06,5.2037254e-13,5.932932e-09,9.264343e-08,2.6984207e-10,5.6183644e-13,1.0526727e-11
4063,8.0,1.5488968e-13,3.7747097e-11,8.654185e-11,1.1220349e-09,2.3354046e-10,8.974484e-15,5.626492e-10,1.366324e-08,1.0
4064,5.0,9.830755e-12,3.3065035e-12,4.5591125e-10,6.796994e-11,7.0638304e-12,0.9999193,3.481133e-11,8.067353e-05,7.171984e-14
4065,8.0,2.9853962e-12,1.0097684e-09,1.7718269e-09,8.979494e-09,2.9182319e-08,8.240511e-11,1.7334554e-09,4.792566e-08,1.0
4066,4.0,1.020799e-08,1.3811514e-12,1.9022781e-13,6.450467e-12,1.0,3.7244673e-12,1.0256543e-09,6.1783145e-10,1.1885282e-12
4067,4.0,6.4662964e-09,7.55276e-09,1.1272737e-09,2.2347148e-08,0.99996614,1.0834318e-08,3.2910473e-05,8.9942836e-07,4.7870408e-08
4068,8.0,0.007466094,0.00017545305,0.38778517,0.011451401,0.31767228,0.024864366,0.011017022,0.0001632504,0.239405
4069,4.0,4.8429695e-07,1.6319229e-08,8.222658e-11,7.018525e-11,0.99999225,1.4898836e-07,2.205031e-06,4.602214e-06,3.9472772e-07
4070,4.0,0.00062909385,1.3607397e-09,1.856826e-10,4.801837e-11,0.9993709,1.4238469e-09,2.6975941e-09,1.4797627e-08,4.2032436e-10
4071,1.0,1.0415834e-09,1.0,3.056024e-08,3.204981e-17,1.4582282e-11,3.823312e-09,7.2204395e-14,1.9933534e-17,2.4398608e-15
4072,8.0,1.8001332e-14,7.486559e-11,2.3209161e-09,2.1246598e-09,1.7470668e-10,1.8368003e-14,2.2566577e-11,9.166664e-09,1.0
4073,1.0,5.731845e-09,0.9999999,1.2643042e-07,1.6490229e-15,1.3068038e-10,1.5199769e-08,1.6426279e-12,1.5632421e-15,6.3665964e-14
4074,8.0,1.9776297e-11,1.085894e-08,0.002174881,2.1566964e-09,1.4574871e-07,6.3103384e-10,1.0243536e-08,6.788236e-10,0.997825
4075,8.0,6.594829e-12,1.0674393e-07,2.9542466e-06,1.7766925e-07,1.616061e-07,4.609255e-13,1.5652408e-09,6.9183315e-10,0.99999666
4076,5.0,1.4704268e-09,4.4612064e-10,1.4486955e-06,2.9342812e-10,2.0872288e-09,0.9999982,2.798784e-10,3.0246508e-07,9.983718e-10
4077,2.0,5.1536414e-10,3.5201757e-09,0.58915335,5.4717195e-09,7.2556944e-10,0.39215094,6.386049e-11,0.018695738,8.791728e-09
4078,1.0,2.4588827e-09,1.0,4.9925273e-08,2.3022798e-16,3.753552e-11,6.510226e-09,3.523127e-13,1.8212116e-16,1.3065447e-14
4079,7.0,5.912957e-10,3.6839265e-07,0.00011063766,1.6749496e-08,7.658334e-09,3.2048847e-05,2.1799498e-09,0.99985695,1.0306446e-10
4080,4.0,3.881207e-08,4.6982473e-07,2.1217868e-08,9.686509e-10,0.9999949,1.3958101e-09,1.7054575e-07,4.1531443e-06,1.8163902e-07
4081,4.0,0.00020183332,2.0554538e-08,2.9751254e-07,5.795661e-09,0.9996107,0.00011164114,6.9707174e-05,4.699689e-06,1.0828434e-06
4082,4.0,3.3095273e-07,3.09946e-07,1.3455186e-08,1.1361241e-08,0.9994148,3.677861e-09,0.0005252616,5.83563e-05,8.9049286e-07
4083,1.0,4.493655e-06,0.99999356,5.1640063e-07,2.1296365e-09,1.0747419e-06,3.8749866e-09,3.514095e-07,8.0232265e-09,1.5032223e-08
4084,0.0,0.99993014,1.6732926e-09,1.4084541e-06,1.8954717e-08,1.07796204e-07,6.111074e-05,7.080048e-06,1.0886985e-07,3.299213e-08
4085,0.0,0.9999995,2.0940373e-10,3.0461834e-07,2.1347886e-10,4.8307697e-08,7.726928e-08,6.281948e-08,1.7355322e-09,2.1430786e-10
4086,7.0,5.3196576e-08,2.0543845e-07,0.60599273,0.00013608203,5.501777e-09,0.0006177789,0.0016277455,0.3915237,0.00010178756
4087,5.0,4.2537744e-12,9.025842e-12,0.00028053898,2.3796938e-11,1.821633e-11,0.99971944,1.3540066e-11,7.886573e-09,5.0562755e-11
4088,8.0,5.951972e-12,2.623077e-07,4.092723e-07,1.695387e-08,7.056343e-08,5.7373342e-12,4.7277187e-08,5.9830887e-09,0.99999917
4089,8.0,6.152873e-11,2.3213049e-07,6.763639e-08,8.6568924e-10,3.820356e-06,1.1125204e-11,3.5927304e-05,4.3545393e-07,0.99995947
4090,2.0,3.70382e-10,6.6859335e-10,0.0004189123,2.1103745e-07,7.8628784e-11,0.9973845,1.5121713e-09,0.0021964775,2.0047818e-08
4091,0.0,0.7169016,0.001719239,0.24272245,0.002648259,0.015367946,0.004696986,0.0001159085,0.004369444,0.011458234
4092,3.0,8.199486e-10,1.5171165e-07,0.004355218,0.9956305,8.0898485e-07,3.1424632e-10,1.2477235e-05,8.846878e-09,8.433985e-07
4093,8.0,1.3402253e-11,1.6521719e-08,2.0430045e-06,3.161236e-08,1.15020535e-08,3.1475017e-11,1.4688338e-07,2.019146e-05,0.9999776
4094,8.0,4.0676997e-12,1.7356639e-07,6.910547e-10,4.288956e-11,2.517502e-06,1.5305292e-11,4.4830514e-10,6.803851e-06,0.99999046
4095,4.0,2.6005634e-07,5.5522804e-08,1.4825646e-13,1.0416478e-12,0.99999654,7.90409e-13,3.16154e-06,5.3944568e-11,1.5170029e-08
4096,0.0,0.7581094,5.0939413e-08,2.0626727e-05,1.5894001e-07,7.50724e-05,0.24175997,9.5433015e-06,4.890464e-06,2.0225803e-05
4097,3.0,1.2423574e-11,1.6847235e-10,3.1686147e-06,0.9999963,7.123565e-10,1.110786e-12,5.4917626e-07,2.1924322e-11,1.4647995e-10
4098,0.0,0.99999845,1.2628486e-08,8.054058e-08,6.55051e-09,1.8124974e-08,1.0150981e-06,2.5343567e-07,1.6750565e-07,1.4006206e-09
4099,4.0,3.2244134e-07,0.0014325482,1.1111411e-10,2.1495974e-10,0.9985669,2.2448494e-10,8.480696e-08,3.7097355e-08,1.3463761e-08
4100,1.0,3.6077006e-06,0.9999945,3.0741876e-07,1.7545885e-09,1.239024e-06,1.88546e-09,3.466834e-07,4.402025e-09,1.2176889e-08
4101,7.0,1.10483905e-11,2.68919e-06,0.9999968,2.3611554e-10,4.438177e-09,6.32029e-09,9.118497e-11,4.3874877e-07,1.5208458e-07
4102,3.0,9.1138326e-14,9.399254e-16,1.5648819e-16,0.99999976,2.6954094e-15,1.4268959e-18,2.2926537e-07,1.3723115e-17,1.2758887e-18
4103,5.0,1.7153378e-11,1.572097e-10,1.8802168e-05,7.509079e-12,2.9091412e-11,0.9999809,5.2728e-11,1.8633195e-07,2.139608e-10
4104,0.0,0.9998293,2.8694702e-08,5.3616613e-09,8.735997e-09,7.622536e-05,9.2066606e-05,1.5702572e-06,7.103257e-07,3.0477596e-09
4105,0.0,1.0,7.318132e-10,5.3981757e-09,1.3747445e-11,4.080364e-09,1.2338037e-08,5.831854e-10,7.274348e-11,7.007704e-11
4106,8.0,1.7315243e-11,2.0147656e-11,2.7777048e-13,9.983325e-09,9.338603e-10,1.483729e-11,1.4948842e-05,2.576557e-10,0.9999851
4107,4.0,6.0119314e-06,0.865831,9.969302e-09,5.417608e-10,0.13416298,8.076771e-10,3.3012437e-09,4.117289e-09,4.5606585e-09
4108,6.0,2.9178474e-12,1.6204683e-12,2.5516314e-12,1.2137132e-06,4.1295587e-12,6.978978e-17,0.9999981,4.1145163e-13,7.3899173e-07
4109,2.0,3.0466458e-09,1.9648473e-08,0.8994442,4.7708582e-08,5.007048e-09,0.08915714,6.713432e-10,0.011398495,5.530504e-08
4110,5.0,4.3249945e-11,7.713417e-11,6.132945e-11,7.417276e-13,5.459079e-09,1.0,1.8950796e-12,1.2049514e-08,7.6545187e-10
4111,7.0,4.510299e-08,3.8689373e-05,0.09616349,8.470775e-06,2.1780043e-07,0.9027984,7.685774e-06,0.0009817281,1.2342391e-06
4112,0.0,0.2618486,0.00060445955,0.12814634,0.0911014,0.027428344,0.44643202,0.031007724,0.0019555038,0.011475594
4113,8.0,2.1868217e-11,4.4960174e-08,6.4304126e-09,2.727859e-10,8.252851e-08,6.128705e-12,1.7529917e-05,9.429006e-08,0.99998224
4114,8.0,6.4540704e-12,3.766142e-08,1.5357156e-08,8.518874e-11,3.4957694e-07,3.1959612e-11,7.1312556e-10,5.9085068e-12,0.99999964
4115,8.0,4.3680573e-13,5.9489205e-09,4.5701563e-09,4.2454117e-11,5.21618e-08,1.1009533e-14,2.9161464e-07,3.1033627e-11,0.99999976
4116,7.0,6.396379e-11,2.5387126e-07,0.0007166541,2.1412097e-09,2.5457336e-09,3.280712e-08,1.5966893e-10,0.99928313,2.0537836e-09
4117,2.0,1.1825711e-10,2.2123764e-08,0.7240969,2.0030271e-05,4.8604187e-09,7.822061e-07,2.5721093e-07,6.20516e-06,0.2758758
4118,3.0,1.9633176e-10,2.9047824e-06,0.00019381125,0.9998018,2.579372e-08,3.0545133e-13,9.815526e-07,1.1092644e-11,5.6448613e-07
4119,5.0,3.4411117e-14,1.5257852e-13,4.506604e-09,2.890383e-13,1.2603825e-14,1.0,4.1509258e-13,1.8385505e-09,5.3979563e-14
4120,6.0,7.266512e-15,2.6379666e-16,2.42831e-15,2.6689106e-15,1.1659391e-14,2.2539883e-17,1.0,1.8484384e-16,5.2024042e-14
4121,1.0,6.9532376e-07,0.99999726,4.0506176e-08,1.633151e-09,1.9198121e-06,3.469911e-10,6.732297e-08,1.5518173e-09,2.5168852e-08
4122,8.0,1.00395484e-10,1.6072034e-10,1.902713e-10,1.1784011e-10,1.8666633e-09,7.53183e-12,0.9984621,5.6982047e-10,0.0015379523
