id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1225,6.0,0.08591146,0.0031825916,0.0024584567,0.074074715,0.058202438,0.019338975,0.17279923,0.0055891657,0.0021191556,0.5355347,0.04078913
1226,6.0,3.533503e-07,7.883253e-11,4.8885535e-11,3.678042e-08,3.6077608e-09,7.0072087e-10,0.9999975,7.0986914e-08,7.4496455e-08,5.652199e-09,1.9295555e-06
1227,10.0,0.0024880155,2.8303155e-05,1.3208061e-05,9.6809104e-05,0.0017200179,0.00021332898,0.004804567,2.7868953e-05,1.9116824e-05,0.008962209,0.9816265
1228,3.0,0.0003941543,0.00064611126,0.0003956083,0.9578709,0.013128682,0.012475411,0.00037794418,0.00024309187,0.00018116948,0.012152095,0.002134834
1229,9.0,6.255078e-05,4.23691e-06,1.5234777e-06,5.331851e-06,0.0007951788,0.00010534985,0.0012181251,3.7214224e-06,1.2510268e-06,0.9874219,0.0103808595
1230,6.0,0.00048681095,8.127555e-06,3.1733312e-06,0.00024034495,2.1461668e-05,3.6085334e-05,0.77409786,2.2894836e-05,5.452099e-06,0.22505605,2.1719436e-05
1231,5.0,1.2120996e-05,0.0001559394,8.399713e-05,9.863175e-06,0.022009717,0.9672235,1.0428965e-06,3.136426e-06,2.5549546e-06,0.010203662,0.00029433495
1232,10.0,0.00025169144,1.1311785e-05,7.1168024e-06,7.186263e-05,0.0022958464,0.0007499715,0.002826601,3.5526235e-05,4.5130393e-05,0.00078833743,0.9929167
1233,8.0,0.0051753474,0.00033186108,0.00024729248,0.13861135,0.00745634,0.0003748118,0.0439965,0.47783694,0.19816455,0.0012187588,0.12658624
1234,6.0,0.0012107728,6.8159516e-06,3.2213472e-06,0.00034889468,0.00024289261,0.00013273937,0.99605113,0.000501664,8.462287e-05,0.0011105088,0.0003068442
1235,3.0,3.0268822e-05,2.4391718e-05,2.2323833e-05,0.99770564,2.1111366e-05,7.353066e-06,0.0001673946,6.995736e-05,0.00014790395,9.469604e-06,0.0017941503
1236,2.0,0.0047510113,0.47268236,0.51020396,0.0011613461,0.00015322729,0.0026871336,0.0001056122,8.583386e-05,5.3341526e-05,0.0067580207,0.0013581888
1237,9.0,8.447167e-06,0.00011946244,6.421332e-05,0.00012445168,3.3354216e-05,2.6469937e-05,3.7168863e-06,1.2272909e-06,7.4646755e-07,0.99875176,0.0008661162
1238,3.0,2.9734283e-06,1.3343455e-05,6.8445584e-06,0.99838185,8.2527995e-06,1.5320516e-06,1.4789387e-06,0.0015006142,4.5032357e-05,7.557159e-07,3.741636e-05
1239,5.0,0.00025232698,7.741647e-05,2.6935599e-05,1.1050237e-05,0.35093158,0.018416256,3.640211e-05,9.140844e-06,3.7082307e-06,0.62143517,0.008799996
1240,9.0,4.3932383e-07,3.6636584e-07,1.6574523e-07,6.05488e-07,6.269046e-05,3.1185216e-05,4.4702015e-06,1.5488766e-07,4.602377e-08,0.99920124,0.0006987136
1241,8.0,4.435889e-05,2.8404083e-06,1.2696491e-06,0.00024165321,1.4794825e-05,4.343475e-07,1.9475103e-05,0.10914557,0.8904571,1.6356735e-06,7.0844486e-05
1242,6.0,3.8014146e-05,2.4600484e-07,2.034572e-07,0.00051665574,5.8214027e-06,9.871794e-07,0.9954205,3.938137e-05,0.00016374157,2.8195548e-06,0.0038115901
1243,9.0,7.3474152e-06,3.5085882e-06,1.2900828e-06,4.319125e-06,0.010274918,0.000746512,3.6438778e-05,2.1976568e-06,5.921115e-07,0.9864543,0.0024686074
1244,6.0,3.3254405e-06,3.388596e-09,2.9032279e-09,5.1708744e-06,2.3297144e-07,5.7189816e-08,0.99985635,3.184471e-06,5.6292756e-06,1.0629075e-07,0.00012597429
1245,6.0,7.25085e-05,1.5731276e-06,6.4446294e-07,0.0014327097,8.137166e-06,2.4278734e-05,0.9971317,1.0899257e-05,3.6295723e-06,0.0013044653,9.424007e-06
1246,3.0,1.8988264e-06,9.611152e-06,6.8356876e-06,0.9999018,1.6634667e-05,1.1800011e-05,3.914336e-06,2.0814485e-05,1.3183259e-05,5.357493e-06,8.097616e-06
1247,8.0,4.4349063e-06,1.13234826e-07,5.5742063e-08,1.1012389e-05,1.146407e-06,1.8270905e-08,1.4915508e-06,0.026415855,0.97355676,2.7937228e-08,9.163453e-06
1248,9.0,0.0005566472,3.574458e-05,1.5001337e-05,5.2627434e-05,0.014493383,0.004820606,0.0043225545,2.0423364e-05,6.328028e-06,0.9753772,0.0002995721
1249,2.0,0.00073812035,0.5867459,0.40776253,0.00031398053,3.6836096e-05,0.0013843314,9.368945e-06,3.9743827e-05,2.1607004e-05,0.0022220793,0.000725389
1250,8.0,4.928833e-07,1.8452136e-08,6.9391777e-09,1.5587839e-05,9.4351705e-08,1.4158913e-09,5.3750733e-07,0.0035532152,0.9964289,2.8506968e-09,1.1600729e-06
1251,6.0,0.00035306392,5.647996e-06,5.041833e-06,0.00544227,4.7958725e-05,1.99591e-05,0.9828226,9.6477575e-05,7.758567e-05,5.204942e-05,0.011077441
1252,7.0,9.420364e-06,1.530578e-06,5.9679456e-07,5.1063642e-05,1.5216963e-05,3.4659104e-07,8.5621497e-07,0.999587,0.00032237344,1.3491031e-06,1.0257843e-05
1253,8.0,5.763763e-06,4.8074685e-07,1.9981846e-07,5.1374236e-06,4.221627e-06,7.285558e-08,4.448387e-07,0.0018524805,0.99809927,7.720457e-08,3.2007974e-05
1254,6.0,0.0016308008,0.0001139422,4.880105e-05,0.0009898097,0.00018972492,0.00016165242,0.016994754,2.5206155e-05,9.399102e-06,0.97815734,0.0016786326
1255,9.0,4.0889045e-06,1.5825258e-06,6.1340796e-07,3.3958913e-06,1.1741781e-05,7.831714e-06,8.567248e-05,4.6759928e-07,1.17616175e-07,0.9998511,3.345254e-05
1256,6.0,2.951204e-07,2.2777498e-10,9.1620815e-11,2.1277819e-07,6.811155e-09,2.8310003e-09,0.9999987,5.7442964e-08,6.0705084e-08,3.6540975e-08,5.8830847e-07
1257,6.0,2.1559305e-05,1.5067623e-07,9.9747744e-08,1.7522896e-05,5.878638e-06,4.2381066e-06,0.9997476,2.7724452e-06,1.1162426e-06,4.50429e-05,0.00015403664
1258,3.0,0.00010425405,5.9492366e-05,3.932513e-05,0.998211,9.851033e-05,7.8948564e-05,0.00016260037,3.242222e-05,5.320015e-05,0.00022041536,0.00093984127
1259,3.0,8.094056e-05,0.0002226582,0.00010778245,0.9987185,0.00020110737,0.0001974856,4.265176e-06,3.851548e-05,3.1933258e-05,0.00026841395,0.00012839449
1260,1.0,0.00017067089,0.56538385,0.433913,9.299431e-05,1.5253144e-05,0.000115525974,2.2764124e-07,8.273337e-06,6.7780184e-06,4.6831785e-05,0.00024659684
1261,8.0,0.0043252506,0.0016250842,0.0012428386,0.13302626,0.0113593135,0.00068232935,0.0008094523,0.5944329,0.1304363,0.0015668502,0.12049344
1262,9.0,0.00035488617,0.00016553297,0.00011066441,2.366026e-05,0.2873831,0.011535267,6.34645e-05,1.3731601e-05,7.758141e-06,0.62077653,0.079565436
1263,3.0,2.8264305e-06,4.8800075e-06,2.6769653e-06,0.99996185,2.6632222e-06,1.4087539e-06,3.1528525e-06,1.1219827e-05,4.8173565e-06,5.4020535e-07,3.9971583e-06
1264,3.0,7.274596e-05,5.9852322e-05,3.6909027e-05,0.9994629,3.779129e-05,8.473869e-06,2.9962444e-05,2.5807993e-05,1.0906884e-05,0.00013028816,0.00012434222
1265,7.0,1.9689698e-05,1.4484542e-05,6.5999607e-06,0.00093944237,5.3872984e-05,2.670743e-06,1.4634463e-06,0.9986418,0.0002855534,7.987049e-06,2.6510423e-05
1266,4.0,1.0262559e-05,7.482315e-06,2.4998926e-06,4.2339843e-06,0.5959592,0.40341192,1.8423037e-06,1.4308414e-06,1.1212245e-06,0.0005563732,4.3652057e-05
1267,9.0,0.0005082344,6.193535e-05,2.5945687e-05,1.0495899e-05,0.012338466,0.017786523,0.00039365218,1.6701228e-05,6.961822e-06,0.92726094,0.041590232
1268,6.0,5.436778e-06,1.1028536e-08,9.174264e-09,2.1836788e-05,3.3712546e-08,2.6195483e-08,0.9999571,3.9742548e-07,4.217677e-07,1.1807725e-06,1.3616005e-05
1269,3.0,1.6231801e-05,2.2128384e-05,1.4092671e-05,0.9986205,1.3243399e-05,2.8030433e-06,4.8234528e-05,0.00011660434,4.189645e-05,1.6723257e-05,0.0010875433
1270,6.0,4.36323e-06,1.795026e-08,1.4109785e-08,5.721329e-06,5.9962707e-07,1.7529503e-07,0.9996107,1.2608165e-06,2.1197e-06,1.949107e-06,0.00037304568
1271,9.0,2.9936602e-05,2.7687952e-06,8.0820035e-07,5.1920606e-06,0.010828283,0.0019007889,0.0006112599,3.6068807e-06,5.7787355e-07,0.9850054,0.0016113634
1272,6.0,1.8165523e-05,4.044437e-08,2.6604324e-08,9.996417e-06,8.756525e-07,3.91842e-07,0.99993896,1.5218046e-06,6.1039464e-07,6.1855967e-06,2.3220102e-05
1273,6.0,1.5750321e-07,3.4834604e-11,2.339296e-11,3.117952e-08,2.4135327e-09,7.6167705e-10,0.99999833,3.437482e-08,2.8942583e-08,5.1140607e-09,1.3690571e-06
1274,10.0,7.5547814e-06,4.3792406e-06,3.5683024e-06,6.6633206e-06,4.6489382e-05,1.6275966e-06,5.352369e-07,2.045275e-06,1.0866373e-06,2.7780336e-05,0.9998982
1275,6.0,4.4439617e-05,1.6181363e-07,1.03992825e-07,4.7931567e-06,3.0277988e-06,2.1720678e-06,0.99951494,5.4525435e-06,8.969179e-06,5.3343174e-06,0.0004106469
1276,1.0,0.0019761345,0.61085296,0.38594815,0.00014176691,1.2514125e-05,0.00016671313,7.2510798e-06,1.7288905e-05,1.4643254e-05,0.0006476857,0.00021495769
1277,8.0,8.796539e-07,3.012049e-08,1.7242492e-08,2.1044284e-06,6.4171775e-07,5.676467e-09,1.8657586e-07,0.00017850909,0.999811,1.0855989e-08,6.706228e-06
1278,1.0,3.1602398e-05,0.5014698,0.49824065,0.00013838499,1.2625788e-06,6.6402536e-05,1.9138925e-07,7.2793655e-06,3.4447057e-06,2.478493e-05,1.6170074e-05
1279,6.0,8.726802e-05,3.6842553e-07,2.9291593e-07,0.00012033812,2.3196853e-05,9.897833e-06,0.99314815,7.90921e-06,8.580937e-06,8.963326e-06,0.006584886
1280,8.0,0.00051146006,3.815512e-05,1.7457294e-05,0.00027564127,0.00026757375,4.259481e-06,1.0220294e-05,0.4063932,0.58969706,8.909446e-06,0.0027760717
1281,6.0,0.00018072431,1.2936788e-06,8.5624293e-07,0.0012427185,6.175482e-06,1.9503775e-06,0.99084973,5.239048e-05,3.1215746e-05,3.0236675e-05,0.007602681
1282,9.0,0.0034244347,5.195786e-05,1.6151444e-05,0.0035420088,0.01298016,0.011292997,0.7413181,0.0027896056,0.00026157429,0.22330631,0.0010167225
1283,8.0,3.6329611e-06,8.228567e-08,3.833046e-08,2.4438582e-06,2.3945586e-06,1.9711193e-08,5.514695e-07,0.004967846,0.99501294,3.4880845e-08,9.953065e-06
1284,0.0,0.99850535,5.8718824e-06,3.2711137e-06,1.3995489e-07,0.0005024481,8.1180064e-05,0.00030270606,5.082772e-06,2.6189077e-06,7.798501e-06,0.0005835875
1285,4.0,2.7562592e-06,2.3584773e-06,1.1658799e-06,1.0075364e-05,0.9267387,0.072713956,9.9730165e-08,8.087953e-07,4.874965e-07,6.6393072e-06,0.0005229125
1286,3.0,0.023011168,0.0053476235,0.002605883,0.52653444,0.017953413,0.01631364,0.013092242,0.00088817393,0.0009351238,0.079132,0.31418633
1287,0.0,0.9342692,0.0063791266,0.0041782823,2.1506166e-05,0.008645497,0.024915485,0.0004792119,9.136038e-05,6.495855e-05,0.015278945,0.005676389
1288,2.0,0.000803847,0.53731453,0.45336175,0.00032823905,0.00026055123,0.00560561,5.749902e-06,2.9559102e-05,2.6423228e-05,0.0016226697,0.000641085
1289,6.0,1.5729466e-06,8.8726293e-10,6.01939e-10,8.092582e-07,2.9127001e-08,1.5019314e-08,0.99998903,3.0140438e-07,3.1429218e-07,8.456178e-08,7.892625e-06
1290,10.0,3.4874924e-07,8.800951e-08,7.499147e-08,6.1260187e-07,9.667991e-06,1.9288179e-07,1.3390003e-06,2.8112163e-07,4.1773788e-07,5.947672e-06,0.9999809
1291,6.0,0.011809853,0.00017720406,8.3553496e-05,0.00045024324,0.005908918,0.0046575787,0.47969303,0.00021508642,0.00012303337,0.05308472,0.44379672
1292,5.0,0.00089884794,0.0060218116,0.0032166613,0.00025721424,0.0076990984,0.06201036,0.00011404347,3.13982e-05,2.6169007e-05,0.909711,0.01001337
1293,6.0,6.101972e-06,2.9776631e-08,1.7447277e-08,4.6066536e-05,1.1947706e-07,2.7886162e-07,0.9999354,8.894159e-07,3.0904167e-07,9.985053e-06,7.9639716e-07
1294,8.0,5.500491e-06,5.8780746e-08,2.829372e-08,6.6472726e-06,1.3060028e-06,3.070973e-08,1.0705133e-05,0.00021493202,0.99973375,8.418476e-08,2.6962205e-05
1295,10.0,0.00073771103,0.00020737015,0.00013362482,0.62396437,0.002915609,0.00022420412,0.0018040391,0.00058457395,0.00024966558,0.002464266,0.36671457
1296,6.0,1.8019953e-05,4.9178833e-08,3.605901e-08,7.68352e-06,8.24947e-07,2.3063785e-07,0.9991861,3.209119e-06,2.5922272e-06,4.0790214e-06,0.00077718036
1297,9.0,2.0064741e-05,3.3503861e-06,1.4873644e-06,3.2855996e-06,0.0029022086,6.884831e-05,4.5700705e-05,1.950115e-06,5.6863075e-07,0.9742328,0.02271978
1298,6.0,0.0011870115,2.9072758e-06,2.2603483e-06,0.00052554725,0.00010412323,3.6224945e-05,0.9706307,0.0003497986,0.0002403555,3.584873e-05,0.02688519
1299,8.0,1.5236526e-07,3.1500829e-09,1.645486e-09,5.855538e-07,1.0038922e-07,4.7471505e-10,1.387402e-07,0.00010409099,0.99989426,1.0151668e-09,7.4736846e-07
1300,0.0,0.99987936,3.978404e-06,2.962804e-06,4.8434803e-09,6.204283e-05,4.5632096e-05,5.6264184e-07,8.6137203e-07,2.6738192e-07,1.2985372e-06,3.0695437e-06
1301,6.0,1.4689931e-06,5.0141002e-09,3.774734e-09,0.00016355187,7.378532e-08,1.3164465e-08,0.99972886,1.5578169e-06,1.9284928e-06,1.5997702e-07,0.00010232942
1302,3.0,0.0008939525,0.00032505117,0.00021353368,0.99336594,0.000106498424,6.318108e-05,0.0008496935,8.599989e-05,6.979497e-05,0.0013539814,0.0026724737
1303,9.0,0.02050677,0.0009429853,0.00058093254,0.00085415744,0.07012405,0.043506943,0.08236819,0.00060563843,0.00023116452,0.7066963,0.07358289
1304,6.0,0.0002920255,4.7089728e-07,1.4750808e-07,1.05886675e-05,4.1054376e-05,2.2784876e-05,0.99796176,5.517233e-06,1.1859521e-06,0.0015865255,7.790247e-05
1305,3.0,1.556317e-05,1.4546312e-05,9.078549e-06,0.9997445,1.0076301e-05,2.6531736e-06,1.7344577e-05,9.8811715e-06,1.3378394e-05,6.715689e-06,0.00015625343
1306,6.0,0.0005633653,2.9861025e-05,1.1224474e-05,0.009769396,2.5990117e-05,0.00010749389,0.97314113,6.1877734e-05,2.3284083e-05,0.016151065,0.00011532026
1307,6.0,0.03643488,0.002063596,0.0011151108,0.034990106,0.000686252,0.000554995,0.43641996,0.0005879803,0.00018567314,0.4595582,0.027403265
1308,6.0,0.00027482657,1.1853432e-06,6.5070617e-07,0.00030064513,2.2614908e-05,4.3007454e-05,0.99873155,5.8763144e-05,6.96278e-05,0.0004413966,5.5782515e-05
1309,3.0,3.02169e-05,5.790791e-05,3.635446e-05,0.9976749,1.6432452e-05,7.446412e-06,8.645089e-05,4.6194196e-05,7.3715055e-05,1.6452806e-05,0.001953974
1310,6.0,6.508841e-05,4.909079e-07,2.9387235e-07,0.0004950409,5.9550994e-06,1.1141001e-06,0.9978211,5.729419e-05,0.0002549802,5.110151e-06,0.0012934842
1311,6.0,3.9307535e-05,4.4978567e-08,3.3012256e-08,2.6273661e-05,3.295457e-06,7.214402e-07,0.99950814,6.2960855e-05,4.0741208e-05,9.222619e-07,0.0003176248
1312,6.0,3.3601148e-06,7.85583e-09,5.1734355e-09,7.204774e-06,6.037894e-07,1.330559e-07,0.9998553,6.5838567e-06,4.8422075e-06,2.4054512e-07,0.00012170389
1313,1.0,2.8723927e-05,0.48955223,0.51018226,9.971123e-05,1.2670182e-06,0.000103180995,1.3127689e-07,6.956622e-06,3.4156194e-06,1.3414573e-05,8.672018e-06
1314,10.0,0.0020974495,3.888341e-05,2.0894984e-05,0.0012047103,0.004167173,0.0006222039,0.18241502,0.00033621662,0.00031670122,0.004335347,0.80444545
1315,1.0,0.00035281753,0.6167518,0.38233066,0.00025861224,6.9059574e-06,0.00014984631,1.0936319e-06,1.4405281e-05,1.0834579e-05,6.588847e-05,5.7209694e-05
1316,0.0,0.99997234,1.54488e-07,1.201198e-07,2.4053495e-09,6.89191e-06,1.5780892e-06,1.4551238e-05,5.272207e-07,1.341904e-07,2.0528537e-07,3.5018916e-06
1317,3.0,7.744431e-05,5.970791e-05,4.6508107e-05,0.9994904,3.8383958e-05,9.622023e-06,8.918275e-05,1.738642e-05,1.1105944e-05,4.7720016e-05,0.00011260572
1318,4.0,3.041836e-06,1.5889067e-06,8.2133056e-07,7.859274e-06,0.95511925,0.01764025,5.1585753e-06,2.0810073e-06,9.500662e-07,0.02600677,0.0012122191
1319,9.0,0.012799284,0.00046016445,0.0002139908,0.0015701067,0.06806047,0.012631857,0.049953714,0.00042356047,0.00036196856,0.7043223,0.1492025
1320,3.0,0.00018369619,0.00010988904,6.824969e-05,0.9983296,0.0005809346,0.00018840589,0.00013841278,8.6752e-05,4.1005835e-05,0.00014109295,0.00013202692
1321,8.0,3.9988075e-07,5.7079217e-09,2.10449e-09,7.0846966e-08,1.15255204e-07,8.8692076e-10,3.3097116e-08,8.186474e-05,0.9999162,1.131869e-09,1.4435033e-06
1322,7.0,2.3728486e-05,1.9812074e-05,1.0822887e-05,0.0034008017,3.8318136e-05,1.014543e-06,1.2762946e-06,0.99138266,0.0050717317,9.241269e-06,4.062608e-05
1323,9.0,3.0199035e-05,4.72139e-05,3.114571e-05,5.1416037e-06,0.00022450375,0.0005036188,1.1180252e-05,1.7135172e-06,5.875523e-07,0.9985819,0.00056268857
1324,1.0,0.00054008455,0.5742152,0.42473832,0.00017927759,5.0670315e-06,7.7538076e-05,1.8292563e-06,1.3653587e-05,7.2504254e-06,0.00016159398,6.0191513e-05
1325,7.0,7.338152e-07,9.4442655e-08,3.321908e-08,1.641652e-05,2.2535817e-06,3.8825263e-08,1.8954584e-07,0.9999342,4.464099e-05,8.0846284e-08,1.2803116e-06
1326,10.0,0.00054215285,3.299723e-05,2.741108e-05,0.022709329,0.005446364,0.0013439594,0.41856205,0.00024281688,0.00023210818,0.00042388987,0.5504369
1327,9.0,3.695465e-05,0.00037658977,0.00015854705,0.00015540383,0.0015695597,0.01245571,4.96619e-05,9.22447e-06,3.8878547e-06,0.9816689,0.0035155965
1328,10.0,5.346273e-06,5.408906e-06,5.2561036e-06,2.9815847e-05,0.00021023442,8.601167e-06,1.1438764e-06,1.5181644e-06,2.8228308e-06,7.712923e-05,0.9996526
1329,6.0,0.0049458733,0.0006672527,0.00031932376,0.0016109986,0.0004951905,0.00047479794,0.110606275,0.00012417565,4.3010317e-05,0.86185414,0.018858949
1330,7.0,1.2704873e-05,6.4043024e-06,3.3000495e-06,0.0033087255,6.0077823e-06,5.117037e-07,8.19379e-06,0.9964485,0.00019108805,4.5639467e-06,9.845122e-06
1331,10.0,7.786533e-06,4.852721e-07,3.408148e-07,6.5262375e-06,0.0014120718,4.7241116e-05,0.00049638865,5.6138397e-06,4.317625e-06,8.913748e-05,0.99792993
1332,10.0,0.0001481216,1.0524916e-05,6.1007318e-06,0.0026446432,0.0006084281,0.000100752506,0.0066461,4.7175115e-05,5.8664486e-05,0.0002176904,0.9895118
1333,9.0,0.053825367,0.000698583,0.0002469403,0.0015904907,0.020652488,0.009527,0.24402274,0.0041115265,0.0011732365,0.6513383,0.012813293
1334,1.0,0.030079257,0.624001,0.3347874,0.00038294235,9.7458316e-05,0.0006036261,6.9278016e-05,7.046286e-05,5.9399998e-05,0.008740837,0.0011083093
1335,10.0,6.287991e-06,1.9189563e-06,1.1679454e-06,7.831044e-05,0.0023175252,0.0006615246,0.0002433003,1.0550365e-05,1.0297508e-05,0.00014056388,0.99652857
1336,8.0,1.3047431e-06,7.143313e-08,4.9045433e-08,2.4302556e-06,1.6353539e-06,1.1444777e-08,7.7475924e-08,0.0038626848,0.99611276,1.429723e-08,1.903418e-05
1337,6.0,4.348753e-06,2.0288525e-08,9.679349e-09,0.0001112042,5.098414e-08,6.50785e-08,0.9998615,7.44194e-07,1.8769626e-07,2.148063e-05,4.733404e-07
1338,10.0,7.26206e-05,9.213986e-05,5.1647097e-05,0.0020077897,0.01563777,0.021362793,0.00025323985,4.5205426e-05,5.403585e-05,0.0005244139,0.9598984
1339,6.0,0.0004732827,1.2281627e-05,8.921851e-06,0.00017014552,0.0027300916,0.0005019164,0.057234403,7.843636e-05,2.4547624e-05,0.0023212803,0.9364446
1340,5.0,5.460352e-07,4.435602e-06,1.7641704e-06,6.586379e-07,0.0129587175,0.98699176,4.1742638e-08,1.9756611e-07,1.8874971e-07,3.0514171e-05,1.1233267e-05
1341,6.0,0.0005060788,3.0574654e-06,1.7182359e-06,0.0002400288,2.0068308e-05,4.7083813e-06,0.9806877,1.20703435e-05,1.3162323e-05,0.00027153964,0.018239839
1342,6.0,0.0003342622,2.3145441e-07,8.903336e-08,1.5033762e-05,9.116342e-06,1.8389173e-05,0.9995291,1.0270454e-05,1.5135794e-06,6.678477e-05,1.5127257e-05
1343,1.0,0.0007457559,0.6068452,0.39115778,4.68592e-05,1.37851885e-05,0.0003750243,1.4792472e-06,8.746994e-06,7.0486994e-06,0.0005926098,0.00020561613
1344,1.0,0.0018547403,0.5748812,0.42029777,7.88289e-05,3.4106408e-05,0.0014227156,1.9384593e-06,1.0810569e-05,1.8122419e-05,0.0005684066,0.0008313939
1345,7.0,4.402536e-07,6.176341e-08,2.1845791e-08,5.974384e-06,8.640009e-07,4.4718655e-09,3.2085918e-08,0.9999827,9.081967e-06,8.0626464e-08,7.802896e-07
1346,10.0,9.906137e-06,7.1996374e-07,4.4810744e-07,0.00014193224,0.0005025594,9.830547e-06,0.00011731424,4.616334e-06,9.085433e-06,2.4329236e-05,0.9991792
1347,1.0,8.816649e-05,0.5485158,0.45093095,0.00023597566,2.653796e-06,0.00014675627,4.6122832e-07,9.022721e-06,4.911471e-06,4.6984558e-05,1.8330062e-05
1348,7.0,0.016263079,6.1157574e-05,2.8595146e-05,0.00054360315,0.0032987397,0.0004750086,0.9158637,0.031437337,0.018333761,0.0024973915,0.0111977
1349,10.0,4.5471126e-05,1.9153727e-05,1.9145546e-05,1.9676561e-05,0.00012682844,4.002304e-06,1.3728248e-06,6.8158015e-06,5.5383593e-06,5.699654e-05,0.99969494
1350,7.0,5.9597774e-06,4.4033933e-07,2.0166819e-07,1.1392255e-05,7.4745226e-06,1.8400786e-07,1.1311465e-06,0.999879,8.8144974e-05,4.2074453e-07,5.5672685e-06
1351,7.0,2.0524805e-05,6.9389735e-06,3.5430196e-06,0.0019911204,1.8484809e-05,4.832706e-07,5.692899e-06,0.9966337,0.0012512334,6.5667314e-06,6.174067e-05
1352,6.0,0.00016825764,3.0314214e-07,1.548848e-07,9.178152e-06,1.5499816e-05,5.06399e-06,0.9922111,5.194581e-06,4.514495e-06,3.5867128e-05,0.00754486
1353,9.0,0.00017577785,1.2626626e-05,4.22475e-06,4.3032487e-05,0.0018694503,0.0003334932,0.0040705022,2.0107138e-05,6.3104744e-06,0.96712744,0.026336864
1354,8.0,0.0023178998,0.0004372058,0.00025557258,0.032399274,0.012903135,0.00059586036,0.00455034,0.25165674,0.6406369,0.0009446366,0.053302404
1355,6.0,1.002584e-05,3.010584e-08,1.9591367e-08,1.9630388e-05,7.468417e-07,3.1062407e-07,0.99907315,4.7490507e-06,1.0654035e-05,6.79138e-07,0.0008799711
1356,3.0,3.1082243e-05,1.1762136e-05,7.812745e-06,0.9968188,2.3429171e-05,5.8748083e-06,0.00031911035,0.00012254345,0.00021855695,5.6726453e-06,0.002435432
1357,6.0,0.0013267907,8.37665e-06,5.5455957e-06,0.00017346175,0.0002054367,0.00020951475,0.98263365,3.468276e-05,6.0055612e-05,0.00039139448,0.014951149
1358,1.0,4.240755e-05,0.5152818,0.48438662,0.00014436556,1.7678559e-06,6.6809465e-05,2.0320913e-07,6.27641e-06,3.5823318e-06,2.9530374e-05,3.6653175e-05
1359,3.0,0.0051226052,0.011435387,0.004921435,0.13060817,0.011004113,0.049847454,0.0006954933,0.0009897209,0.0011957565,0.6560731,0.12810674
1360,0.0,0.9999602,4.268274e-07,3.2596324e-07,1.6019495e-09,2.51074e-05,6.004391e-06,1.8994864e-06,5.846303e-07,1.5720263e-07,5.757603e-07,4.6859655e-06
1361,7.0,7.065047e-05,9.015062e-05,4.683027e-05,0.0018614895,0.00018687412,2.0299729e-05,2.8501777e-06,0.9969663,0.00065306335,4.987924e-05,5.162233e-05
1362,0.0,0.9885046,0.0004975407,0.00026590208,2.93966e-06,0.0009406697,0.00042438164,0.00014110093,1.3536423e-05,1.0313968e-05,0.00733952,0.001859383
1363,9.0,0.0012736259,2.4435642e-05,7.839419e-06,1.5401714e-05,0.017047696,0.0046003433,0.017985847,2.8915252e-05,9.76296e-06,0.9317328,0.027273381
1364,4.0,1.5650005e-05,1.053302e-05,5.583774e-06,3.5255603e-06,0.7936557,0.20599714,1.11309866e-07,1.2232911e-06,1.0387056e-06,2.3143482e-05,0.00028640687
1365,6.0,0.000697334,1.8560968e-06,1.1306925e-06,0.00018552793,0.00016946677,4.7048186e-05,0.9953361,0.00019574213,9.848232e-05,0.000105037536,0.003162259
1366,9.0,0.018759983,0.022031741,0.019403556,9.849343e-05,0.0056772917,0.015300935,1.5278234e-05,7.4021795e-05,0.00010613331,0.2755175,0.6430151
1367,5.0,4.4104845e-06,1.0769059e-05,5.630508e-06,3.1583878e-07,0.013760204,0.98602223,1.4289535e-07,2.7296605e-07,3.3590516e-07,0.00015009826,4.552505e-05
1368,7.0,7.031704e-06,3.0410556e-06,1.4391846e-06,0.0036799603,9.19668e-06,1.4237835e-07,3.3026467e-06,0.99590224,0.00037840777,1.5518303e-06,1.36632525e-05
1369,9.0,0.004914217,0.00014660729,8.245275e-05,0.01307894,0.008581535,0.007408293,0.9048949,0.001999662,0.0024316444,0.045403928,0.011057889
1370,9.0,4.938757e-05,0.0003740992,0.0001642119,0.0004951417,0.14025216,0.05177805,7.696387e-06,6.423018e-05,2.3846036e-05,0.704073,0.102718174
