id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
5195,4.0,5.571044e-05,0.00019789218,8.284706e-05,0.0001748665,0.48749194,0.3128319,9.186995e-06,6.46644e-05,2.3586745e-05,0.16952617,0.029541165
5196,6.0,1.58863e-05,1.11887445e-07,5.868431e-08,0.00013800527,7.819041e-07,4.1161186e-07,0.999736,2.820695e-06,1.9370848e-06,6.584682e-05,3.8073726e-05
5197,9.0,3.3013006e-05,0.00015788063,9.640912e-05,4.6613823e-05,0.02289069,0.0127744125,3.944005e-07,6.469846e-06,8.60319e-06,0.20851187,0.7554736
5198,3.0,3.069951e-06,0.0008896407,0.0005787915,0.99824834,2.0901114e-06,2.7029614e-06,1.627068e-06,0.00017112453,4.627879e-05,9.73423e-06,4.6632464e-05
5199,2.0,0.00013013232,0.5543471,0.44485182,0.0003546872,2.6510177e-06,0.000109778724,1.5173667e-06,1.7383058e-05,7.304493e-06,0.00012888561,4.874576e-05
5200,6.0,7.6867494e-05,3.785853e-06,2.1067988e-06,0.00059572497,1.650527e-05,1.1866481e-05,0.99600667,1.2629937e-05,5.040605e-06,0.002590689,0.0006781045
5201,9.0,3.2843636e-06,6.70336e-06,3.3188378e-06,1.0524245e-05,0.00351048,0.0037281725,6.0064353e-06,1.1669754e-06,6.32428e-07,0.9891543,0.0035753902
5202,0.0,0.9983854,7.892058e-05,5.7409372e-05,2.6845174e-07,0.00079605804,0.00044708417,4.4125877e-06,1.1573097e-05,4.055308e-06,1.4070167e-05,0.00020068017
5203,6.0,0.011399346,0.00088553684,0.0005568338,0.056951832,0.0005509664,0.0016459568,0.86512995,0.0005848486,0.0003449233,0.056272693,0.0056771566
5204,9.0,0.0003688744,0.00021182062,8.332313e-05,5.7187088e-05,0.49795064,0.26416016,0.00011196251,2.130544e-05,1.4433687e-05,0.22065818,0.016362134
5205,0.0,0.99994886,3.682066e-07,2.4732884e-07,1.2599848e-09,3.671673e-05,5.6031918e-06,1.3398349e-06,3.750884e-07,1.3058857e-07,2.0478878e-07,6.1706924e-06
5206,6.0,0.076211445,0.0004841022,0.00022071971,0.00021369584,0.0017266785,0.004383468,0.85169655,0.00022874585,0.00013647242,0.024337992,0.04036019
5207,5.0,0.026378214,0.02548697,0.015648639,0.00010879776,0.19578889,0.6721586,3.8736514e-05,0.00012630345,0.00016322108,0.007228191,0.05687345
5208,9.0,9.658751e-05,0.0013816891,0.001016499,3.0950137e-05,3.8035858e-05,0.00016121309,1.1148586e-05,3.2772095e-06,2.2163777e-06,0.99574405,0.0015144157
5209,2.0,0.003520082,0.6302099,0.3617057,0.00089126005,3.196661e-05,0.00070750416,2.325188e-05,5.754698e-05,4.11732e-05,0.0024895456,0.00032217376
5210,4.0,0.0023777534,0.03586678,0.02087298,3.2181862e-05,0.112517685,0.7564828,1.1629906e-05,7.664151e-05,5.9999278e-05,0.024353761,0.04734781
5211,7.0,0.00028017853,4.353305e-06,2.6489204e-06,0.00021465261,0.0005919521,5.20357e-06,0.0006330607,0.73643017,0.26020172,1.0143761e-05,0.0016259397
5212,6.0,6.231143e-07,1.1795499e-09,8.5790103e-10,2.2559636e-05,5.5339915e-09,4.6071404e-09,0.9999764,8.1885624e-08,6.771202e-08,3.828821e-08,1.9238178e-07
5213,8.0,7.325334e-05,5.9225667e-06,6.655657e-06,0.0012908907,9.196758e-05,2.3783996e-06,3.5574365e-05,0.018158676,0.97991097,4.369022e-06,0.00041947432
5214,6.0,1.6004922e-05,4.5451095e-08,2.72124e-08,8.53954e-06,1.5003191e-05,2.797273e-06,0.9985598,3.4878092e-06,1.8017097e-06,2.5271896e-05,0.0013672396
5215,6.0,1.2258557e-05,2.3606516e-08,1.5026007e-08,1.0343453e-05,6.922786e-07,2.2980805e-07,0.99991393,5.2701935e-06,5.371878e-06,1.0934302e-06,5.0713195e-05
5216,9.0,0.004531149,0.019866038,0.014583182,0.00021405355,0.011490514,0.013978633,1.296403e-05,5.520129e-05,8.942708e-05,0.2598966,0.6752822
5217,0.0,0.95076025,0.0010554228,0.00096555473,1.629828e-06,0.024253657,0.01942885,2.0529807e-05,2.41707e-05,2.3675138e-05,0.0018860353,0.0015802932
5218,7.0,0.00039958346,2.422637e-05,8.216348e-06,3.720253e-05,0.00090727024,2.975876e-05,2.1933862e-05,0.99677616,0.0016823797,1.907005e-05,9.41545e-05
5219,5.0,1.4919994e-05,3.0831343e-06,1.9610175e-06,8.188915e-07,0.0050223027,0.00010453455,1.3165153e-05,1.0122507e-06,3.684281e-07,0.9792348,0.01560307
5220,9.0,0.0011072858,0.005102521,0.0036355876,0.00026237275,0.0024234697,0.008762874,2.9235469e-05,2.9981358e-05,2.9731338e-05,0.95114434,0.027472604
5221,10.0,0.11049425,0.009828787,0.0065966845,0.01746681,0.096793905,0.07379777,0.007903615,0.09820043,0.040297233,0.018119296,0.5205012
5222,8.0,7.357394e-07,5.048098e-08,2.7154645e-08,4.274687e-06,2.4850834e-07,3.7287196e-09,3.016395e-07,0.00037019496,0.9996214,6.7382793e-09,2.7390158e-06
5223,10.0,1.7352955e-05,0.0002749319,0.00014173643,1.2029719e-05,0.01907455,0.067128144,6.415311e-06,8.928089e-06,5.8778314e-06,0.7010269,0.21230306
5224,10.0,2.143175e-06,1.0109816e-06,6.333636e-07,1.7617049e-05,0.00022734312,3.507806e-06,1.1525398e-06,1.6299331e-06,1.0639486e-06,2.1829757e-05,0.99972194
5225,9.0,0.40485972,0.000912104,0.0011917085,2.5690758e-06,0.06725584,0.008063768,1.13302585e-05,3.4287194e-05,3.934354e-05,0.007895759,0.5097336
5226,3.0,0.00030743392,5.3676442e-05,4.2689422e-05,0.93090886,0.00016409646,0.00011968858,0.060456336,0.0001856492,0.0002889044,0.0048177727,0.0026548703
5227,7.0,0.0012733204,5.7962956e-05,3.029409e-05,0.02406974,0.007357166,0.0001698498,0.0008208095,0.8063539,0.13502683,0.00011759566,0.024722537
5228,2.0,0.00021439586,0.47882918,0.52086973,9.9035e-06,1.2187339e-06,1.34533275e-05,1.8578467e-07,1.4025013e-06,1.9066961e-06,5.264685e-05,5.9955073e-06
5229,2.0,0.00020817482,0.6117071,0.38778746,0.00014025609,3.0233834e-06,6.707647e-05,3.12754e-07,8.949621e-06,5.4552206e-06,3.3474727e-05,3.8719387e-05
5230,7.0,1.043712e-06,6.414989e-07,2.1434307e-07,0.00018231677,9.1958674e-07,3.4234308e-08,2.2381917e-07,0.99979705,1.6662963e-05,3.2290967e-07,5.808307e-07
5231,0.0,0.56071365,0.22585124,0.16690098,2.309135e-05,0.004142253,0.0037359754,2.1807726e-05,0.000113202135,0.000104539715,0.014036054,0.024357203
5232,0.0,0.9999863,2.99725e-07,3.1255763e-07,5.247117e-10,7.2952607e-06,2.1710018e-06,1.2075319e-07,2.033764e-07,6.002217e-08,5.2227897e-08,3.1050574e-06
5233,6.0,7.304682e-06,3.7892395e-08,2.0400789e-08,7.51303e-05,8.7468045e-08,1.0211685e-07,0.9999112,8.267298e-07,1.2091656e-06,1.7179942e-06,2.3269033e-06
5234,0.0,0.9989668,0.00025605346,0.00010787435,5.2950844e-07,0.00041097507,0.0001955009,2.6733403e-06,1.7264358e-05,7.1962577e-06,3.7023417e-06,3.1467833e-05
5235,10.0,5.094866e-05,3.6493202e-05,2.1805803e-05,4.4192915e-05,0.0074236556,0.017152656,5.4107066e-05,7.5883713e-06,4.508653e-06,0.93805146,0.03715261
5236,9.0,0.0007204382,0.0017616322,0.0006014443,0.000700649,0.0022136874,0.011023645,0.0005886107,1.988794e-05,1.030072e-05,0.9814316,0.00092808076
5237,3.0,9.6085095e-08,9.1404184e-10,8.557998e-10,0.0011126824,1.7360557e-09,1.8343506e-09,0.99888664,1.8342283e-07,1.6729325e-07,1.2143342e-07,9.957387e-08
5238,10.0,0.00012636564,0.00017698889,0.00012073359,0.00019663735,0.0034255155,0.000673179,3.4844682e-06,6.1422543e-06,1.0655022e-05,0.3910719,0.6041884
5239,9.0,0.0006006602,0.0013938093,0.0008696757,0.01170002,0.020263113,0.0013310493,5.3728112e-05,6.90107e-05,4.7416113e-05,0.8911371,0.07253441
5240,5.0,1.3735328e-06,1.5359565e-05,6.4927913e-06,0.00015397559,0.20853224,0.76599765,2.906391e-06,4.694367e-06,2.1207857e-06,0.023404812,0.0018783521
5241,7.0,0.0010032197,0.00022163725,0.00012480706,0.10442399,0.0041810055,9.891891e-05,0.001365618,0.8283497,0.027335422,0.0036485065,0.029247193
5242,10.0,0.000863984,0.0039511034,0.003977963,8.5025085e-06,0.20923615,0.45817435,1.358445e-06,1.7420429e-05,3.4890083e-05,0.010380073,0.31335416
5243,8.0,0.0005335022,7.560297e-05,7.169293e-05,0.00034049107,0.00070302543,2.2832917e-05,5.151033e-06,0.039499883,0.9581854,3.3857596e-05,0.00052854785
5244,6.0,0.493519,0.0004437098,0.00020626493,0.00037885213,0.010701165,0.012544394,0.45730534,0.002497287,0.00018802042,0.017793408,0.0044225915
5245,9.0,0.00010394723,0.000492081,0.00029794648,6.589555e-05,0.05553867,0.07649722,5.1805264e-06,9.6554395e-06,7.022058e-06,0.85738206,0.009600355
5246,6.0,0.00023253745,2.471706e-06,1.5397368e-06,0.025756065,1.5717871e-05,3.7335599e-06,0.95887053,0.0001069932,7.198421e-05,0.00031929414,0.014619063
5247,0.0,0.16800469,0.113048814,0.038182493,0.00039076686,0.28445643,0.27270386,6.85469e-05,0.0019466013,0.0010686992,0.0022840449,0.117845014
5248,10.0,2.9430055e-05,2.5744099e-05,1.1903399e-05,9.142455e-06,0.0014800096,0.00023235298,4.0397073e-05,1.9831623e-06,1.0445448e-06,0.9955462,0.0026217357
5249,7.0,0.00011072787,1.6172578e-05,6.492582e-06,0.00012639262,0.00014306598,5.6151866e-06,5.358371e-06,0.99923897,0.00025679776,1.6550117e-05,7.386436e-05
5250,6.0,2.1964608e-05,2.790588e-08,1.9679156e-08,4.0493902e-05,1.7118472e-07,1.4091896e-07,0.9998988,1.8451418e-06,7.494532e-07,3.525857e-05,5.3265353e-07
5251,6.0,9.193691e-05,4.6950197e-07,3.0238084e-07,1.4080023e-05,6.161111e-06,6.9936374e-07,0.9663766,6.496238e-06,2.6957348e-05,1.3624492e-06,0.033474807
5252,6.0,0.0025352363,8.095875e-05,4.10295e-05,0.002079188,0.0013611501,0.0015119037,0.9840131,7.999869e-05,4.2987973e-05,0.004720662,0.0035338388
5253,0.0,0.20515528,2.6177511e-05,1.364729e-05,4.463484e-05,0.0003969513,0.00033816387,0.79112065,0.0001343177,0.00020403277,0.00185529,0.00071096694
5254,6.0,0.0016115273,7.513168e-06,5.651638e-06,0.00042422657,6.677486e-05,1.653426e-05,0.99061877,6.1569066e-05,0.00010581316,0.00037172102,0.006709999
5255,6.0,1.393316e-06,1.4780633e-09,9.687462e-10,1.9218503e-06,2.9614077e-07,3.3527826e-08,0.99994826,4.165072e-06,1.1803924e-05,2.6172032e-08,3.2072992e-05
5256,10.0,0.38383418,0.033827286,0.013003196,0.041461296,0.059650227,0.060708385,0.028799668,0.0070758704,0.0040487144,0.04833306,0.3192581
5257,6.0,6.251324e-07,2.2656116e-10,1.1028891e-10,7.439127e-08,7.483253e-09,1.4252349e-09,0.99999785,2.3672717e-07,1.6843143e-07,6.409317e-09,9.1934174e-07
5258,1.0,0.0002695793,0.43838826,0.5608344,0.00013738393,4.1912813e-06,0.00014572208,9.95547e-07,1.12628e-05,6.9356606e-06,0.0001381615,6.3042826e-05
5259,6.0,3.826517e-05,2.1019777e-07,1.8740681e-07,0.00043858163,4.113446e-06,5.189467e-07,0.9833108,2.0118918e-05,8.8384986e-05,6.1844316e-06,0.016092535
5260,0.0,0.9998766,1.4852704e-06,9.765271e-07,9.588812e-09,4.6205892e-05,5.4488362e-05,1.08067425e-05,1.6449197e-06,4.7017392e-07,1.6395853e-06,5.6135477e-06
5261,6.0,0.0023359065,0.00012603824,9.980396e-05,0.007018919,0.0002907264,0.00013171234,0.91552097,0.00018245928,0.0002525699,0.006107452,0.06793354
5262,9.0,0.002425165,0.0018024049,0.0009831763,5.064461e-05,0.0004496446,0.00012098218,6.6584864e-05,1.225075e-05,6.088575e-06,0.99147415,0.0026088266
5263,6.0,4.4789843e-07,2.4777147e-10,1.4775171e-10,2.0382653e-07,4.7864552e-09,2.2930253e-09,0.9999988,7.8584e-08,5.3919468e-08,6.0190764e-08,3.8360466e-07
5264,6.0,0.022475442,0.0013108063,0.0010396432,0.08077513,0.005642901,0.008162822,0.57032466,0.0032212313,0.0015789001,0.08961865,0.21584986
5265,0.0,0.9987179,1.1292034e-05,1.1171159e-05,3.1183404e-08,0.0006081414,0.00059602165,4.2557226e-06,2.4619667e-06,9.138295e-07,1.1199779e-05,3.6619425e-05
5266,8.0,2.9787742e-07,4.2427352e-08,3.4838134e-08,2.5179665e-05,3.2565333e-07,4.728725e-09,2.2674678e-07,2.4999135e-05,0.9999455,7.322009e-09,3.4050136e-06
5267,5.0,1.5423137e-06,1.9223255e-06,1.0894814e-06,3.03321e-07,0.8868064,0.1129247,6.9005985e-08,3.412265e-07,3.397672e-07,9.579915e-05,0.00016742121
5268,10.0,7.1395334e-05,1.4661985e-05,8.320855e-06,1.4360279e-05,0.0048881164,0.0011446028,0.00010243992,1.1748496e-05,7.5133385e-06,0.0002592453,0.9934776
5269,7.0,4.703308e-05,3.0942228e-06,1.105666e-06,0.00089254725,7.3594114e-05,8.719279e-07,3.698812e-05,0.9269577,0.07187348,4.2194265e-06,0.00010932339
5270,9.0,0.024780437,0.00028292064,0.000111029294,4.587223e-05,0.005114117,0.0017406755,0.007055668,3.5241876e-05,8.787467e-06,0.96048003,0.00034516657
5271,6.0,2.6858115e-05,7.529618e-08,4.0987352e-08,0.00015149468,1.1081788e-06,9.456554e-07,0.9997749,6.596267e-06,3.7284158e-06,2.8421036e-05,5.973934e-06
5272,1.0,4.1081963e-05,0.561063,0.43866608,9.852842e-05,2.160028e-06,6.157594e-05,1.2799262e-07,5.677786e-06,4.072583e-06,2.957327e-05,2.8062364e-05
5273,2.0,0.00023136532,0.44081914,0.55747247,0.00015024735,1.154358e-05,0.0003752886,2.0185046e-06,1.37684265e-05,9.8560695e-06,0.000710284,0.00020416437
5274,9.0,0.0017338628,0.004343007,0.0031557053,1.2480382e-05,0.0062800962,0.0030768176,1.1106985e-05,1.88694e-05,1.6497703e-05,0.8337521,0.14759952
5275,0.0,0.98536474,0.0005976721,0.0005268518,2.5397417e-06,0.0007480665,0.009375348,0.00049942016,2.1222593e-05,1.4432648e-05,0.002714574,0.0001351998
5276,6.0,0.008671747,3.1234755e-05,1.569049e-05,0.00028033028,0.0019183056,0.00048435736,0.9515408,0.00018064855,5.2402338e-05,0.010882742,0.025941642
5277,4.0,0.0045127384,1.2688228e-05,7.226894e-06,6.580604e-07,0.91984344,0.06003899,2.4139435e-05,8.614556e-06,4.1466337e-06,0.00041585581,0.015131575
5278,9.0,0.00087641185,7.89658e-05,5.4451364e-05,3.201478e-06,0.0024660276,0.00079497375,5.7470214e-05,3.8202543e-06,1.8926838e-06,0.99443024,0.0012326217
5279,6.0,4.4456723e-09,3.934249e-12,3.2218872e-12,5.0847756e-08,7.467303e-12,6.5029314e-12,1.0,1.1123523e-09,5.0492827e-10,1.4217193e-09,1.1615797e-10
5280,9.0,0.021435248,0.0014468882,0.0006275104,0.00030040622,0.004199072,0.0046515823,0.024237849,6.0958748e-05,3.3349927e-05,0.9420745,0.00093255227
5281,2.0,0.00014663747,0.43038794,0.5688738,0.0001470398,3.4539871e-06,0.00011276384,1.5380684e-06,9.258293e-06,5.4781535e-06,0.00026575604,4.6167625e-05
5282,6.0,0.019151572,0.00045794528,0.0003705533,0.025103044,0.003754528,0.0022335646,0.6901892,0.0010587866,0.0012237242,0.0383495,0.21810763
5283,6.0,0.0012574496,2.6125596e-07,1.6535138e-07,4.567717e-06,4.2216443e-06,3.9841666e-06,0.998667,1.8853796e-05,4.385865e-06,2.2931887e-05,1.6157019e-05
5284,0.0,0.99981123,1.918356e-07,9.382601e-08,5.539233e-09,1.1055281e-05,1.788061e-06,0.00017231403,9.486508e-07,1.5336181e-07,7.5543574e-07,1.5199901e-06
5285,1.0,0.00015176625,0.48132402,0.5178495,0.00023162809,4.5316415e-06,0.00019163536,1.0514345e-06,1.50771775e-05,7.931563e-06,0.00016318906,5.9718925e-05
5286,4.0,1.7220904e-06,1.07603155e-05,5.247841e-06,1.4892589e-05,0.4035694,0.59363085,5.440759e-07,8.770558e-07,8.8513576e-07,0.002665707,9.908326e-05
5287,1.0,0.0017457305,0.50439316,0.4930415,2.0729689e-05,1.9448888e-05,6.6218316e-05,4.4465565e-07,5.896242e-06,6.79709e-06,0.00048306177,0.00021697869
5288,10.0,0.0010575561,0.000112537826,8.181471e-05,2.771299e-05,0.00066515774,0.00012036332,0.00051606656,1.1657388e-05,1.5842259e-05,0.0008308567,0.9965604
5289,6.0,3.8329126e-05,5.1049724e-08,2.4887004e-08,6.9736852e-06,4.878509e-07,4.0382133e-07,0.99993,1.0357414e-06,3.5648935e-07,2.0658721e-05,1.682467e-06
5290,6.0,0.010081221,0.00065744086,0.0004050107,0.006609343,0.010134036,0.011340326,0.26171422,0.00060890155,0.0003929741,0.018608326,0.67944825
5291,6.0,3.369258e-05,2.6551655e-08,1.6843396e-08,1.6196835e-05,3.1610523e-07,2.8626798e-07,0.99993145,3.243957e-06,2.1612607e-06,8.475674e-06,4.1122953e-06
5292,0.0,0.9999001,1.7760848e-06,1.0847199e-06,3.6914283e-09,5.9979553e-05,1.2224589e-05,1.0906126e-06,1.1003568e-06,3.1628738e-07,6.781028e-07,2.1623053e-05
5293,4.0,5.8729012e-05,7.01216e-06,3.8020428e-06,1.9361931e-07,0.17405024,0.82495785,1.0014531e-06,1.0436023e-06,9.547471e-07,6.5091524e-05,0.00085403735
5294,6.0,0.0001570701,2.8640798e-06,1.494762e-06,0.0005829849,1.8532644e-05,5.4266446e-05,0.99456006,1.0389251e-05,2.453642e-06,0.004604546,5.2436694e-06
5295,10.0,0.00017789565,4.556383e-06,3.6137021e-06,0.0015285409,0.00032972745,7.258543e-05,0.927804,0.00010059822,5.5053817e-05,0.0002925327,0.069630906
5296,4.0,1.7474762e-05,4.97016e-05,1.9492982e-05,4.2273964e-06,0.54220194,0.41306633,2.4788903e-06,4.1567205e-06,3.0574004e-06,0.015479746,0.029151326
5297,10.0,4.6577607e-05,1.1017623e-05,7.321165e-06,0.0021414822,0.0007251705,0.00017717254,0.0023283497,0.000114692804,4.8970134e-05,8.2828956e-05,0.9943164
5298,10.0,0.0008046196,0.0011850948,0.000621838,0.00759995,0.09915101,0.034226872,0.0014144555,0.00037037925,0.0004495077,0.0022958966,0.85188043
5299,1.0,6.856048e-05,0.579645,0.41995448,0.0001417287,3.5004732e-06,8.390775e-05,1.4887704e-07,6.170143e-06,4.786478e-06,2.9922907e-05,6.188368e-05
5300,9.0,0.00047484267,0.00033805284,0.000165494,5.935295e-06,0.0006708794,0.0015048117,9.591376e-05,4.2262427e-06,1.8470184e-06,0.99614304,0.00059492135
5301,6.0,0.0034603372,1.0230039e-05,5.4555417e-06,0.00030848722,0.00016912831,3.788869e-05,0.9680995,0.000103765466,0.00012664226,0.00014397521,0.027534593
5302,5.0,0.00019613399,7.509895e-05,4.2412496e-05,0.00023798597,0.033302378,0.9001739,0.00020229336,6.764428e-05,5.6438555e-05,0.06185108,0.0037946398
5303,4.0,0.42295092,0.01402311,0.005992655,0.0006690402,0.3447418,0.18594716,0.005409059,0.0041811387,0.002300678,0.0016013678,0.012183077
5304,6.0,0.0001129682,2.9597622e-06,1.8203987e-06,0.0003567128,2.501725e-05,9.677257e-06,0.9970446,7.1358176e-05,2.8893404e-05,0.00019255263,0.0021533677
5305,4.0,0.0008215258,0.0063055255,0.004572643,1.0202148e-05,0.7096812,0.19932906,2.7149779e-06,2.6337128e-05,2.842914e-05,0.023898765,0.055323537
5306,9.0,0.008967989,0.0039804755,0.0015058689,0.000122622,0.16182694,0.8030276,9.432963e-05,0.00032520195,0.00016337294,0.0029110645,0.017074594
5307,6.0,2.2010872e-06,5.853352e-09,4.7902593e-09,5.595499e-06,7.630065e-08,5.110755e-08,0.99989486,7.244342e-07,1.0218685e-06,2.4973943e-07,9.506285e-05
5308,3.0,0.014210569,0.010176932,0.0072218026,0.66603154,0.0060529667,0.0025524534,0.014789624,0.064834125,0.036212444,0.16789229,0.010025252
5309,9.0,0.109825075,0.042089112,0.032993395,0.00026467498,0.010428765,0.052565753,0.0005378329,0.000101077894,0.00012489907,0.72531193,0.025757574
5310,0.0,0.9999496,1.2873763e-06,1.074459e-06,1.7213622e-09,3.514286e-05,1.0898136e-05,2.6506612e-07,5.8121134e-07,1.4818634e-07,1.6016334e-07,9.083802e-07
5311,9.0,2.4620516e-07,8.9770765e-07,4.9825064e-07,2.1970288e-06,0.0009171174,9.613847e-05,7.0344186e-07,2.4926396e-07,7.676886e-08,0.9968317,0.0021501132
5312,9.0,0.00035475183,0.010123124,0.006716489,0.00035064764,2.84413e-05,0.00021499484,0.0001428527,1.06590205e-05,5.435545e-06,0.98162043,0.00043220507
5313,8.0,1.1722883e-06,6.911757e-08,4.340978e-08,1.0220108e-05,4.024844e-07,1.03370725e-08,1.5748392e-06,0.0008104607,0.9991691,2.5814e-08,6.96161e-06
5314,4.0,5.176371e-06,2.075772e-05,8.675787e-06,4.2153933e-06,0.17066047,0.53249955,8.552221e-06,3.438165e-06,1.9904874e-06,0.24982254,0.046964668
5315,2.0,0.00010102533,0.46730512,0.53201544,0.00019898608,2.9698858e-06,0.0002086538,1.1294322e-06,1.4456099e-05,6.3767334e-06,0.0001099814,3.590128e-05
5316,0.0,0.99993014,6.033231e-06,6.394028e-06,5.8599925e-09,2.8589955e-05,2.2786728e-05,3.5298663e-07,6.5254847e-07,2.3075259e-07,6.338351e-07,4.1110347e-06
5317,5.0,0.7047369,0.0010325067,0.00069954834,1.3993227e-05,0.080562845,0.08229083,0.001895919,0.00011588989,8.6839755e-05,0.054713603,0.07385112
5318,6.0,7.277216e-05,7.674731e-08,8.805049e-08,1.2643627e-05,1.4440941e-06,2.0597808e-07,0.997891,4.1064363e-06,4.349253e-06,1.8855061e-06,0.0020115394
5319,9.0,2.727228e-05,2.806194e-05,1.5011939e-05,9.834053e-06,0.30370829,0.6051255,3.1556243e-05,1.11515965e-05,7.447739e-06,0.04337404,0.047661804
5320,5.0,0.0025954756,0.0002486422,0.00012117819,0.00056847936,0.090658195,0.25360662,0.0019061005,5.7231242e-05,3.4994333e-05,0.62426764,0.02593546
5321,2.0,0.0013355945,0.66061896,0.33759978,5.587072e-06,8.070732e-05,0.00022477389,6.86372e-08,4.60605e-06,4.724651e-06,0.00010147091,2.3868371e-05
5322,6.0,0.2896623,8.428407e-05,4.633703e-05,0.00034072992,0.008137372,0.0032133495,0.6804709,0.004969797,0.00022646112,0.0038274806,0.009020975
5323,8.0,4.767772e-05,9.082339e-06,8.124711e-06,0.00029142544,0.000104708044,2.7704932e-06,2.305556e-06,0.008491384,0.9907199,3.6632712e-06,0.000318894
5324,6.0,1.7470893e-05,1.8350838e-07,2.238426e-07,0.02561037,1.0017054e-06,2.251477e-07,0.9728262,2.5405554e-05,3.3852517e-05,1.5223821e-06,0.001483642
5325,6.0,2.6963585e-06,2.8952831e-09,1.381786e-09,8.9392215e-06,2.4501386e-08,1.7736099e-08,0.99998665,1.9673519e-07,6.795168e-08,1.4119266e-06,4.6797158e-08
5326,6.0,1.1935222e-07,3.3176845e-10,2.5608876e-10,5.0230788e-06,4.918687e-09,3.0672405e-09,0.9999943,2.3959723e-07,1.06227375e-07,2.7417443e-08,1.880925e-07
5327,4.0,0.8670773,0.066131026,0.041499514,8.252746e-05,0.004359597,0.013334198,1.6689131e-05,0.0012023931,0.0010788095,0.0002621332,0.004955817
5328,6.0,7.659957e-06,1.240914e-08,8.648448e-09,5.406513e-06,7.486397e-08,5.4764964e-08,0.9999691,3.073872e-07,3.6436356e-07,5.1128626e-07,1.6441756e-05
5329,9.0,0.00051701866,0.09241125,0.07436309,0.00029295418,1.8936698e-05,0.00012754709,3.9006503e-05,1.505732e-05,1.1558651e-05,0.83101904,0.0011844645
5330,3.0,5.3085903e-05,8.114275e-06,4.3213286e-06,0.411238,8.183144e-06,2.9002444e-05,0.5850632,1.6065072e-05,1.08798695e-05,0.0034908939,7.82371e-05
5331,6.0,5.4569373e-05,4.3802163e-07,3.0308541e-07,0.0023131815,5.496336e-06,2.3700215e-06,0.9951266,0.0002481517,0.00041913657,5.9016197e-06,0.0018237585
5332,6.0,1.0160307e-05,7.014905e-09,4.3255923e-09,4.012691e-06,2.1605615e-08,2.4326388e-08,0.9999846,2.602691e-07,1.2878556e-07,7.32368e-07,1.1227702e-07
5333,4.0,0.00648601,0.0025434725,0.0015847532,8.428645e-06,0.12397493,0.778848,2.3250072e-05,3.805722e-05,3.649635e-05,0.03620245,0.05025418
5334,4.0,4.621714e-06,4.4553643e-05,2.371596e-05,5.245254e-05,0.046119314,0.12157683,9.028138e-06,4.514747e-06,2.6979153e-06,0.8248237,0.007338533
5335,4.0,2.5622107e-06,3.7066532e-06,1.8256821e-06,1.5296779e-05,0.92727345,0.07265967,2.1461496e-07,7.280139e-07,7.4306337e-07,2.539382e-05,1.647176e-05
5336,10.0,0.00027203272,0.00024081372,9.3863186e-05,0.00015318544,0.004148841,0.0028738673,0.00011730448,1.4997743e-05,1.7358409e-05,0.014235537,0.97783214
5337,5.0,0.40299547,0.00987215,0.008311798,7.3774277e-06,0.106563695,0.46715984,2.9505183e-05,5.8711812e-05,6.4975226e-05,0.0028837274,0.0020526804
