id,true_0,score_0,score_1,score_2,score_3
5585,0.0,0.99999964,8.1507785e-08,1.9849325e-07,5.6541032e-11
5586,0.0,0.9999993,2.1446802e-07,4.9637424e-07,6.469842e-09
5587,3.0,2.2545591e-14,1.3968951e-10,1.2069397e-14,1.0
5588,3.0,1.2323466e-06,9.4924355e-05,0.00047404435,0.99942976
5589,0.0,0.9997409,2.180124e-06,0.00025659348,3.5326164e-07
5590,3.0,1.0848711e-10,7.275063e-08,2.621648e-07,0.99999964
5591,3.0,1.4250501e-09,9.037294e-09,2.6422782e-07,0.99999976
5592,3.0,7.871059e-11,8.3629235e-11,7.2309323e-09,1.0
5593,0.0,0.99786747,5.8618976e-09,0.002131765,6.708155e-07
5594,0.0,0.99999976,8.805553e-11,2.3568333e-07,1.6939214e-11
5595,0.0,1.0,1.5605212e-09,6.8519185e-10,1.2664083e-08
5596,3.0,3.0271924e-06,4.343974e-09,0.0008794728,0.99911755
5597,3.0,2.1504386e-06,1.2270161e-06,8.157347e-08,0.99999654
5598,3.0,3.6308094e-07,9.518279e-09,4.49587e-06,0.9999951
5599,3.0,3.7873655e-05,0.00011029701,0.0030362213,0.9968156
5600,0.0,1.0,2.0167999e-10,5.7594076e-09,2.730836e-12
5601,0.0,0.9588961,1.568136e-06,0.041100785,1.4709991e-06
5602,0.0,1.0,3.583355e-13,1.2779741e-10,4.0998927e-12
5603,0.0,1.0,9.835671e-09,1.9376573e-08,3.737649e-11
5604,3.0,8.9026744e-11,1.4363873e-11,1.2124941e-07,0.9999999
5605,0.0,0.9999994,2.0571227e-09,6.14747e-07,3.2196372e-08
5606,3.0,1.7374173e-10,2.474976e-07,1.1912911e-06,0.99999857
5607,3.0,5.995841e-08,1.1161244e-06,1.2956281e-05,0.99998593
5608,3.0,2.8823359e-12,1.5607972e-10,4.86538e-09,1.0
5609,3.0,1.043579e-06,3.3494775e-06,0.39516756,0.60482806
5610,0.0,1.0,6.510927e-11,1.3992903e-13,1.1008144e-15
5611,0.0,0.99999726,2.3420998e-07,2.4965655e-06,2.7001126e-10
5612,3.0,1.4346824e-10,7.654742e-09,1.9584872e-06,0.9999981
5613,3.0,1.2955462e-08,8.900266e-08,7.0742353e-06,0.99999285
5614,2.0,0.0772877,4.662253e-07,0.9227118,4.681592e-08
5615,3.0,0.00013676571,1.767562e-08,4.0449213e-06,0.9998592
5616,3.0,1.7307134e-09,2.4044058e-10,5.4784415e-08,1.0
5617,3.0,1.9900112e-05,1.2720034e-09,7.5004564e-08,0.99998
5618,3.0,3.757277e-09,6.807311e-10,8.584121e-07,0.99999917
5619,3.0,0.0014710695,5.3630506e-06,9.855561e-05,0.998425
5620,3.0,2.1225726e-06,2.4883366e-07,0.025800234,0.9741974
5621,3.0,7.424773e-09,6.121809e-09,7.712904e-05,0.9999229
5622,3.0,7.7147286e-14,2.365355e-14,3.3926657e-09,1.0
5623,0.0,0.9999951,4.9458486e-06,6.737322e-11,6.015134e-10
5624,0.0,1.0,2.9228522e-14,5.18997e-16,1.0322433e-15
5625,3.0,2.5237899e-11,1.9630185e-08,8.2604965e-06,0.9999918
5626,2.0,0.010198006,1.3400058e-06,0.9898005,5.7203824e-08
5627,3.0,4.586716e-12,3.4521e-08,7.406451e-08,0.9999999
5628,1.0,6.597661e-07,0.23819543,1.469983e-06,0.7618025
5629,3.0,5.3406254e-13,8.730426e-07,1.4757674e-08,0.99999917
5630,3.0,7.394665e-12,2.2991075e-12,3.5896093e-08,1.0
5631,3.0,0.0011967039,1.7360055e-07,0.0020827749,0.9967204
5632,1.0,1.9961321e-08,1.0,1.94719e-08,2.512084e-10
5633,2.0,0.806745,0.00013898379,0.18367271,0.009443248
5634,0.0,1.0,1.6986582e-11,5.288263e-10,2.6281697e-11
5635,3.0,3.799699e-10,3.4721148e-09,5.3967706e-06,0.99999464
5636,3.0,4.2301376e-09,2.7987554e-10,5.3246737e-07,0.9999994
5637,2.0,0.001775916,8.101647e-06,0.7504031,0.24781281
5638,0.0,1.0,6.20823e-12,1.2951612e-10,6.3173117e-12
5639,3.0,3.6870337e-10,8.062779e-11,5.0337335e-06,0.999995
5640,0.0,0.9999999,2.3238272e-08,6.3229415e-08,1.9457026e-10
5641,3.0,7.237637e-05,7.382656e-08,0.000442645,0.9994848
5642,3.0,3.970649e-05,0.0024958919,1.5963175e-05,0.99744844
5643,3.0,1.1019084e-12,4.803582e-09,1.0735857e-09,1.0
5644,3.0,1.6690843e-05,1.2474602e-09,1.8512541e-05,0.99996483
5645,3.0,6.938224e-08,1.5465939e-06,3.2669173e-05,0.99996567
5646,3.0,1.1842811e-11,3.6976577e-10,1.3531935e-05,0.9999864
5647,0.0,0.9999926,9.788232e-09,7.3319948e-06,8.812887e-10
5648,0.0,0.99984276,5.2189936e-08,2.1413814e-05,0.00013570214
5649,3.0,1.8697188e-09,9.344101e-13,8.325517e-07,0.99999917
5650,3.0,2.1404372e-08,3.4235921e-07,4.339903e-07,0.99999917
5651,3.0,3.058744e-11,2.471041e-10,1.4658848e-06,0.99999857
5652,3.0,2.7904401e-11,3.7531932e-11,7.3018825e-08,0.9999999
5653,0.0,1.0,4.0621057e-14,2.934426e-14,1.3531663e-17
5654,3.0,1.3851495e-14,2.6439306e-12,1.3636964e-09,1.0
5655,0.0,0.9999995,5.034819e-07,1.12363e-09,2.1631759e-11
5656,3.0,1.2023427e-09,3.7789039e-10,7.528928e-08,0.9999999
5657,0.0,0.098771974,0.0048222975,2.8784392e-05,0.8963769
5658,3.0,4.3387885e-08,6.153063e-06,3.4648494e-08,0.9999937
5659,0.0,1.0,6.364212e-12,1.1822429e-08,4.408077e-11
5660,3.0,0.03530889,6.392122e-08,3.0782083e-08,0.9646909
5661,3.0,1.2086819e-08,1.541972e-07,0.16414703,0.83585274
5662,0.0,0.9999999,1.3894834e-07,1.5709144e-08,2.094895e-12
5663,1.0,1.1013402e-06,0.9999989,4.7406074e-10,2.1821208e-11
5664,3.0,1.5114434e-11,7.248492e-14,1.9787696e-09,1.0
5665,0.0,1.0,4.4802263e-08,2.0584663e-09,1.0917205e-12
5666,0.0,1.0,5.7581967e-10,3.0521484e-13,1.3516716e-15
5667,3.0,6.174651e-10,1.3293298e-09,1.8633273e-08,1.0
5668,3.0,1.952003e-09,1.643804e-10,1.0204573e-05,0.99998975
5669,0.0,0.998226,7.5807184e-06,0.0017638825,2.5542274e-06
5670,0.0,0.9992385,1.6648514e-08,0.00069369026,6.77089e-05
5671,0.0,1.0,1.4460995e-11,1.0140709e-12,1.9196944e-12
5672,0.0,0.9272753,5.0535245e-08,0.07272415,4.7931417e-07
5673,3.0,2.1478865e-09,0.00071618287,9.355637e-09,0.99928385
5674,3.0,1.08375246e-10,1.3386472e-07,1.2253928e-09,0.9999999
5675,3.0,1.4078314e-09,7.509287e-12,1.0656184e-06,0.9999989
5676,1.0,5.7879106e-06,0.99999416,1.9427342e-12,2.853263e-12
5677,2.0,0.04471622,1.927171e-06,0.9552709,1.093021e-05
5678,3.0,5.382912e-11,7.6169036e-09,1.19945096e-11,1.0
5679,0.0,1.0,2.2276193e-12,5.782318e-11,2.4444563e-13
5680,0.0,1.0,4.0262436e-11,2.4332876e-09,1.7490713e-13
5681,1.0,4.4994033e-07,0.9999763,2.1457685e-05,1.8303049e-06
5682,3.0,7.683162e-09,9.677887e-08,3.3409542e-08,0.9999999
5683,3.0,1.2771639e-07,1.741303e-07,4.1188e-06,0.9999956
5684,3.0,1.7161695e-07,1.0148137e-05,0.00011164885,0.99987805
5685,1.0,2.3261466e-08,0.9999999,9.9688595e-09,1.3376989e-07
5686,0.0,1.0,5.7871535e-10,2.567293e-11,4.1949656e-12
5687,1.0,2.0252387e-06,0.99998975,8.01015e-06,1.8184419e-07
5688,0.0,0.99999595,3.5858793e-08,3.902073e-06,1.06179954e-07
5689,0.0,1.0,3.2360663e-11,4.232547e-12,4.2132808e-12
5690,0.0,1.0,1.0484574e-10,3.4452907e-09,2.3309668e-11
5691,2.0,0.45228043,5.2435325e-06,0.5475791,0.00013520953
5692,3.0,1.2976684e-10,4.1528397e-10,9.089089e-08,0.9999999
5693,0.0,1.0,8.750342e-10,1.4784259e-11,1.7044959e-12
5694,3.0,4.249489e-07,2.6655437e-07,0.00011367755,0.9998857
5695,3.0,1.3762861e-08,1.0538198e-07,2.0213619e-07,0.99999964
5696,0.0,1.0,3.605888e-11,3.025674e-11,1.7904087e-10
5697,1.0,2.7660342e-05,0.99996686,3.2779142e-06,2.1992732e-06
5698,3.0,1.0538973e-07,2.7912742e-10,2.3991704e-05,0.9999759
5699,0.0,1.0,1.1879117e-12,3.03931e-13,2.9343796e-15
5700,0.0,0.9999999,8.8686065e-08,2.6506363e-08,6.340552e-11
5701,3.0,0.0004979086,1.2436057e-07,6.48904e-07,0.99950135
5702,3.0,1.08645835e-10,1.9653341e-10,3.200865e-06,0.9999968
5703,3.0,7.2289896e-11,1.4839123e-06,1.1004211e-06,0.9999975
5704,3.0,0.011548031,0.00014462108,8.49045e-05,0.9882224
5705,0.0,1.0,2.3880198e-11,3.915385e-08,4.963771e-14
5706,3.0,9.984277e-12,3.701366e-12,1.7579279e-07,0.9999999
5707,0.0,0.99999833,2.8523027e-07,1.1601143e-06,1.6070928e-07
5708,2.0,3.780877e-06,5.6090023e-08,0.9999907,5.4482553e-06
5709,3.0,9.348533e-06,1.8386447e-05,2.0285323e-05,0.99995196
5710,3.0,4.6135105e-09,2.2704658e-10,3.4637595e-09,1.0
5711,3.0,0.00015019887,1.2834778e-07,0.000545189,0.99930453
5712,0.0,1.0,2.3851772e-09,3.700098e-11,1.7132598e-13
5713,2.0,4.1277778e-07,4.260083e-05,0.0012855098,0.99867153
5714,2.0,0.0033916004,4.0634213e-06,0.9966007,3.6334595e-06
5715,3.0,3.5671317e-07,2.9854624e-07,5.8785696e-07,0.9999987
5716,3.0,6.8789454e-06,4.6788162e-05,0.0040551373,0.9958912
5717,0.0,1.0,3.562811e-11,4.763196e-11,4.3640092e-10
5718,0.0,0.9999988,2.8049918e-09,5.7277003e-08,1.1443968e-06
5719,0.0,0.9999994,9.620516e-08,4.886806e-07,2.7485988e-10
5720,3.0,3.3201688e-12,2.5534594e-10,2.9267572e-10,1.0
5721,0.0,0.9999962,1.0507762e-09,3.7739023e-06,3.4285008e-10
5722,2.0,0.001417424,0.00012021322,0.98735154,0.0111107975
5723,1.0,4.9064995e-05,0.9999509,3.3151049e-10,1.1610663e-10
5724,2.0,0.00014046155,0.84625715,0.14662744,0.00697495
5725,3.0,9.297558e-06,4.100714e-09,0.000106617124,0.9998841
5726,0.0,0.99999404,1.418728e-06,4.3618284e-06,7.520273e-08
5727,1.0,0.00019654771,0.99980325,1.8325667e-07,2.9246891e-08
5728,3.0,9.183853e-08,7.1905233e-09,0.0007532135,0.9992467
5729,3.0,2.4359658e-06,0.002247603,2.8714096e-05,0.99772125
5730,3.0,2.6454783e-05,6.708038e-06,0.0021695695,0.99779737
5731,0.0,0.99999964,3.1761206e-07,8.818258e-11,1.3095176e-11
5732,3.0,1.1928488e-06,5.0552444e-05,0.0004730606,0.9994753
5733,0.0,0.9999896,1.0341238e-05,5.679737e-08,5.561733e-10
5734,2.0,0.042184476,1.130656e-07,0.9578151,3.5312405e-07
5735,0.0,0.9999833,1.5490997e-06,1.3670267e-05,1.4355427e-06
5736,0.0,1.0,9.007472e-09,1.8335705e-09,3.8662553e-09
5737,3.0,0.00043955346,6.4463325e-07,0.010775698,0.9887842
5738,0.0,0.9999658,4.3809587e-07,2.5771404e-05,7.972349e-06
5739,3.0,0.00011270745,4.3200107e-08,0.00776832,0.99211895
5740,3.0,6.868387e-07,9.842752e-07,1.0328842e-05,0.9999881
5741,1.0,0.99996054,3.8322273e-06,3.2781543e-05,2.837308e-06
5742,3.0,1.3098137e-06,2.7510254e-09,4.3717725e-07,0.9999982
5743,3.0,1.0154339e-10,2.0505082e-11,5.486603e-07,0.9999994
5744,3.0,4.1556723e-12,2.2653007e-10,1.0007405e-07,0.9999999
5745,0.0,1.0,7.363594e-14,1.5644826e-12,3.2845322e-15
5746,3.0,2.3250522e-09,2.6817409e-06,1.8013021e-07,0.99999714
5747,0.0,1.0,1.0209869e-10,5.21841e-12,2.6808085e-11
5748,2.0,0.041943237,1.2049667e-06,0.9580548,7.532783e-07
5749,3.0,1.1669504e-08,5.1731604e-08,1.6029617e-08,1.0
5750,2.0,3.342284e-06,7.838705e-09,0.9999962,4.4069975e-07
5751,3.0,1.10824416e-07,2.3269838e-06,4.7922127e-05,0.9999496
5752,3.0,2.0129354e-08,8.593591e-10,0.004147656,0.99585235
5753,3.0,2.1374367e-06,1.9786013e-08,2.81314e-05,0.9999697
5754,3.0,1.6038206e-09,1.4815358e-09,1.6812361e-06,0.99999833
5755,3.0,6.0536425e-09,1.09844024e-07,0.0029615043,0.99703836
5756,2.0,0.010679274,6.399506e-07,0.9893194,8.003266e-07
5757,3.0,4.532814e-06,4.543187e-08,2.0784225e-06,0.99999344
5758,0.0,0.9999652,3.468128e-05,5.76839e-08,1.3014896e-07
5759,0.0,0.98716414,0.0006731363,0.00016838763,0.011994337
5760,3.0,2.1938704e-09,3.7919847e-07,7.9103455e-07,0.9999988
5761,2.0,0.01240817,1.4412663e-07,0.9875915,2.4580888e-07
5762,1.0,2.7430662e-08,0.99999964,1.1256458e-10,3.6822073e-07
5763,3.0,1.5387966e-09,2.7172722e-10,1.0362381e-07,0.9999999
5764,0.0,0.9999999,9.2283214e-10,1.4495359e-09,1.1113693e-07
5765,1.0,8.162179e-11,0.99999523,8.296011e-08,4.6525356e-06
5766,3.0,1.8794796e-07,3.0125048e-07,1.1043699e-05,0.99998844
5767,1.0,4.4839295e-11,0.9999981,1.5029178e-10,1.919422e-06
5768,3.0,5.9630073e-10,6.052996e-10,1.4963198e-06,0.99999845
5769,3.0,3.800995e-10,4.332217e-08,2.456479e-08,1.0
5770,3.0,5.481857e-06,3.632134e-07,0.014946927,0.9850472
5771,2.0,0.99979895,0.00012022669,8.076428e-05,4.2955226e-09
5772,0.0,1.0,2.9801311e-10,4.3661013e-09,1.91786e-09
5773,3.0,1.4764549e-05,0.0016419839,0.0025117286,0.99583155
5774,0.0,0.9999999,6.593166e-08,1.5870226e-09,1.1410582e-11
5775,3.0,2.7948182e-09,0.0015727648,7.850958e-07,0.99842644
5776,2.0,4.4345277e-05,0.00018118833,0.8313591,0.16841543
5777,0.0,1.0,2.281672e-09,3.20761e-10,6.433262e-13
5778,3.0,9.631158e-08,2.7549923e-08,1.3901171e-06,0.99999857
5779,0.0,0.9999943,5.755452e-06,9.4333506e-11,2.944803e-11
5780,0.0,1.0,1.9463745e-14,4.124668e-13,3.3912514e-15
5781,3.0,0.0013292554,6.3372363e-06,0.7390284,0.25963598
5782,3.0,7.547004e-11,1.2301642e-11,1.12396e-10,1.0
5783,3.0,1.2486104e-06,2.1903494e-08,2.3608447e-05,0.9999751
5784,3.0,2.26656e-06,0.00016323272,0.001129369,0.99870515
5785,3.0,1.13494225e-05,1.7805943e-08,0.000305867,0.9996828
5786,0.0,0.8301352,0.16982403,3.822161e-05,2.48175e-06
5787,2.0,0.00026866316,6.685693e-05,0.65968597,0.3399785
5788,2.0,0.1317853,9.041405e-08,0.8682139,7.063821e-07
5789,3.0,3.5245006e-07,6.8626844e-07,0.003031209,0.99696773
5790,3.0,9.4128386e-12,2.060333e-08,5.7135882e-08,1.0
5791,3.0,6.064239e-08,3.1005836e-09,0.00032859834,0.99967134
5792,3.0,3.211738e-08,3.3021056e-08,0.00087728474,0.9991227
5793,1.0,0.9719749,0.028023044,2.0542254e-06,2.3063986e-08
5794,0.0,1.0,3.0828018e-12,1.0769747e-11,1.7245461e-15
5795,0.0,0.88285255,6.266382e-05,0.11708457,1.9746666e-07
5796,3.0,7.0082595e-10,1.8418372e-12,7.171186e-06,0.99999285
5797,3.0,1.4501196e-06,4.073033e-09,2.0463035e-06,0.99999654
5798,0.0,0.99999964,1.0995855e-09,3.828587e-07,4.4531767e-11
5799,0.0,0.99999964,3.5105728e-07,3.395662e-09,4.908299e-10
5800,0.0,0.9993519,0.0006215031,2.6549144e-05,1.983191e-09
5801,3.0,2.575264e-07,1.749723e-07,1.2446824e-05,0.9999871
5802,2.0,0.014145395,0.32092762,0.0056060576,0.6593209
5803,2.0,6.3855005e-05,3.1676005e-05,0.0004327743,0.9994717
5804,0.0,1.0,4.671315e-08,7.0602517e-12,4.1981653e-13
5805,0.0,0.99634165,0.00045594136,0.0031574864,4.497871e-05
5806,0.0,0.9999765,1.7879345e-05,5.582172e-06,1.5046135e-08
5807,3.0,2.008975e-07,1.140611e-08,5.5777946e-05,0.999944
5808,3.0,4.837395e-08,6.604419e-07,5.585909e-05,0.9999434
5809,0.0,1.0,5.240031e-09,3.5650378e-09,4.4389405e-11
5810,3.0,1.0566509e-08,2.041334e-07,0.0009364744,0.9990633
5811,3.0,1.2926121e-06,2.2548027e-06,0.00031301705,0.9996835
5812,3.0,7.823667e-12,3.2366266e-08,1.0628509e-08,1.0
5813,3.0,0.0009883656,2.1771068e-06,0.5977335,0.40127596
5814,1.0,0.07282307,0.92699987,0.00017381014,3.332265e-06
5815,3.0,2.6833892e-05,2.525987e-07,1.7061882e-05,0.9999559
5816,0.0,0.99999344,1.4655445e-06,5.070221e-06,1.0369322e-09
5817,3.0,6.3870437e-10,8.128444e-07,3.0134893e-06,0.9999962
5818,0.0,1.0,1.5711407e-10,1.2453271e-08,1.0423008e-09
5819,0.0,1.0,2.5134488e-11,2.3834374e-11,2.1478643e-13
5820,3.0,1.3555533e-13,6.692068e-11,2.876248e-10,1.0
5821,2.0,0.088099055,4.8368393e-06,0.9118957,3.4562666e-07
5822,3.0,5.6177023e-09,3.0953797e-09,2.1967718e-08,1.0
5823,3.0,8.5363996e-07,4.3573476e-07,0.00016978763,0.9998288
5824,3.0,6.6368e-09,7.004559e-07,6.173769e-08,0.99999917
5825,0.0,1.0,1.1584836e-11,3.6396393e-09,7.470185e-11
5826,3.0,0.98993134,0.00466688,1.2612213e-05,0.005389174
5827,0.0,1.0,8.452341e-11,6.9894264e-12,1.2711385e-13
5828,3.0,3.87475e-14,7.0367115e-08,3.1967636e-13,0.9999999
5829,1.0,5.0967963e-05,0.99994874,1.8438758e-08,2.6461908e-07
5830,0.0,1.0,4.233601e-10,3.9186627e-09,1.2771937e-11
5831,0.0,1.0,2.3329472e-10,1.091493e-09,3.1961284e-10
5832,3.0,2.638853e-09,3.6733832e-07,4.7589792e-06,0.9999949
5833,0.0,0.9999995,4.752751e-10,5.246349e-07,2.4025558e-11
5834,3.0,9.662782e-08,8.90012e-09,1.1520497e-05,0.99998844
5835,1.0,0.9372262,0.06277383,3.206925e-10,1.9796881e-12
5836,3.0,1.8179435e-11,1.3110275e-11,2.0698966e-08,1.0
5837,0.0,0.99999917,7.454973e-12,7.721883e-07,1.4541747e-07
5838,3.0,3.9513623e-09,8.5038856e-08,3.5804402e-07,0.9999995
5839,2.0,2.914381e-05,7.2704074e-07,0.9777836,0.022186492
5840,0.0,1.0,2.7662442e-11,1.5130008e-11,6.572825e-12
5841,3.0,4.4796273e-09,2.1066038e-08,1.3086933e-05,0.9999869
5842,3.0,5.2336746e-10,1.245917e-10,6.0014563e-06,0.99999404
5843,0.0,1.0,1.0203679e-10,1.869221e-09,2.6253316e-13
5844,2.0,0.9843726,1.2590453e-07,0.015558008,6.9184e-05
5845,2.0,0.009970492,0.00025306753,0.9865372,0.0032391388
5846,3.0,3.7828967e-09,4.9482747e-09,0.0009411138,0.9990589
5847,3.0,4.2187903e-15,1.173996e-12,1.2674231e-08,1.0
5848,0.0,0.98333734,5.7247104e-07,0.016661784,2.117933e-07
5849,3.0,0.00016856895,1.6480404e-06,0.0061402153,0.99368954
5850,3.0,1.2039689e-07,2.8121174e-09,4.509393e-06,0.99999535
5851,3.0,9.037787e-05,4.057595e-08,0.014092342,0.98581725
5852,3.0,4.2876127e-07,1.3454843e-08,2.0953786e-07,0.9999994
5853,3.0,7.462482e-14,1.00189836e-10,1.5081506e-09,1.0
5854,0.0,0.99999905,2.0843036e-08,9.158679e-07,1.1885198e-09
5855,3.0,1.4285179e-08,3.8778072e-08,2.1682989e-07,0.99999976
5856,0.0,0.029917216,0.00020570126,0.95923084,0.0106462445
5857,3.0,1.0357212e-09,4.1435505e-10,2.7706002e-07,0.99999976
5858,0.0,1.0,1.5502929e-08,1.4995197e-09,3.2590885e-12
5859,0.0,0.99999774,1.2163498e-10,2.2212357e-06,6.1841837e-10
5860,3.0,1.28152254e-11,6.240358e-11,5.7640235e-09,1.0
5861,2.0,0.0006008804,1.2775718e-06,0.9993876,1.0137667e-05
5862,2.0,0.024172248,6.956938e-05,0.97573906,1.9145067e-05
5863,3.0,7.5740814e-10,1.0609047e-09,0.00012708787,0.9998729
5864,0.0,0.999995,2.3421356e-08,5.0578124e-06,1.7203703e-09
5865,0.0,1.0,3.3323997e-09,1.6922576e-12,1.0561707e-14
5866,3.0,4.47523e-08,1.5997575e-08,5.70002e-06,0.9999943
5867,0.0,1.0,1.874043e-10,2.6778852e-11,1.0783081e-12
5868,0.0,0.9999999,3.4357275e-10,8.094017e-08,1.130552e-10
5869,0.0,1.0,3.074166e-11,5.204414e-12,1.766768e-13
5870,1.0,0.00021700175,0.9997825,4.5118026e-07,2.8044491e-09
5871,0.0,0.99999905,6.1569376e-09,6.5274094e-07,3.112365e-07
5872,0.0,0.9999994,8.954212e-09,5.962698e-07,7.89655e-09
5873,3.0,5.8412123e-08,4.0706096e-09,7.602305e-05,0.99992394
5874,0.0,1.0,1.7626433e-11,6.779189e-13,1.6158834e-14
5875,0.0,0.9999999,6.985464e-09,1.2944629e-07,9.025932e-11
5876,0.0,1.0,7.903658e-15,3.2203295e-14,2.1379837e-18
5877,0.0,0.94565374,5.658621e-07,0.054345537,1.2205771e-07
5878,3.0,1.87361e-08,7.5521144e-05,1.1437654e-07,0.9999243
5879,2.0,0.28136566,3.3833127e-05,0.7184222,0.00017830089
5880,3.0,5.8403227e-10,2.0974274e-10,3.2101474e-07,0.99999964
5881,0.0,0.9999981,1.2057125e-06,6.9043466e-07,2.8800555e-08
5882,3.0,2.768731e-08,5.1369604e-08,1.2481041e-06,0.9999987
5883,1.0,4.2998743e-11,1.0,2.2209151e-13,1.787542e-14
5884,0.0,0.9999994,5.036504e-07,6.4132315e-08,1.02875175e-08
5885,3.0,2.2083158e-12,1.987712e-09,3.520818e-08,1.0
5886,3.0,2.3750099e-08,7.427705e-05,1.8642181e-06,0.9999238
5887,3.0,2.141875e-06,2.5313591e-05,0.003135289,0.99683726
5888,3.0,9.9513335e-15,4.803857e-09,2.4524233e-13,1.0
5889,3.0,3.098152e-09,3.5925314e-07,4.801902e-06,0.9999949
5890,2.0,5.590379e-05,3.3930783e-07,0.9997925,0.00015131888
5891,0.0,0.9999951,2.68099e-07,1.6270062e-06,2.9140544e-06
5892,0.0,0.99998236,2.159465e-08,1.7666298e-05,4.750297e-09
5893,3.0,4.0714627e-09,8.4921084e-11,3.1521652e-09,1.0
5894,0.0,1.0,1.8571464e-08,3.0696925e-09,2.263278e-08
5895,0.0,1.0,6.3963425e-11,1.150328e-11,1.6461534e-12
5896,3.0,3.1741365e-05,0.0010269472,0.0013879602,0.9975533
5897,0.0,1.0,5.0501825e-12,9.168483e-09,2.0439193e-10
5898,3.0,1.9663003e-10,1.229007e-09,9.191262e-09,1.0
5899,1.0,1.02674145e-11,1.0,2.288222e-13,1.5296995e-12
5900,2.0,8.7088137e-07,2.4195003e-06,0.678143,0.32185367
5901,0.0,0.99999404,3.4467291e-09,5.9204945e-06,8.1354985e-11
5902,3.0,2.1702301e-12,1.4836052e-13,1.6668855e-09,1.0
5903,3.0,6.2445755e-09,1.4990764e-08,1.9687754e-05,0.99998033
5904,3.0,9.5757444e-11,3.408741e-07,7.5969325e-10,0.99999964
5905,3.0,4.0003427e-09,3.7026598e-07,3.4678171e-09,0.99999964
5906,0.0,1.0,1.8028228e-11,3.929285e-12,2.9928946e-15
5907,0.0,0.99999,7.601023e-09,9.9740255e-06,5.642287e-10
5908,0.0,1.0,4.946313e-11,4.564719e-10,6.599991e-14
5909,0.0,1.0,1.1527517e-13,3.5555892e-14,1.4434648e-15
5910,2.0,0.10081897,6.4660976e-06,0.8991379,3.6641708e-05
5911,3.0,3.0968155e-11,3.0277853e-11,7.129523e-07,0.9999993
5912,3.0,4.359472e-08,4.55959e-08,3.602878e-05,0.9999639
5913,3.0,5.8014038e-11,4.1924895e-09,7.0934766e-07,0.9999993
5914,0.0,0.9990421,0.000956738,1.1689444e-06,1.98165e-09
5915,2.0,0.00012284575,5.556672e-06,0.9763865,0.0234852
5916,0.0,1.0,1.5514116e-11,1.1144068e-11,1.7478507e-13
5917,2.0,0.92390656,7.277823e-08,0.076091886,1.4526829e-06
5918,0.0,1.0,2.20059e-10,9.836505e-11,1.0849869e-11
5919,3.0,7.1029737e-16,7.0738792e-12,1.7230656e-12,1.0
5920,1.0,3.8386936e-08,0.9999901,6.5372374e-09,9.872098e-06
5921,3.0,0.008460411,0.002356804,0.7155547,0.2736281
5922,0.0,0.9999995,4.7163343e-07,7.525404e-09,2.8633056e-11
5923,0.0,0.9999856,1.7350357e-06,1.2623069e-05,5.177123e-08
5924,0.0,1.0,5.3045274e-10,1.768196e-11,1.4251638e-14
5925,3.0,4.1058504e-11,9.013415e-10,6.853492e-05,0.99993145
5926,3.0,5.069771e-07,1.9962154e-06,7.1187094e-07,0.9999968
5927,3.0,1.1474454e-07,1.4572363e-08,2.8373818e-06,0.999997
5928,0.0,1.0,1.1295148e-11,1.0614716e-11,3.9437965e-13
5929,3.0,0.46725455,0.00010344109,0.5066577,0.025984265
5930,3.0,3.3401676e-08,4.8806733e-06,3.69386e-06,0.9999914
5931,0.0,1.0,2.5561262e-13,1.0076101e-12,1.2830595e-17
5932,0.0,0.9996092,0.0003908648,3.167442e-10,6.3163945e-09
5933,3.0,1.6134843e-05,7.422915e-08,4.456972e-06,0.99997926
5934,3.0,0.00017746641,6.6889625e-05,0.0056614643,0.9940943
5935,3.0,4.152005e-06,3.130988e-08,5.979917e-07,0.99999523
5936,3.0,6.8190333e-09,6.046689e-09,3.1676816e-05,0.9999683
5937,0.0,0.99999976,1.4589749e-09,2.2746929e-07,2.2081406e-10
5938,0.0,1.0,4.1356105e-09,6.7200856e-13,2.0823958e-14
5939,0.0,1.0,1.6149702e-08,1.6209119e-10,9.112093e-11
5940,1.0,0.0009226706,0.9990773,3.7920273e-08,1.5826813e-10
5941,0.0,0.99999356,1.0076917e-09,6.3809825e-06,5.502064e-11
5942,0.0,1.0,1.6395371e-10,1.847716e-12,9.5795686e-14
5943,0.0,1.0,2.7773687e-14,4.531077e-15,2.4794318e-19
5944,3.0,2.646745e-09,2.6867335e-07,0.00024012435,0.9997596
5945,3.0,8.780125e-07,4.1954732e-07,9.757765e-05,0.99990106
5946,0.0,0.9999347,4.4407448e-06,6.0765175e-05,5.4434626e-08
5947,3.0,7.0813627e-07,3.591099e-08,8.6077795e-05,0.9999132
5948,0.0,0.9999999,7.643539e-12,1.1559685e-09,9.6145044e-08
5949,3.0,1.1300351e-09,1.4348245e-10,8.4875225e-08,0.9999999
5950,1.0,0.0018653035,0.9974948,2.3162802e-06,0.0006376108
5951,3.0,4.0207123e-08,9.800305e-09,1.005837e-06,0.9999989
5952,2.0,0.0074819564,4.4840344e-06,0.97611135,0.016402232
5953,2.0,0.0016053098,2.6551342e-07,0.9983613,3.3130207e-05
5954,1.0,9.916151e-07,0.99999905,9.734187e-10,3.1204203e-10
5955,3.0,6.9993598e-09,9.378608e-08,5.960604e-06,0.9999939
5956,3.0,1.3589691e-07,1.1160072e-09,0.009022862,0.9909769
