id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
7441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084578104,0.026870547,0.09459864,0.20348987,0.071563154,0.08799959,0.012969385,0.08474936,0.026926924,0.006464295,0.028201351,0.026837632,0.047757216,0.002762313
7442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16696553,0.028265856,0.1451069,0.117899,0.06533643,0.065127894,0.0097261425,0.037788,0.017694553,0.0032002481,0.022159299,0.030528342,0.03097196,0.002874524
7443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041400593,0.021234484,0.023873646,0.13996173,0.02997361,0.04349315,0.0065866597,0.04781199,0.012014039,0.0030088883,0.010455422,0.02784748,0.018002937,0.0018407229
7444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18123522,0.035606142,0.19922854,0.19354476,0.101137795,0.057073012,0.016509168,0.055974368,0.06493117,0.018178193,0.0298737,0.01568877,0.049341872,0.0020086984
7445,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1497519,0.07143207,0.4343047,0.26387835,0.12416692,0.074591726,0.022096256,0.08076605,0.15479442,0.031732276,0.043660082,0.015043384,0.061301623,0.0025178026
7446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22847521,0.044918682,0.26413015,0.2971735,0.046552066,0.046809305,0.018589433,0.036832504,0.09443345,0.05660069,0.02853715,0.004691133,0.017859492,0.0012956853
7447,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035292987,0.012687311,0.012032879,0.17808157,0.024926325,0.036199514,0.0071501373,0.024801586,0.013845263,0.011234275,0.0146117015,0.006826227,0.0076297335,0.0012024769
7448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09777373,0.051018197,0.27563223,0.22293413,0.08417149,0.07795478,0.01779331,0.11382679,0.040440615,0.0056482763,0.022553233,0.036355194,0.05229053,0.0026307618
7449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14179325,0.059347752,0.2896799,0.32703528,0.09867491,0.07069202,0.033194512,0.07945548,0.081561826,0.08206319,0.053133775,0.008706704,0.04434782,0.0015749362
7450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004049175,0.0015993736,0.0015034096,0.091668725,0.011977949,0.042063616,0.0015489999,0.0063288715,0.0024349506,0.0005982071,0.0045434153,0.007830127,0.005303502,0.0008670263
7451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18655401,0.036898162,0.095007725,0.1873532,0.044074968,0.061446562,0.010850199,0.041727427,0.02670728,0.007941908,0.021494452,0.015388069,0.027330274,0.0032010637
7452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13368735,0.019594572,0.06341775,0.231149,0.066595934,0.06948623,0.00974441,0.04014595,0.03422056,0.010475861,0.030501956,0.010185669,0.02244787,0.0014281851
7453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05713655,0.028968701,0.14546452,0.20468466,0.112660535,0.038771544,0.020988502,0.043429613,0.07570946,0.034962695,0.026984636,0.0077925464,0.039381262,0.0023239884
7454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.084474206,0.02985166,0.09681826,0.28118384,0.054374646,0.047230132,0.01852101,0.04378809,0.07444611,0.047953248,0.020818556,0.0069027203,0.0194828,0.0016203661
7455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013411094,0.0012726693,0.00021674875,0.09009267,0.0076026097,0.017921237,0.0009471348,0.0041578924,0.00093277154,0.00020004532,0.0012122265,0.0075369366,0.0023120907,0.00046554976
7456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11356049,0.01919757,0.19376637,0.39417008,0.01761366,0.025114613,0.018352307,0.011089455,0.07994489,0.11853032,0.012751027,0.0012409308,0.004426068,0.00071173074
7457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039382864,0.01064928,0.018548014,0.077269815,0.017819582,0.04849585,0.0052029174,0.049671754,0.0074718697,0.0016429635,0.021233167,0.013296784,0.018567786,0.0015929845
7458,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20582676,0.039535936,0.22270663,0.1880085,0.087864324,0.05073487,0.026540834,0.049895205,0.09278954,0.038198654,0.021416834,0.009987252,0.024545465,0.0020534017
7459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11659653,0.010697481,0.028826179,0.14449592,0.046422545,0.06159261,0.0058262036,0.018951466,0.010592635,0.002298616,0.016249623,0.017097887,0.018219547,0.002537414
7460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027568338,0.012807002,0.017112758,0.14395279,0.05454375,0.064670086,0.007929044,0.04203514,0.012233327,0.0022635835,0.018603856,0.025492925,0.028536746,0.0016134746
7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11456474,0.032058116,0.08698503,0.19296926,0.0722228,0.08187505,0.010670854,0.06348905,0.026484817,0.011139752,0.026210068,0.017197441,0.040176224,0.002233884
7462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19652228,0.03938282,0.2838229,0.22634207,0.16489391,0.122188725,0.026160084,0.117669135,0.07341918,0.023581699,0.06229845,0.023499083,0.089971304,0.0022440976
7463,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023810543,0.006059067,0.012840976,0.11960387,0.053907476,0.06337754,0.0046724062,0.023122737,0.009909964,0.0023020622,0.0142342355,0.014212481,0.020980181,0.0016972431
7464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08459068,0.050700784,0.13028264,0.17273025,0.058792744,0.05081451,0.014348483,0.032352574,0.060054608,0.021538349,0.021162165,0.010730819,0.035212837,0.0015909055
7465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09742197,0.008281696,0.044156678,0.14141445,0.03866358,0.04876028,0.014224585,0.034119178,0.04760739,0.034955237,0.027126968,0.003792985,0.008446266,0.0011149351
7466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02540561,0.0055496437,0.011142102,0.1796894,0.03263125,0.06134269,0.0035052386,0.032116767,0.01228895,0.0029646677,0.017483803,0.008202433,0.010629107,0.0010342923
7467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.02203194,0.0040845554,0.0022355767,0.072421335,0.021831261,0.0351447,0.0025538623,0.009076181,0.0039749593,0.0013659734,0.0050835665,0.0050992137,0.00548158,0.0012401136
7468,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0800253,0.018043479,0.07713187,0.070174634,0.09825456,0.091254145,0.0123779075,0.040720064,0.015282684,0.0045516198,0.032840773,0.045452453,0.04941657,0.0033836544
7469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050666258,0.016383335,0.016245361,0.11868247,0.04025835,0.06444986,0.00892065,0.04162533,0.014531406,0.010009203,0.01749488,0.013890069,0.019258913,0.0017919008
7470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14986885,0.037335027,0.39323342,0.27134153,0.20417564,0.09466439,0.032212865,0.18323036,0.14347942,0.050426535,0.06359054,0.025260637,0.09388471,0.002522036
7471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109678574,0.029684247,0.17448829,0.17309174,0.060436685,0.067249134,0.01195307,0.14516065,0.037565134,0.009204442,0.07163558,0.017135262,0.04658514,0.0020074027
7472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18770203,0.021244217,0.07725524,0.1298119,0.071636915,0.088922575,0.007824391,0.06691161,0.018882712,0.0037017497,0.032361064,0.028579323,0.039368797,0.0039624283
7473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11420082,0.028203651,0.1280363,0.16209048,0.091378324,0.06969446,0.011161451,0.057929456,0.015495397,0.002928572,0.02882272,0.032528568,0.038250815,0.003478958
7474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015835756,0.005744429,0.0067150583,0.12805416,0.014529664,0.049395658,0.0024702614,0.017488865,0.004108954,0.00062000257,0.0055823233,0.015362159,0.008233029,0.0019783757
7475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05377727,0.030149015,0.07712698,0.21416947,0.05400381,0.055367414,0.01173909,0.09663505,0.046185788,0.008300197,0.029421002,0.029465463,0.037736006,0.0017135817
7476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09957773,0.028347772,0.13670628,0.35796446,0.056278117,0.057567112,0.033343166,0.06564852,0.081289895,0.10691278,0.043953333,0.0049806274,0.026035864,0.0012005874
7477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20400058,0.038559217,0.19547234,0.3534894,0.042883445,0.04435832,0.028881665,0.034890383,0.109931715,0.07396965,0.025749935,0.0043742885,0.01794755,0.0012575842
7478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936836,0.021065095,0.02166818,0.19776359,0.027553579,0.039883524,0.007421488,0.027743857,0.017603219,0.004619086,0.013165259,0.012777497,0.016122166,0.0020497758
7479,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06874329,0.010152191,0.027473774,0.117932595,0.049783166,0.044490717,0.007986949,0.02923147,0.02137893,0.016047545,0.015662538,0.006207602,0.014125115,0.0014954851
7480,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11048551,0.04915716,0.22461179,0.26348197,0.10747717,0.088949576,0.025955718,0.08792098,0.06824047,0.025071563,0.035532195,0.023416635,0.06946154,0.0027472563
7481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018727448,0.008250092,0.004847334,0.08908273,0.020153454,0.042051908,0.003476451,0.011189859,0.005419441,0.0008806658,0.0043747826,0.010688482,0.009671043,0.0017534188
7482,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07960545,0.031392656,0.16649482,0.28518984,0.04034821,0.036531746,0.02092529,0.028491057,0.13225895,0.114974655,0.019364381,0.0047713174,0.016560119,0.0013893334
7483,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16471297,0.026392244,0.17036296,0.1558588,0.058787014,0.08509004,0.0112065915,0.059401784,0.02235796,0.0031358,0.028267436,0.026292898,0.044727676,0.0039209235
7484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0981638,0.022282269,0.0676545,0.36577043,0.020108446,0.027730457,0.024471937,0.022688853,0.09159069,0.1080183,0.017270459,0.0019591558,0.005822877,0.00082896487
7485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009633543,0.004707854,0.001958709,0.077819586,0.016150426,0.037927967,0.0025178217,0.011691896,0.0022951302,0.00062952813,0.003963313,0.014925436,0.006184497,0.001536114
7486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627517,0.013253469,0.09386627,0.08502111,0.04221915,0.06625071,0.0059938687,0.01571966,0.011342181,0.0015686854,0.020056587,0.020440333,0.01583705,0.002591445
7487,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27352834,0.04509033,0.33899754,0.16050024,0.07804073,0.093897216,0.014690341,0.0575213,0.042528152,0.0053162454,0.03674318,0.03726563,0.057138138,0.0038105499
7488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08269393,0.02243121,0.122262225,0.21669906,0.06931554,0.0418131,0.012907897,0.083669454,0.06733682,0.011463646,0.025224224,0.020172972,0.05427132,0.0011499166
7489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04613558,0.009616856,0.026204325,0.12973754,0.039889164,0.044931553,0.010736833,0.044671956,0.027922718,0.011144698,0.01699047,0.009777564,0.019213632,0.0014453722
7490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050054185,0.006851294,0.0071186414,0.13831468,0.02250386,0.028384393,0.0071603437,0.017711302,0.011747616,0.011555443,0.007968159,0.0047054794,0.009226503,0.0011346802
7491,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19256847,0.081767716,0.49316138,0.24909751,0.1487735,0.09405033,0.02250393,0.09389052,0.053894527,0.014032236,0.03662218,0.042938754,0.09620317,0.0047835736
7492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037051216,0.011779402,0.004611336,0.109682865,0.013884662,0.03740606,0.004477661,0.0106244,0.004371633,0.0010977528,0.0067222347,0.011341353,0.009497956,0.0015104057
7493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062078964,0.025157586,0.051455945,0.16351922,0.027069705,0.0465529,0.0064591034,0.0747261,0.01597526,0.0033641446,0.026739918,0.012476093,0.03989997,0.0018275452
7494,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11919586,0.03800909,0.21536905,0.19617485,0.07108154,0.045372095,0.02204177,0.09239583,0.062471848,0.0100594135,0.020325236,0.032641657,0.06344991,0.0017247882
7495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14297925,0.060146388,0.4461552,0.15175347,0.14014381,0.10238821,0.01884089,0.085695766,0.06374144,0.013841969,0.044641227,0.022381019,0.09242062,0.0032680253
7496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056240752,0.008379804,0.020198971,0.14888065,0.030831141,0.057644803,0.0043133283,0.025100077,0.0057711448,0.0012352166,0.009345666,0.020863833,0.01528412,0.0029129898
7497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05222597,0.014971032,0.04003242,0.24947676,0.019587677,0.024874948,0.013283634,0.022046478,0.036868267,0.06842741,0.014724061,0.0017228762,0.006959596,0.0007485699
7498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029794749,0.009520228,0.0148878405,0.15895142,0.044869315,0.054050528,0.00558987,0.025936667,0.007269089,0.0017045463,0.01500156,0.020360991,0.022271207,0.0024310353
7499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07574255,0.011746312,0.034149673,0.116022475,0.048096597,0.04888247,0.005628362,0.04199858,0.020742513,0.010821985,0.027633717,0.010098358,0.021066519,0.0014889607
7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16788751,0.024331072,0.18269901,0.2180195,0.07781095,0.047742028,0.015865287,0.03628402,0.0806423,0.052073635,0.022788532,0.0064336876,0.023527412,0.0011530602
7501,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.094325565,0.025141109,0.13528296,0.11226969,0.12074493,0.07256708,0.014756249,0.0650919,0.039673943,0.015822668,0.03499029,0.015430841,0.055701572,0.0022580137
7502,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0639089,0.024090698,0.08616648,0.18432327,0.06616261,0.072155125,0.010468297,0.07008724,0.02844147,0.010345801,0.016890755,0.019834297,0.030697025,0.0025698596
7503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14098161,0.034754783,0.063463114,0.11785724,0.046249814,0.059146505,0.010519011,0.03917366,0.026740784,0.010046069,0.032459926,0.015476662,0.0342223,0.002568795
7504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11417648,0.035945784,0.18459937,0.10205375,0.1313198,0.09674433,0.013133385,0.07174524,0.026662657,0.004644958,0.038554315,0.050908923,0.08189178,0.003157398
7505,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057731953,0.010564825,0.011492819,0.07553442,0.025782535,0.058250643,0.0045026313,0.020790419,0.004953932,0.0011925498,0.013483984,0.019644449,0.013896954,0.0038825541
7506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615036,0.026755022,0.17842379,0.20917913,0.04624292,0.05415107,0.012891921,0.06183852,0.05081468,0.014759951,0.030953784,0.0087725185,0.025265908,0.0018988901
7507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06472783,0.017370863,0.06002149,0.16372193,0.08222192,0.07624118,0.009648823,0.05737995,0.029764224,0.0058991057,0.030583847,0.020829955,0.03920644,0.002083732
7508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026503254,0.0074866978,0.005394188,0.10970878,0.022288235,0.033812076,0.0060626604,0.016950473,0.010200915,0.008326592,0.009672596,0.006103793,0.0074521173,0.0012736382
7509,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042557396,0.011096978,0.035364393,0.19715515,0.0798035,0.087055035,0.008943527,0.049941435,0.014404706,0.0031893086,0.02544447,0.02460685,0.04457634,0.0020605174
7510,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18019374,0.04919941,0.17253996,0.2504323,0.099892266,0.068636835,0.030442646,0.06049843,0.06637372,0.028163271,0.028159512,0.013740149,0.048450306,0.0014803022
7511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07845618,0.03767398,0.28408894,0.46803948,0.041343346,0.032810543,0.02877399,0.025545875,0.17598672,0.17538252,0.022988819,0.0023229858,0.01546195,0.00081662455
7512,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033084195,0.011921047,0.008853312,0.075780794,0.040890314,0.050951898,0.0043563386,0.013754875,0.0100556435,0.005481723,0.008431064,0.010265584,0.014389982,0.0012762345
7513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099684075,0.030615408,0.16217081,0.27953607,0.027522715,0.018564245,0.02286251,0.008650981,0.06384208,0.16264369,0.0074812463,0.0021254627,0.008027949,0.00083000114
7514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1259542,0.019866351,0.0813481,0.21995655,0.06400525,0.06174547,0.0125006195,0.058666043,0.047234014,0.013103346,0.033819098,0.012908304,0.031027166,0.0017302558
7515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21047264,0.05652297,0.49882746,0.14780791,0.14831644,0.09866657,0.024784643,0.08311075,0.08284806,0.018217167,0.04879929,0.03245911,0.10859092,0.0034823583
7516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15953246,0.023959097,0.26353717,0.12737519,0.10059585,0.08408427,0.013161509,0.20683792,0.03421279,0.005785828,0.03978169,0.039490785,0.11100773,0.0032796657
7517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11725919,0.03269594,0.04868875,0.16039515,0.030086106,0.055672094,0.012823344,0.050766297,0.032000937,0.020550724,0.015745414,0.009280053,0.021253085,0.0022481543
7518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09374908,0.038896248,0.1610476,0.16691083,0.15528466,0.09548504,0.023264186,0.17383716,0.04469979,0.011816422,0.05528482,0.02974745,0.08153734,0.002864796
7519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10887801,0.01847364,0.062037766,0.43269435,0.023704275,0.021516519,0.024317574,0.013331173,0.114605084,0.070086055,0.009164897,0.0015984997,0.01327641,0.00049070816
7520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0725044,0.031672783,0.0409994,0.08802473,0.06428672,0.048159916,0.014008124,0.023180649,0.028517082,0.013868264,0.021346528,0.011979071,0.020732414,0.0031128402
7521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026496653,0.0059565273,0.016583346,0.116280794,0.055039737,0.0645995,0.0046263793,0.02725752,0.0075665526,0.0017155013,0.017161405,0.019829217,0.023567693,0.0019146076
7522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20086914,0.047566153,0.37206167,0.3769428,0.04903731,0.0323358,0.02893787,0.017854985,0.11610265,0.10520629,0.015269578,0.0025296994,0.014522648,0.0010818585
7523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765619,0.033515904,0.31580776,0.20587294,0.15745795,0.08860271,0.0144628445,0.16199893,0.038430214,0.0069167838,0.04059664,0.03910706,0.10018332,0.002559653
7524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09993456,0.020592075,0.031269085,0.044566605,0.037353855,0.05265153,0.0074708476,0.0150554925,0.00966467,0.0027483683,0.008836862,0.013550805,0.014740749,0.0029607671
7525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020589536,0.008287584,0.011884074,0.11965847,0.03806264,0.05488347,0.0049204812,0.02857606,0.009982991,0.0038640387,0.0134010175,0.011557196,0.015603608,0.0014134429
7526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106398016,0.040184133,0.16050908,0.23578066,0.091370285,0.086968385,0.019778559,0.06141893,0.07199319,0.011200875,0.035351902,0.025564115,0.0523174,0.0030989617
7527,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29586557,0.036588144,0.34700373,0.24749175,0.1608695,0.0809745,0.024180895,0.110798925,0.07048975,0.011515279,0.059015695,0.029685784,0.086022034,0.0022616144
7528,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055286195,0.016332297,0.078511015,0.19488126,0.13567226,0.08755474,0.008865751,0.09106183,0.022869032,0.0046238457,0.040377825,0.034417164,0.055007663,0.0031257921
7529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04617282,0.012928539,0.039079394,0.16227648,0.043719746,0.06359066,0.010545203,0.10809265,0.012611368,0.005699864,0.030418279,0.011633811,0.029873572,0.0017989966
7530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18650289,0.07643842,0.19869342,0.19109066,0.08331063,0.07029882,0.017803565,0.04590337,0.041522596,0.016940353,0.021494221,0.015882911,0.040263455,0.0026115729
7531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120177135,0.018293208,0.14539586,0.3542307,0.03567873,0.03445336,0.027622169,0.029677443,0.09162676,0.08978211,0.021479053,0.0029263685,0.009549449,0.00087572134
7532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22483326,0.054377757,0.18114467,0.2611861,0.09921719,0.0898571,0.02083023,0.06988399,0.0674001,0.015382463,0.03176583,0.02531612,0.057368223,0.0015689357
7533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22242299,0.027762907,0.14386392,0.30000073,0.03404355,0.03886789,0.020874234,0.02464069,0.11530588,0.093416475,0.027709791,0.0030303262,0.011227344,0.0012549595
7534,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22040123,0.034548193,0.25349927,0.30017468,0.053879928,0.037735157,0.023077821,0.016983183,0.12220785,0.092399135,0.015752073,0.0047040484,0.018834312,0.0008194314
7535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033049583,0.016541762,0.022066258,0.122875325,0.035847876,0.05520477,0.005667153,0.052246932,0.007779995,0.0027634061,0.014207913,0.02847603,0.020553272,0.002355195
