id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1274,5.0,1.1488736e-05,9.759946e-06,0.00020483826,6.236538e-06,0.0002494469,0.99944335,7.4930686e-05
1275,5.0,0.0047619827,0.004342876,0.05745042,0.002198866,0.0668402,0.8615398,0.0028657978
1276,2.0,0.027754182,0.19318464,0.22182399,0.032787707,0.032159206,0.45556182,0.036728457
1277,5.0,1.8073668e-05,6.20781e-05,0.0002412646,2.4923944e-05,0.0002834513,0.99926716,0.00010311622
1278,4.0,0.00031152694,0.0001640838,0.0075145145,7.4968455e-05,0.0837495,0.9077969,0.00038851434
1279,5.0,5.3365176e-05,0.00014424973,0.0020459332,8.0580314e-05,0.000101602745,0.99720675,0.00036749896
1280,4.0,0.007165497,0.017063478,0.07481293,0.0038890967,0.19045603,0.69849825,0.008114629
1281,5.0,0.0006573859,0.0019418304,0.0010056916,0.0021874665,0.0003998425,0.99225026,0.0015575178
1282,4.0,4.808333e-05,5.2076768e-05,0.0072683743,6.1410545e-05,0.0102690235,0.98218614,0.00011497404
1283,5.0,0.004623389,0.0075778533,0.03753806,0.0010257476,0.86822504,0.052686013,0.028323947
1284,5.0,0.0006253528,0.0006666245,0.056077454,0.000333015,0.113137625,0.8286531,0.00050682714
1285,0.0,0.05257596,0.0411721,0.15807304,0.0101289,0.6108628,0.12626521,0.00092202117
1286,5.0,4.0515137e-05,7.486315e-05,0.0004018672,4.0885898e-05,0.00012579904,0.9990044,0.0003116479
1287,4.0,0.014208647,0.004389366,0.054882057,0.0010966198,0.90494347,0.020324154,0.00015561697
1288,5.0,7.3582783e-06,1.9548503e-05,3.6065227e-05,2.8686765e-05,2.7018408e-05,0.99985063,3.0604282e-05
1289,1.0,0.23355412,0.067379594,0.6133325,0.027807193,0.0292767,0.018840225,0.009809656
1290,5.0,0.0016381895,0.0033281061,0.074062906,0.0016399425,0.048776116,0.8647118,0.0058429753
1291,5.0,2.4389681e-05,7.441906e-05,0.0013023296,3.7021877e-05,6.6351924e-05,0.9983695,0.00012599574
1292,2.0,0.16775478,0.07925521,0.24776354,0.017373478,0.45488748,0.02843753,0.0045280084
1293,5.0,3.9737515e-05,8.9522124e-05,0.00027528405,7.6153075e-05,0.0001256817,0.9992756,0.00011792727
1294,5.0,1.1838074e-06,5.2676864e-07,3.7223024e-05,2.3246545e-07,4.7681257e-05,0.999907,6.121469e-06
1295,5.0,4.729906e-05,0.0002423492,7.93422e-05,0.00018898508,3.8939143e-05,0.998933,0.00047005963
1296,5.0,0.003987517,0.002775768,0.06279001,0.0015981502,0.05961596,0.86805326,0.0011793908
1297,5.0,0.00051043596,0.00064060936,0.0046155094,0.00014554847,0.001523727,0.9913237,0.0012404203
1298,2.0,1.0505189e-05,2.3128614e-06,0.002821673,1.9355869e-06,0.0024347086,0.9947286,1.8770041e-07
1299,4.0,0.0377269,0.0075793066,0.033960838,0.0026367847,0.9092311,0.00795731,0.0009077647
1300,5.0,7.712342e-07,9.2868994e-08,4.431331e-05,3.772915e-08,0.001492281,0.9984503,1.2172327e-05
1301,5.0,9.589881e-05,0.00030969628,0.0036303613,0.00010937563,0.007961027,0.987827,6.6659755e-05
1302,5.0,1.4332017e-05,1.8598603e-05,7.534562e-05,8.614784e-06,0.00020531302,0.9995696,0.00010823766
1303,4.0,0.44536924,0.32970968,0.029910857,0.053669564,0.09384116,0.018337417,0.029162005
1304,5.0,0.0017952881,0.0011465554,0.027477136,0.0003843638,0.85060865,0.10676012,0.011827913
1305,5.0,8.8260545e-05,0.0001258956,0.00038893847,3.7762842e-05,0.0007403399,0.9984144,0.00020434034
1306,5.0,0.00045426615,0.00049532566,0.0059729563,0.00014429301,0.029253362,0.96359795,8.1819344e-05
1307,4.0,0.000872118,0.00095070706,0.029547486,0.0005768857,0.057070784,0.87374973,0.03723234
1308,5.0,0.0006967873,0.001553771,0.017879434,0.00044379325,0.025912602,0.9364021,0.01711155
1309,2.0,0.013541863,0.011071341,0.23899153,0.0016171783,0.67008966,0.026108127,0.03858025
1310,5.0,0.11011677,0.79193395,0.035882894,0.01964658,0.0015537264,0.029189317,0.011676699
1311,5.0,0.0052398434,0.0035518447,0.031855404,0.005445508,0.019847635,0.9327923,0.0012674829
1312,5.0,0.0042456132,0.0035403944,0.03890462,0.0010272578,0.03262177,0.9182835,0.0013768289
1313,4.0,0.005749845,0.00326989,0.067871414,0.0007318883,0.80969054,0.10622009,0.0064663524
1314,5.0,7.807744e-05,6.1649764e-05,0.0049580927,5.124972e-05,0.0053107343,0.9886523,0.0008879263
1315,5.0,0.0059910268,0.0029788052,0.03646972,0.0011534401,0.52119243,0.43164206,0.00057251094
1316,5.0,1.0245868e-05,2.7095213e-05,7.019826e-05,2.0200483e-05,3.172235e-05,0.99967575,0.00016475028
1317,5.0,0.001796873,0.00500346,0.030413594,0.0012350546,0.22029777,0.7399411,0.0013120541
1318,5.0,0.06238114,0.022753496,0.04479222,0.018227449,0.16600543,0.68154883,0.004291413
1319,5.0,6.669995e-05,0.00023675573,0.000149937,0.00026739866,4.6374305e-05,0.99908733,0.00014555416
1320,1.0,0.053382892,0.4067855,0.21014223,0.03282722,0.009166833,0.26858693,0.019108377
1321,1.0,0.1652777,0.48863432,0.024115311,0.050056085,0.028860591,0.11570919,0.12734681
1322,5.0,0.002092474,0.001937669,0.008498018,0.0005339148,0.024681788,0.96104026,0.0012159296
1323,4.0,0.016495991,0.0074111256,0.06401834,0.0023607218,0.50428706,0.40207666,0.0033500956
1324,5.0,1.119602e-05,5.5639166e-06,0.00054742285,2.5469485e-06,0.00052521756,0.99884737,6.0625804e-05
1325,4.0,0.17831543,0.08332263,0.5680514,0.01622065,0.12840343,0.024474364,0.0012120642
1326,5.0,1.163922e-06,9.779338e-07,3.300236e-05,4.4410754e-07,9.694768e-06,0.99994195,1.2791128e-05
1327,5.0,5.1348756e-08,6.2586835e-08,4.6813366e-06,2.6816897e-08,8.338165e-07,0.9999895,4.830178e-06
1328,2.0,0.15546367,0.46517175,0.1048237,0.023363067,0.14905062,0.030507255,0.071619965
1329,4.0,1.0629689e-05,6.8236864e-07,0.0010431712,2.0937878e-07,0.981198,0.006762999,0.01098426
1330,5.0,0.020548536,0.018837117,0.08570355,0.003432341,0.26012778,0.5964068,0.014943815
1331,5.0,0.056417927,0.4943007,0.03307582,0.05563898,0.04721011,0.24231683,0.0710396
1332,2.0,0.09433364,0.051423676,0.25708848,0.0122539485,0.26979017,0.310921,0.00418903
1333,5.0,1.6900069e-09,2.6416472e-10,3.588454e-07,6.510361e-11,1.8944212e-07,0.9999989,5.4468427e-07
1334,5.0,0.0006116675,0.00079110375,0.006549924,0.0001559628,0.07884993,0.9128099,0.00023159097
1335,5.0,1.0926371e-05,1.2376183e-05,0.0014794156,6.361036e-06,0.0010704852,0.99741924,1.2399025e-06
1336,2.0,0.033959784,0.005849192,0.07292043,0.0017116502,0.8640302,0.021389458,0.00013933604
1337,4.0,0.00078798446,0.00036315172,0.015912594,0.00017310334,0.65914625,0.32355896,5.794565e-05
1338,5.0,7.704387e-05,7.7367185e-05,0.0040930267,2.0643301e-05,0.0011124153,0.9945937,2.5830965e-05
1339,5.0,0.001273498,0.0025593974,0.0122941965,0.001685469,0.002194707,0.97006476,0.009927964
1340,2.0,0.0006798257,0.00041517735,0.07979689,0.00025267468,0.2415013,0.677334,2.0173926e-05
1341,5.0,0.00023063703,0.0006002113,0.001534908,0.00041606696,0.00058527704,0.99609464,0.00053821836
1342,2.0,0.0011656017,0.0020369166,0.28082377,0.0011257202,0.051755182,0.66298556,0.00010718524
1343,5.0,0.0064805862,0.009970364,0.025204854,0.0045082555,0.005405606,0.9450318,0.0033985518
1344,2.0,0.009600376,0.0077104303,0.76221454,0.006657708,0.065225914,0.14788295,0.000708053
1345,5.0,9.754433e-05,0.00017308169,0.00051116396,0.00013102949,0.00039087527,0.9980337,0.0006626186
1346,5.0,3.2336384e-06,3.735012e-06,0.00014821925,1.1965295e-06,6.1008457e-05,0.9997085,7.411086e-05
1347,2.0,0.016541542,0.0072780424,0.8402916,0.0059985504,0.08108499,0.04835218,0.00045311247
1348,5.0,0.0015900177,0.0021167467,0.029801862,0.00052610453,0.07587529,0.88744354,0.0026464204
1349,4.0,0.005520988,0.004274731,0.10175933,0.0018448777,0.5553406,0.33072948,0.00053000695
1350,0.0,0.5650093,0.23492125,0.03689381,0.031866644,0.10186216,0.015542324,0.013904589
1351,5.0,5.9536298e-05,1.9512312e-05,0.0009532896,7.328948e-06,0.014558801,0.983488,0.000913503
1352,5.0,2.6525122e-05,5.426817e-06,0.00040631302,1.5354719e-06,0.009530694,0.98990625,0.00012323634
1353,5.0,0.00905097,0.015488106,0.016134944,0.008253665,0.024429196,0.9235393,0.0031038413
1354,1.0,0.09564326,0.7361042,0.03891409,0.025161149,0.0017025797,0.032282963,0.07019185
1355,5.0,0.0003926904,0.0029685365,0.00878811,0.00063386565,0.013397754,0.9735773,0.0002415936
1356,5.0,2.5022671e-05,2.3322093e-05,0.007390508,1.2422942e-05,0.0019041819,0.99064237,2.2446898e-06
1357,5.0,0.0018491993,0.00044958905,0.038840033,8.644393e-05,0.65102875,0.17954239,0.12820363
1358,4.0,0.0015125758,0.0046511795,0.06902697,0.0036691485,0.0870945,0.8307771,0.0032685038
1359,5.0,8.589325e-06,4.709867e-06,0.00014317865,2.2023646e-06,0.00073524856,0.9990631,4.3060067e-05
1360,5.0,1.8178152e-05,3.9311384e-05,0.00010433704,3.0047862e-05,6.137281e-05,0.99971277,3.3970653e-05
1361,5.0,0.028127916,0.043258917,0.086779974,0.048001565,0.0115352385,0.7490774,0.03321897
1362,0.0,0.40345433,0.33761963,0.13300088,0.044187,0.029170772,0.022322502,0.03024488
1363,5.0,0.189879,0.37537363,0.08621436,0.045834627,0.19018792,0.055143006,0.05736746
1364,5.0,5.677416e-07,3.1094518e-07,7.793312e-05,1.0774947e-07,6.909702e-05,0.99981886,3.3059594e-05
1365,5.0,0.0009636458,0.00034312185,0.03790494,0.00015288749,0.38906696,0.5715435,2.4917787e-05
1366,2.0,0.0030240184,0.009271458,0.1164108,0.0071782772,0.011801402,0.8488012,0.0035128202
1367,4.0,0.024686534,0.019466398,0.26633376,0.0045316573,0.52591014,0.15317594,0.0058955844
1368,5.0,1.3211039e-05,5.805616e-05,3.1702246e-05,6.343694e-05,1.8797795e-05,0.99969697,0.00011794471
1369,2.0,0.0074439314,0.038419414,0.5318305,0.014003369,0.021557553,0.38225782,0.0044873776
1370,5.0,0.0015338849,0.0027907747,0.04215614,0.0009766289,0.25287533,0.6964031,0.0032641806
1371,1.0,0.007212529,0.016223108,0.15926327,0.0047909156,0.1352134,0.6749654,0.002331448
1372,5.0,0.0014500909,0.0015628843,0.006215083,0.0011476082,0.009077078,0.9797646,0.00078269484
1373,5.0,9.127925e-06,6.4444644e-06,0.00024369716,2.971313e-06,0.00096816156,0.9987111,5.8559763e-05
1374,6.0,0.30261862,0.49543393,0.12598619,0.042012777,0.00759583,0.011639148,0.01471351
1375,2.0,0.0039291177,0.008989394,0.10971429,0.0030208332,0.2570467,0.6163681,0.00093155954
1376,5.0,2.4057458e-06,1.915814e-06,8.615353e-05,1.4171975e-06,2.020864e-05,0.9998771,1.0737641e-05
1377,5.0,0.0023057156,0.010312093,0.16278906,0.00348698,0.028344521,0.7920319,0.0007298088
1378,5.0,0.0002470595,2.9390498e-05,0.005360265,5.5104692e-06,0.36732417,0.5252371,0.101796515
1379,5.0,0.0019838945,0.0096832905,0.0066269115,0.0042019878,0.0026748073,0.97148186,0.003347199
1380,5.0,7.983549e-06,4.931617e-06,5.605626e-05,1.9264405e-06,0.0011281003,0.9986889,0.0001121945
1381,4.0,0.022255538,0.0060272105,0.17407691,0.0021624365,0.6665568,0.12800516,0.0009158502
1382,5.0,0.011786429,0.03205416,0.092013694,0.010849153,0.13089892,0.7122635,0.010134124
1383,5.0,0.0022197983,0.0053178277,0.010426757,0.00078905915,0.037341423,0.9420959,0.0018092481
1384,5.0,0.0031506352,0.0034102064,0.10221757,0.004332247,0.04603386,0.8389656,0.0018898997
1385,1.0,0.14730945,0.16497174,0.06317228,0.014001755,0.51315176,0.092290536,0.0051024016
1386,0.0,0.0671063,0.055106476,0.123479225,0.017181138,0.5916031,0.14103475,0.004488951
1387,5.0,0.0024495497,0.0018520163,0.009048994,0.00044245177,0.3643364,0.6208181,0.0010524823
1388,5.0,0.0071901213,0.014394046,0.04077099,0.007140982,0.016015097,0.90961117,0.004877653
1389,5.0,1.6897096e-05,0.00013221876,0.00013372333,8.113453e-05,2.6345779e-05,0.9994035,0.00020621523
1390,4.0,0.00090126105,0.000708803,0.0023218184,0.00012174894,0.96602863,0.027129944,0.0027877954
1391,4.0,0.0051314887,0.005759378,0.29213846,0.0012528916,0.45044497,0.24471678,0.00055599585
1392,5.0,0.00010955623,9.647718e-05,0.0021532,2.5135605e-05,0.020361217,0.97642094,0.0008334834
1393,5.0,0.0051912176,0.0015640414,0.0114123495,0.0036027008,0.032628838,0.9452261,0.00037480544
1394,5.0,9.163755e-05,0.00047344933,0.011262096,0.00023508864,0.012645547,0.9751345,0.00015770044
1395,5.0,0.0013711763,0.00045866173,0.011088641,0.00014918567,0.38722965,0.5982291,0.0014735785
1396,5.0,6.44804e-06,2.2569548e-06,7.353356e-05,1.406978e-06,0.00040251613,0.99944156,7.225758e-05
1397,5.0,0.0061912043,0.0043898844,0.14048271,0.0030218589,0.12424631,0.72108203,0.00058604736
1398,5.0,0.0010311307,0.0034854882,0.036443386,0.0012599331,0.044031627,0.91227406,0.0014743954
1399,5.0,2.6688537e-07,2.6837873e-07,2.8463171e-05,1.1320345e-07,2.9258883e-06,0.9999651,2.8911359e-06
1400,5.0,0.10782919,0.17583036,0.24811694,0.033565834,0.14794804,0.2539114,0.03279826
1401,5.0,6.460655e-09,6.3480687e-09,2.7998099e-06,1.5470388e-09,3.8948266e-07,0.99999166,5.2006208e-06
1402,2.0,0.0002867311,0.00070135435,0.13761593,0.00073794293,0.011814199,0.84879464,4.9257407e-05
1403,5.0,1.4255735e-05,3.239827e-05,0.00012793789,3.7235455e-05,8.027211e-05,0.9996307,7.7263736e-05
1404,5.0,0.02552719,0.31197652,0.034029864,0.04953501,0.0050555216,0.53478676,0.039089218
1405,2.0,0.002060441,0.02026957,0.400572,0.00484049,0.024976427,0.54482996,0.002451087
1406,5.0,0.00018130889,0.00022264184,0.0040623993,8.065545e-05,0.005746452,0.989293,0.00041350586
1407,2.0,0.0024811178,0.002173296,0.049927454,0.0012812031,0.8662737,0.07750792,0.00035530457
1408,5.0,6.0513635e-06,5.0746335e-06,0.00019180648,2.2986153e-06,0.000115295086,0.999616,6.3394305e-05
1409,5.0,6.0262242e-05,0.00032269853,0.00015378525,0.0004238612,4.7779493e-05,0.9985245,0.00046707553
1410,5.0,0.043588422,0.06600351,0.15395242,0.01515712,0.28547782,0.4256033,0.010217409
1411,2.0,0.08862801,0.23105972,0.41570017,0.03275303,0.13046323,0.08712617,0.014269741
1412,4.0,6.3792463e-06,1.5849825e-07,0.00026934032,2.1925041e-08,0.9920561,0.0029631264,0.004704854
1413,5.0,0.027757747,0.028972384,0.02758425,0.027160862,0.03108508,0.8459268,0.0115128625
1414,5.0,0.00014703405,0.0002034243,0.0037777207,0.0001292411,0.0101601975,0.98550147,8.091844e-05
1415,5.0,0.0012541472,0.0005508818,0.035891958,0.00027829266,0.04048336,0.92144775,9.360762e-05
1416,5.0,4.297563e-06,4.1431153e-06,2.9651037e-05,3.2640924e-06,5.761983e-05,0.9998641,3.6880658e-05
1417,2.0,0.011307539,0.009133127,0.04417351,0.0017569433,0.45899072,0.4021477,0.07249047
1418,5.0,0.019770168,0.028101433,0.015631543,0.005040828,0.30396885,0.6190965,0.008390662
1419,4.0,0.017143605,0.025198791,0.2245502,0.0074318224,0.42547733,0.29624367,0.003954596
1420,5.0,1.4832488e-05,6.111489e-05,0.000269339,2.7035563e-05,0.00010495881,0.99926585,0.00025682035
1421,5.0,8.400339e-06,1.1858595e-05,7.146719e-05,1.07798105e-05,6.770295e-05,0.9998123,1.758188e-05
1422,5.0,3.4462086e-05,5.421652e-05,0.00051023014,2.8427574e-05,0.00029668523,0.9988526,0.00022339409
1423,2.0,0.017687201,0.03284423,0.31885403,0.0067326473,0.31124115,0.31008387,0.0025568528
1424,5.0,1.1402988e-05,8.774315e-06,0.00017800518,2.7465587e-06,0.00014958279,0.99955434,9.504898e-05
1425,3.0,0.25313017,0.1983731,0.09424372,0.04031359,0.32229692,0.058257345,0.03338521
1426,5.0,0.01216388,0.05956046,0.18892257,0.010582219,0.08803031,0.617521,0.02321961
1427,5.0,0.0003283529,4.2225045e-05,0.009901334,1.7051254e-05,0.398457,0.56773436,0.023519693
1428,5.0,8.830108e-06,1.6177853e-06,0.00025607226,5.8392266e-07,0.0035199248,0.9956599,0.0005530365
1429,2.0,0.0032611727,0.013538737,0.9160742,0.0049811313,0.0033035108,0.057924014,0.0009172223
1430,2.0,0.013074869,0.026762648,0.3900658,0.0075963866,0.19104266,0.37049124,0.0009663855
1431,5.0,0.0047555957,0.0012763005,0.04526659,0.0006182635,0.89026725,0.05677604,0.0010399601
1432,4.0,0.40828836,0.2589528,0.07349273,0.022748461,0.21722244,0.004772705,0.014522495
1433,5.0,0.30999368,0.0998246,0.16851303,0.06147996,0.19304052,0.1322911,0.034857117
1434,1.0,0.19686663,0.67129457,0.051101528,0.023656175,0.014767773,0.015376779,0.026936537
1435,5.0,0.0015778249,0.00033155497,0.021582024,0.00018997231,0.5703003,0.40310466,0.0029136585
1436,2.0,0.26628584,0.1879334,0.35186407,0.043052737,0.10029729,0.042766184,0.0078004445
1437,3.0,0.021712786,0.030595707,0.1889023,0.008977949,0.22899443,0.5164825,0.004334339
1438,2.0,0.0050658793,0.0041081687,0.06329784,0.0014141141,0.42664322,0.49881038,0.00066036807
1439,5.0,5.2060626e-05,3.0267306e-06,0.0015608153,7.790653e-07,0.45984927,0.5221622,0.016371813
1440,1.0,0.26173428,0.52678066,0.12485788,0.027735759,0.02901051,0.017290674,0.012590185
1441,5.0,3.865356e-07,4.8047366e-07,3.0925858e-05,3.9546057e-07,1.8611445e-06,0.9999627,3.293031e-06
1442,2.0,0.008543115,0.03831852,0.7085039,0.010974369,0.023477644,0.206632,0.0035504655
1443,5.0,5.5302586e-05,0.00017625144,0.00035907677,0.00010837173,0.00015547017,0.99881965,0.00032595327
1444,2.0,0.06556463,0.51140517,0.32222393,0.029722488,0.009399024,0.05155956,0.010125215
1445,5.0,0.092609726,0.060615376,0.36618206,0.019363808,0.28943726,0.15658218,0.015209533
1446,5.0,0.007021326,0.013405939,0.09143565,0.004604623,0.44116282,0.38653675,0.05583286
1447,5.0,0.01693181,0.064141504,0.03515801,0.0096454015,0.35718158,0.47991484,0.037026763
1448,5.0,0.00018725178,8.924694e-05,0.04065977,9.2632625e-05,0.078132525,0.88081443,2.4178173e-05
1449,5.0,0.0013379867,0.00085422705,0.014110719,0.00017955367,0.10365071,0.87830704,0.001559723
1450,5.0,0.0039669992,0.002389016,0.024377186,0.0009373875,0.8642676,0.10052922,0.0035325862
1451,2.0,0.0030013307,0.0041959253,0.027704962,0.0004506177,0.7187977,0.030308997,0.21554051
1452,2.0,0.29162893,0.58274883,0.04122312,0.03381982,0.0033065714,0.009378278,0.037894487
1453,2.0,0.38222677,0.16398264,0.0915311,0.01619513,0.3361312,0.0041083354,0.005824789
1454,2.0,0.025976809,0.053174134,0.53812057,0.02032769,0.20455213,0.15376216,0.004086499
1455,5.0,2.4615956e-05,2.0250753e-05,0.00040428343,8.832112e-06,0.001954368,0.99731916,0.00026855242
1456,5.0,5.924168e-06,1.041831e-05,0.00020371788,4.0083128e-06,6.002143e-05,0.9995815,0.0001343557
1457,5.0,4.316052e-06,2.3935663e-06,6.8585075e-05,1.0555176e-06,0.00028542933,0.9996234,1.4800233e-05
1458,5.0,5.0856627e-08,5.3864187e-11,1.239367e-05,1.4263499e-11,0.98807716,0.01104402,0.00086636737
1459,5.0,7.240211e-05,2.9399083e-05,0.0011171403,1.2396325e-05,0.0062839617,0.99232435,0.00016026126
1460,6.0,0.012624338,0.03099962,0.058489773,0.005944898,0.026733303,0.6426874,0.22252075
1461,5.0,9.303541e-06,7.642561e-05,1.4606979e-05,5.830323e-05,4.090033e-06,0.99965584,0.00018153532
1462,5.0,0.018027404,0.01348878,0.0789545,0.004377466,0.13307185,0.7489195,0.0031605451
1463,2.0,0.075278096,0.009502437,0.85591257,0.014629628,0.02972363,0.013563615,0.0013900828
1464,0.0,0.39321536,0.20278819,0.26011145,0.053273648,0.04368956,0.03879217,0.008129602
1465,5.0,6.9460735e-09,1.4762645e-08,2.6239522e-06,5.320521e-09,7.3819145e-08,0.9999964,8.7386076e-07
1466,5.0,0.14287473,0.17282204,0.44168812,0.044849493,0.12096832,0.07216284,0.004634472
1467,4.0,0.0002457331,0.00042297013,0.028189667,0.00021007002,0.06558093,0.9052561,9.4580384e-05
1468,0.0,0.5655296,0.19360448,0.05655689,0.019745508,0.1537217,0.0036616477,0.007180144
1469,5.0,0.00022967834,0.00034814866,0.0015078123,0.00051207835,0.0011432171,0.9956096,0.0006494917
1470,4.0,0.025331184,0.047324892,0.024138646,0.013599139,0.076560125,0.7125517,0.10049426
1471,5.0,0.00036662733,0.003175871,0.0038332017,0.0008717598,0.0048324866,0.98288155,0.004038497
1472,4.0,0.0003202784,0.0002098715,0.0028943643,0.00010157495,0.01592972,0.9792378,0.0013063919
1473,5.0,1.7654183e-05,6.8095505e-05,0.00014554345,0.00011933992,6.951822e-05,0.99947506,0.00010470482
1474,5.0,9.441594e-06,1.34035035e-05,0.00010127966,7.3506803e-06,4.0966166e-05,0.9997923,3.532118e-05
1475,4.0,0.0015748697,0.001329848,0.012474396,0.00035547992,0.73742485,0.2462371,0.00060349255
1476,4.0,0.1670096,0.1237116,0.39914563,0.019213904,0.12937696,0.15476534,0.0067769582
1477,5.0,0.00027436492,8.5956206e-05,0.0021870472,2.3893635e-05,0.2101289,0.78685665,0.00044319016
1478,2.0,0.086037934,0.2706236,0.052067097,0.047445208,0.20423238,0.08704261,0.25255123
1479,5.0,0.076137155,0.12397956,0.16493584,0.043211687,0.04175653,0.5197945,0.030184707
1480,5.0,3.31375e-07,7.338941e-08,1.565793e-05,1.072017e-08,0.00058093574,0.9993919,1.1080276e-05
1481,5.0,0.0041150963,0.013671557,0.14223915,0.0038935929,0.52520645,0.30035073,0.0105235
1482,5.0,1.25977285e-05,1.6317948e-05,0.00023817597,8.042841e-06,0.00010728718,0.99942976,0.0001877562
1483,5.0,0.0033564905,0.019883735,0.1121484,0.006839633,0.07165598,0.7745462,0.011569499
1484,5.0,0.0012366495,0.0022498337,0.06352369,0.0015709659,0.12208653,0.80447185,0.004860457
1485,5.0,0.0069576837,0.0060070143,0.028054163,0.005864189,0.018958645,0.9323765,0.001781882
1486,5.0,4.554256e-06,3.2513553e-06,0.00020295377,1.4182975e-06,0.00017704003,0.9991818,0.0004289324
1487,5.0,0.0020584,0.00484765,0.007449829,0.004231826,0.0029684128,0.97493047,0.0035133292
1488,4.0,0.00078279217,0.00021780308,0.007958375,0.00010241712,0.83556867,0.1541261,0.0012438691
1489,5.0,0.00022800606,0.000103095605,0.0033941215,4.5902405e-05,0.025409127,0.97078514,3.4551977e-05
1490,5.0,1.640669e-05,1.798521e-05,0.00033688472,1.1719406e-05,8.98017e-05,0.9994468,8.042015e-05
1491,2.0,0.027609346,0.053461026,0.4710436,0.01742279,0.22572611,0.20196323,0.0027739312
